controllable,dynamic,output
-7.500000000000000000e+00,-5.759444463284637550e+00,-2.075545310974121094e+01
-7.500000000000000000e+00,-5.358761384437347175e+00,-2.048201751708984375e+01
-7.500000000000000000e+00,-4.334365308427359231e+00,-1.854945564270019531e+01
-7.500000000000000000e+00,-3.681063093255954044e-01,-1.007588100433349609e+01
-7.500000000000000000e+00,-4.170679071893346190e+00,-1.813476753234863281e+01
-7.500000000000000000e+00,-2.730697354883739436e+00,-1.431699180603027344e+01
-7.500000000000000000e+00,-6.975134955185405161e+00,-1.951358985900878906e+01
-7.500000000000000000e+00,-3.960382158176057210e+00,-1.758138084411621094e+01
-7.500000000000000000e+00,1.228335151551119608e+00,-8.787751197814941406e+00
-7.500000000000000000e+00,-3.128693363896602797e+00,-1.533657264709472656e+01
-7.500000000000000000e+00,-4.502873516005262644e+00,-1.895576667785644531e+01
-7.500000000000000000e+00,-9.432915393963945405e-01,-1.081145000457763672e+01
-7.500000000000000000e+00,-6.358815423624466057e+00,-2.051291847229003906e+01
-7.500000000000000000e+00,6.246312288148523351e-01,-9.166323661804199219e+00
-7.500000000000000000e+00,-7.285827583218598136e+00,-1.880476570129394531e+01
-7.500000000000000000e+00,-3.289477467595867566e+00,-1.576454257965087891e+01
-7.500000000000000000e+00,-5.734721425636202241e-01,-1.031884193420410156e+01
-7.500000000000000000e+00,-4.965970008533373559e+00,-1.991640663146972656e+01
-7.500000000000000000e+00,-6.729221660770029700e+00,-1.998875427246093750e+01
-7.500000000000000000e+00,-7.972610231829424521e-01,-1.060816574096679688e+01
-7.500000000000000000e+00,7.527052313131417094e-01,-9.076498031616210938e+00
-7.500000000000000000e+00,-2.455132637905141912e+00,-1.365444755554199219e+01
-7.500000000000000000e+00,-2.205225784028074898e+00,-1.308973598480224609e+01
-7.500000000000000000e+00,-8.869343605389952145e+00,-1.459503841400146484e+01
-7.500000000000000000e+00,1.039275327793001580e+00,-8.894532203674316406e+00
-7.500000000000000000e+00,-5.689663301750457869e+00,-2.073205757141113281e+01
-7.500000000000000000e+00,1.525450686155178204e+00,-8.639063835144042969e+00
-7.500000000000000000e+00,-1.847949424978759581e+00,-1.234678363800048828e+01
-7.500000000000000000e+00,-3.695717776717670766e+00,-1.686626243591308594e+01
-7.500000000000000000e+00,-5.257490683241327289e+00,-2.036220550537109375e+01
-7.500000000000000000e+00,-6.533725379650914711e+00,-2.029733085632324219e+01
-7.500000000000000000e+00,1.000480250333009025e-01,-9.596158027648925781e+00
-7.500000000000000000e+00,-6.062322425785177771e+00,-2.073230743408203125e+01
-7.500000000000000000e+00,-1.994446780994350021e+00,-1.264205265045166016e+01
-7.500000000000000000e+00,-1.704096151780316148e+00,-1.206964492797851562e+01
-7.500000000000000000e+00,-7.183730409726728716e+00,-1.904879951477050781e+01
-7.500000000000000000e+00,1.598704227452252269e-01,-9.541735649108886719e+00
-7.500000000000000000e+00,-8.228965307838857157e+00,-1.629336166381835938e+01
-7.500000000000000000e+00,-1.188518720124904782e+00,-1.117973518371582031e+01
-7.500000000000000000e+00,-7.926414937464428156e+00,-1.712293243408203125e+01
-7.500000000000000000e+00,-7.675389315358252418e+00,-1.780335807800292969e+01
-7.500000000000000000e+00,-8.644289534567576538e+00,-1.517620182037353516e+01
-7.500000000000000000e+00,-7.615381065465049559e+00,-1.796309852600097656e+01
-7.500000000000000000e+00,-3.513356528545685364e+00,-1.636985588073730469e+01
-7.500000000000000000e+00,-1.795614623175705304e-01,-9.870771408081054688e+00
-7.500000000000000000e+00,-4.888963132904333264e+00,-1.977597999572753906e+01
-7.500000000000000000e+00,-1.385586478078287165e+00,-1.150102138519287109e+01
-7.500000000000000000e+00,-8.325192441423872936e+00,-1.603088760375976562e+01
-7.500000000000000000e+00,3.930707956358681088e-01,-9.343236923217773438e+00
-7.500000000000000000e+00,-2.897128111583243459e+00,-1.473532199859619141e+01
