controllable,dynamic,output
-6.507475852966308594e+00,-5.759444463284637550e+00,-4.130172348022460938e+01
-6.504021167755126953e+00,-5.358761384437347175e+00,-4.124333572387695312e+01
-6.494263648986816406e+00,-4.334365308427359231e+00,-4.050566864013671875e+01
-6.456370830535888672e+00,-3.681063093255954044e-01,-3.759440612792968750e+01
-6.492809772491455078e+00,-4.170679071893346190e+00,-4.035648345947265625e+01
-6.481918811798095703e+00,-2.730697354883739436e+00,-3.909926223754882812e+01
-6.515964031219482422e+00,-6.975134955185405161e+00,-3.959463882446289062e+01
-6.491034030914306641e+00,-3.960382158176057210e+00,-4.016092300415039062e+01
-6.437495708465576172e+00,1.228335151551119608e+00,-3.432671737670898438e+01
-6.484782218933105469e+00,-3.128693363896602797e+00,-3.940723800659179688e+01
-6.495820045471191406e+00,-4.502873516005262644e+00,-4.065473175048828125e+01
-6.464281558990478516e+00,-9.432915393963945405e-01,-3.808768844604492188e+01
-6.511806011199951172e+00,-6.358815423624466057e+00,-4.087265014648437500e+01
-6.443507194519042969e+00,6.246312288148523351e-01,-3.596339416503906250e+01
-6.518063068389892578e+00,-7.285827583218598136e+00,-3.862102508544921875e+01
-6.485933303833007812e+00,-3.289477467595867566e+00,-3.954444503784179688e+01
-6.459249019622802734e+00,-5.734721425636202241e-01,-3.779839324951171875e+01
-6.500281333923339844e+00,-4.965970008533373559e+00,-4.102277755737304688e+01
-6.514307975769042969e+00,-6.729221660770029700e+00,-4.021127319335937500e+01
-6.462332248687744141e+00,-7.972610231829424521e-01,-3.798368835449218750e+01
-6.442093849182128906e+00,7.527052313131417094e-01,-3.565949249267578125e+01
-6.479833602905273438e+00,-2.455132637905141912e+00,-3.891532897949218750e+01
-6.477806091308593750e+00,-2.205225784028074898e+00,-3.876774978637695312e+01
-6.529032230377197266e+00,-8.869343605389952145e+00,-3.130040168762207031e+01
-6.439193248748779297e+00,1.039275327793001580e+00,-3.489494323730468750e+01
-6.506909847259521484e+00,-5.689663301750457869e+00,-4.130778884887695312e+01
-6.435191631317138672e+00,1.525450686155178204e+00,-3.333504104614257812e+01
-6.474595069885253906e+00,-1.847949424978759581e+00,-3.857976913452148438e+01
-6.488937854766845703e+00,-3.695717776717670766e+00,-3.991315078735351562e+01
-6.503079891204833984e+00,-5.257490683241327289e+00,-4.119844055175781250e+01
-6.512990474700927734e+00,-6.533725379650914711e+00,-4.060043716430664062e+01
-6.449955463409423828e+00,1.000480250333009025e-01,-3.697439956665039062e+01
-6.509756565093994141e+00,-6.062322425785177771e+00,-4.117624664306640625e+01
-6.475962638854980469e+00,-1.994446780994350021e+00,-3.865444946289062500e+01
-6.473174571990966797e+00,-1.704096151780316148e+00,-3.850809860229492188e+01
-6.517371177673339844e+00,-7.183730409726728716e+00,-3.896397781372070312e+01
-6.449172496795654297e+00,1.598704227452252269e-01,-3.687718963623046875e+01
-6.524588584899902344e+00,-8.228965307838857157e+00,-3.458914184570312500e+01
-6.467397689819335938e+00,-1.188518720124904782e+00,-3.823964309692382812e+01
-6.522478580474853516e+00,-7.926414937464428156e+00,-3.602485656738281250e+01
-6.520735263824462891e+00,-7.675389315358252418e+00,-3.712488174438476562e+01
-6.527479648590087891e+00,-8.644289534567576538e+00,-3.248181533813476562e+01
-6.520320415496826172e+00,-7.615381065465049559e+00,-3.737324905395507812e+01
-6.487564563751220703e+00,-3.513356528545685364e+00,-3.974469757080078125e+01
-6.453741073608398438e+00,-1.795614623175705304e-01,-3.737294006347656250e+01
-6.499532222747802734e+00,-4.888963132904333264e+00,-4.096750640869140625e+01
-6.469734668731689453e+00,-1.385586478078287165e+00,-3.834731292724609375e+01
-6.525260448455810547e+00,-8.325192441423872936e+00,-3.411248016357421875e+01
-6.446230888366699219e+00,3.930707956358681088e-01,-3.645481109619140625e+01
-6.483127117156982422e+00,-2.897128111583243459e+00,-3.922209548950195312e+01
