controllable,dynamic,output
-6.494556903839111328e+00,4.287068218567664957e+00,-3.881461715698242188e+01
-6.493115901947021484e+00,4.085530760331858247e+00,-3.867303466796875000e+01
-6.488391399383544922e+00,2.659749871998375426e+00,-3.683351135253906250e+01
-6.534777641296386719e+00,7.383260336135054835e+00,-4.039032745361328125e+01
-6.489409923553466797e+00,3.269956545734352460e+00,-3.788060379028320312e+01
-6.501858711242675781e+00,5.026193709678765664e+00,-3.931619262695312500e+01
-6.488299846649169922e+00,2.324257026280293292e+00,-3.602117538452148438e+01
-6.523690700531005859e+00,6.571949411472052915e+00,-4.040854644775390625e+01
-6.540626049041748047e+00,7.887917601905084730e+00,-3.983129119873046875e+01
-6.549447536468505859e+00,8.948280606320789587e+00,-3.684621429443359375e+01
-6.506287574768066406e+00,5.373685362197004878e+00,-3.957467269897460938e+01
-6.529112815856933594e+00,6.952978044348289366e+00,-4.050548553466796875e+01
-6.552140712738037109e+00,9.405845106783988996e+00,-3.488751983642578125e+01
-6.544777393341064453e+00,8.322854802898051574e+00,-3.890582275390625000e+01
-6.488999366760253906e+00,3.100409980569623691e+00,-3.763956832885742188e+01
-6.542312145233154297e+00,8.053221338239897165e+00,-3.953016281127929688e+01
-6.489814281463623047e+00,3.404366245584513173e+00,-3.804856109619140625e+01
-6.500151634216308594e+00,4.878472003601840079e+00,-3.921206283569335938e+01
-6.508586883544921875e+00,5.541019194289612315e+00,-3.970443344116210938e+01
-6.521267890930175781e+00,6.407131628770669884e+00,-4.032622528076171875e+01
-6.488455295562744141e+00,2.737440630098285865e+00,-3.699620819091796875e+01
-6.515299320220947266e+00,6.005104739606343500e+00,-4.006165313720703125e+01
-6.504620552062988281e+00,5.247635951921016506e+00,-3.947885131835937500e+01
-6.490771770477294922e+00,3.655259102206270594e+00,-3.831578063964843750e+01
-6.488331794738769531e+00,2.205624917196149504e+00,-3.569018554687500000e+01
-6.551776885986328125e+00,9.338173053763011211e+00,-3.519629287719726562e+01
-6.537589073181152344e+00,7.615769016400062874e+00,-4.019683074951171875e+01
-6.536529064178466797e+00,7.526279133948985844e+00,-4.028356552124023438e+01
-6.492392063140869141e+00,3.970026946060540407e+00,-3.858628082275390625e+01
-6.547008514404296875e+00,8.601245282805130898e+00,-3.808974075317382812e+01
-6.552864551544189453e+00,9.546650237372675818e+00,-3.422746276855468750e+01
-6.498696327209472656e+00,4.743500257559441380e+00,-3.911967468261718750e+01
-6.488296031951904297e+00,2.395680162287837867e+00,-3.620935440063476562e+01
-6.545500755310058594e+00,8.409427294913291107e+00,-3.867037963867187500e+01
-6.554785728454589844e+00,9.966187865629835940e+00,-3.215058135986328125e+01
-6.491506576538085938e+00,3.809996460940672236e+00,-3.845609664916992188e+01
-6.548077106475830078e+00,8.747020584351771433e+00,-3.759628677368164062e+01
-6.525582313537597656e+00,6.702498667644630537e+00,-4.045829772949218750e+01
-6.554090976715087891e+00,9.806269079966551061e+00,-3.295831298828125000e+01
-6.543610095977783203e+00,8.190480942030056610e+00,-3.923304748535156250e+01
-6.532373428344726562e+00,7.195399725976226790e+00,-4.047569274902343750e+01
-6.528102874755859375e+00,6.880241334639365824e+00,-4.049911499023437500e+01
-6.513839244842529297e+00,5.906067432783168591e+00,-3.998772048950195312e+01
-6.497282028198242188e+00,4.601997250666983952e+00,-3.902486419677734375e+01
-6.550340175628662109e+00,9.089678036064665179e+00,-3.627555084228515625e+01
-6.488480091094970703e+00,1.964655829147373245e+00,-3.494767379760742188e+01
-6.510420322418212891e+00,5.670521752064100696e+00,-3.980573272705078125e+01
-6.519148826599121094e+00,6.264262428389570481e+00,-4.024069595336914062e+01
-6.488641738891601562e+00,2.896936246232396428e+00,-3.730180740356445312e+01
-6.496110439300537109e+00,4.474739184786113100e+00,-3.894040298461914062e+01
