controllable,dynamic,output
-6.565132617950439453e+00,-6.317942065879826430e+00,-3.603620529174804688e+01
-6.557708263397216797e+00,-5.485080066540184873e+00,-3.798893356323242188e+01
-6.510812282562255859e+00,-1.844315943708471295e+00,-3.799628829956054688e+01
-6.496390819549560547e+00,-7.082707417423961260e-01,-3.691548156738281250e+01
-6.532460212707519531e+00,-3.510729495535262590e+00,-3.906031417846679688e+01
-6.483335018157958984e+00,3.064311906814962683e-01,-3.541507720947265625e+01
-6.530275821685791016e+00,-3.346461043217775710e+00,-3.899552154541015625e+01
-6.469341278076171875e+00,1.383101222985937184e+00,-3.284950256347656250e+01
-6.527641296386718750e+00,-3.146931947833790488e+00,-3.889894485473632812e+01
-6.549964427947998047e+00,-4.821308344114735078e+00,-3.882897949218750000e+01
-6.562622547149658203e+00,-6.003931138476537477e+00,-3.689564895629882812e+01
-6.553990840911865234e+00,-5.150560185995643359e+00,-3.848580551147460938e+01
-6.486987590789794922e+00,2.434218178480929140e-02,-3.590651702880859375e+01
-6.534495830535888672e+00,-3.662688193387696245e+00,-3.910628890991210938e+01
-6.525298595428466797e+00,-2.968401525690566700e+00,-3.879887771606445312e+01
-6.561548709869384766e+00,-5.881064282943011534e+00,-3.719122695922851562e+01
-6.567333698272705078e+00,-6.639503881919527117e+00,-3.500643920898437500e+01
-6.548554420471191406e+00,-4.711003506822866171e+00,-3.891405487060546875e+01
-6.519844532012939453e+00,-2.549233841829327218e+00,-3.852707290649414062e+01
-6.504257678985595703e+00,-1.327115933704233086e+00,-3.755232238769531250e+01
-6.497283935546875000e+00,-7.782279622375520844e-01,-3.699546432495117188e+01
-6.464112281799316406e+00,1.832041192967317045e+00,-3.143153572082519531e+01
-6.477560997009277344e+00,7.472422646528213974e-01,-3.450501632690429688e+01
-6.516434192657470703e+00,-2.284530797937467383e+00,-3.833669662475585938e+01
-6.559237480163574219e+00,-5.635487652834261674e+00,-3.771345138549804688e+01
-6.500715255737304688e+00,-1.047680485232921122e+00,-3.728297805786132812e+01
-6.488719940185546875e+00,-1.100339641351366637e-01,-3.611839675903320312e+01
-6.458394527435302734e+00,2.495714099663436158e+00,-2.901973152160644531e+01
-6.506708145141601562e+00,-1.520694952704834790e+00,-3.772543716430664062e+01
-6.456114292144775391e+00,2.863402171791538109e+00,-2.757394218444824219e+01
-6.540786743164062500e+00,-4.127493616320090375e+00,-3.914436721801757812e+01
-6.521611213684082031e+00,-2.685551903854559441e+00,-3.862009811401367188e+01
-6.545822143554687500e+00,-4.502142041590002641e+00,-3.903711700439453125e+01
-6.503024578094482422e+00,-1.229728264399082782e+00,-3.746133041381835938e+01
-6.543809890747070312e+00,-4.351342602388029945e+00,-3.909690475463867188e+01
-6.555188179016113281e+00,-5.254228554881954949e+00,-3.834843444824218750e+01
-6.493826389312744141e+00,-5.077433323579034763e-01,-3.667222595214843750e+01
-6.537878990173339844e+00,-3.913171876125726367e+00,-3.914783096313476562e+01
-6.563697814941406250e+00,-6.133390679605545515e+00,-3.655934143066406250e+01
-6.465596675872802734e+00,1.696121335438805389e+00,-3.188150024414062500e+01
-6.471654415130615234e+00,1.200527914504585958e+00,-3.336788558959960938e+01
-6.481204986572265625e+00,4.697174807695212451e-01,-3.509923553466796875e+01
-6.476147174835205078e+00,8.548649820973022173e-01,-3.425415420532226562e+01
-6.513819217681884766e+00,-2.080324385371527640e+00,-3.818237686157226562e+01
-6.473834991455078125e+00,1.031746632450083467e+00,-3.381614685058593750e+01
-6.514910221099853516e+00,-2.165671042248563438e+00,-3.824761962890625000e+01
-6.491060256958007812e+00,-2.920351726647698598e-01,-3.638464736938476562e+01
-6.462320327758789062e+00,2.011428475880620681e+00,-3.081239509582519531e+01
-6.457692623138427734e+00,2.600571549823294859e+00,-2.861310386657714844e+01
-6.460611820220947266e+00,2.203806615941191538e+00,-3.011943054199218750e+01
