controllable,dynamic,output
-2.595388412475585938e+00,-5.079316650952723222e+00,-9.098190307617187500e+00
-2.601382493972778320e+00,-3.638735102389322407e+00,-9.775763511657714844e+00
-2.670044660568237305e+00,1.712433296607168032e+00,-7.214199542999267578e+00
-2.673602819442749023e+00,1.998709968616332766e+00,-7.062651634216308594e+00
-2.596691131591796875e+00,-4.437987714365242198e+00,-9.483301162719726562e+00
-2.617999315261840820e+00,-2.560586478855146453e+00,-9.715352058410644531e+00
-2.670684814453125000e+00,1.764615036812234194e+00,-7.185785293579101562e+00
-2.653740882873535156e+00,1.822462331711145467e-01,-8.172070503234863281e+00
-2.595506191253662109e+00,-4.966537095502213006e+00,-9.172362327575683594e+00
-2.595995664596557617e+00,-4.685645811289847806e+00,-9.346270561218261719e+00
-2.667339324951171875e+00,1.488836335455329341e+00,-7.339814186096191406e+00
-2.646416187286376953e+00,-8.241265407368887352e-01,-8.844032287597656250e+00
-2.657606363296508789e+00,6.055174150268616273e-01,-7.888835430145263672e+00
-2.677140712738037109e+00,2.276222794272977801e+00,-6.926064491271972656e+00
-2.612667560577392578e+00,-2.834174314253988580e+00,-9.778487205505371094e+00
-2.630701541900634766e+00,-1.946649944917944630e+00,-9.481983184814453125e+00
-2.640492916107177734e+00,-1.374258586096333445e+00,-9.180909156799316406e+00
-2.652442932128906250e+00,2.046872069108651715e-02,-8.281641006469726562e+00
-2.598634243011474609e+00,-4.009775160191121124e+00,-9.672540664672851562e+00
-2.632425546646118164e+00,-1.858175152060626445e+00,-9.439820289611816406e+00
-2.649903774261474609e+00,-3.345026691662269513e-01,-8.521547317504882812e+00
-2.598975896835327148e+00,-3.953552641497605880e+00,-9.692097663879394531e+00
-2.621438026428222656e+00,-2.394305612058974297e+00,-9.663619995117187500e+00
-2.650953292846679688e+00,-1.818732580644430996e-01,-8.418680191040039062e+00
-2.675982952117919922e+00,2.185960007302933050e+00,-6.969361782073974609e+00
-2.636440038681030273e+00,-1.636507725001338454e+00,-9.326668739318847656e+00
-2.651495218276977539e+00,-1.061358995069836553e-01,-8.367436408996582031e+00
-2.647470474243164062e+00,-6.877821880573922186e-01,-8.755792617797851562e+00
-2.597790956497192383e+00,-4.167760178202446930e+00,-9.610665321350097656e+00
-2.606324911117553711e+00,-3.218489525261248652e+00,-9.814656257629394531e+00
-2.610300064086914062e+00,-2.967007783940212029e+00,-9.798312187194824219e+00
-2.663287878036499023e+00,1.139966231403843011e+00,-7.547550678253173828e+00
-2.626364469528198242e+00,-2.159353455483226991e+00,-9.575353622436523438e+00
-2.666272401809692383e+00,1.398657131257880160e+00,-7.392190933227539062e+00
-2.595269918441772461e+00,-5.369912946383228025e+00,-8.898734092712402344e+00
-2.642107009887695312e+00,-1.251233928846173349e+00,-9.108801841735839844e+00
-2.648062229156494141e+00,-6.054370649229445789e-01,-8.701833724975585938e+00
-2.645116567611694336e+00,-9.728418764583466327e-01,-8.938441276550292969e+00
-2.658543348312377930e+00,6.990144492616652272e-01,-7.827497959136962891e+00
-2.595810174942016602e+00,-4.773889193395154606e+00,-9.293513298034667969e+00
-2.604369401931762695e+00,-3.363516570796333482e+00,-9.810788154602050781e+00
-2.659812688827514648e+00,8.216162676550275989e-01,-7.748003005981445312e+00
-2.655791997909545898e+00,4.156159710359705883e-01,-8.014989852905273438e+00
-2.661801815032958984e+00,1.006541986241743736e+00,-7.630420207977294922e+00
-2.623247623443603516e+00,-2.308058768706271469e+00,-9.633178710937500000e+00
-2.597310304641723633e+00,-4.274226124229663526e+00,-9.563546180725097656e+00
-2.679845333099365234e+00,2.484695216902832016e+00,-6.830233573913574219e+00
-2.600299119949340820e+00,-3.765954794364021030e+00,-9.747392654418945312e+00
-2.637866973876953125e+00,-1.550000154166846666e+00,-9.279890060424804688e+00
-2.609049320220947266e+00,-3.041516208842874658e+00,-9.806116104125976562e+00
