controllable,dynamic,output
6.038057327270507812e+00,1.549035151174187774e+00,-1.560858440399169922e+01
6.035807132720947266e+00,1.997022665365332017e+00,-1.512101459503173828e+01
5.928151607513427734e+00,-5.703516041162412620e+00,-8.393761634826660156e+00
6.039888381958007812e+00,1.123788008238349789e+00,-1.589811515808105469e+01
6.033485889434814453e+00,2.411536219554404781e+00,-1.454099941253662109e+01
5.944289207458496094e+00,-4.626121411173879316e+00,-9.353034973144531250e+00
6.030629158020019531e+00,2.885494333943274370e+00,-1.378107833862304688e+01
5.959073066711425781e+00,-3.791985755986706508e+00,-1.033880615234375000e+01
5.935001373291015625e+00,-5.223780002921826870e+00,-8.779192924499511719e+00
6.041315078735351562e+00,6.384333040806549064e-01,-1.599329280853271484e+01
6.037161350250244141e+00,1.734975057373606688e+00,-1.542683029174804688e+01
5.932826519012451172e+00,-5.372478794558494641e+00,-8.652853012084960938e+00
6.027247905731201172e+00,3.415607677356018002e+00,-1.287778186798095703e+01
6.000873088836669922e+00,-1.988526104805384165e+00,-1.308433246612548828e+01
5.972002029418945312e+00,-3.164685174993989492e+00,-1.121755886077880859e+01
6.041436672210693359e+00,4.199891054413367186e-01,-1.595219707489013672e+01
6.035914897918701172e+00,-4.246615960205897267e-01,-1.535003471374511719e+01
5.977514266967773438e+00,-2.920839090602748378e+00,-1.158658695220947266e+01
5.948297977447509766e+00,-4.386250748535731603e+00,-9.614221572875976562e+00
5.983042240142822266e+00,-2.687744478556765237e+00,-1.195088291168212891e+01
6.004683017730712891e+00,-1.844198554448298388e+00,-1.331998634338378906e+01
6.028732299804687500e+00,3.186053335415282461e+00,-1.327151489257812500e+01
6.034388065338134766e+00,2.254343797052396070e+00,-1.477276515960693359e+01
6.025509834289550781e+00,3.679610364052820159e+00,-1.242708587646484375e+01
5.938039302825927734e+00,-5.021702433590537140e+00,-8.961187362670898438e+00
5.909859657287597656e+00,-7.152122371784670030e+00,-7.570790767669677734e+00
5.897683620452880859e+00,-8.255893573096285465e+00,-7.201004028320312500e+00
5.912786960601806641e+00,-6.903635473494840191e+00,-7.680730342864990234e+00
5.990733623504638672e+00,-2.378593735463399916e+00,-1.244717884063720703e+01
6.024926662445068359e+00,-1.032951701163581149e+00,-1.457922744750976562e+01
5.900726795196533203e+00,-7.968972048655333040e+00,-7.280768871307373047e+00
5.903672218322753906e+00,-7.699031254490953380e+00,-7.365594863891601562e+00
6.039523124694824219e+00,1.215476357917086858e+00,-1.585141468048095703e+01
5.969806671142578125e+00,-3.265435451280994883e+00,-1.106921768188476562e+01
5.918576717376708984e+00,-6.431143480744516694e+00,-7.922871112823486328e+00
6.030884265899658203e+00,-7.398118719030728485e-01,-1.497745704650878906e+01
5.922431945800781250e+00,-6.130069159475540985e+00,-8.102261543273925781e+00
5.940337657928466797e+00,-4.873138280903452468e+00,-9.102748870849609375e+00
6.031531333923339844e+00,2.738999184787591190e+00,-1.402354526519775391e+01
6.018115997314453125e+00,-1.323339110156544152e+00,-1.414820957183837891e+01
5.925757884979248047e+00,-5.879100317133582720e+00,-8.268216133117675781e+00
5.953101634979248047e+00,-4.112524175680425387e+00,-9.934321403503417969e+00
6.039355754852294922e+00,-1.022657156006587797e-01,-1.565588665008544922e+01
6.026818275451660156e+00,-9.453641054922030662e-01,-1.470265007019042969e+01
5.965337753295898438e+00,-3.477439305228860356e+00,-1.076574039459228516e+01
6.040657520294189453e+00,9.080145886278749856e-01,-1.597229194641113281e+01
6.040444374084472656e+00,6.265406045914190258e-02,-1.577794075012207031e+01
5.907100677490234375e+00,-7.392543815533479723e+00,-7.474702358245849609e+00
6.011499404907226562e+00,-1.584321875976394622e+00,-1.373936557769775391e+01
5.913920879364013672e+00,-6.808957230240387126e+00,-7.725649833679199219e+00
