controllable,dynamic,output
-6.479641914367675781e+00,-4.786521592607977382e+00,-8.955926895141601562e+00
-6.478394985198974609e+00,-8.006999092776281302e-01,-1.371638298034667969e+01
-6.479725837707519531e+00,-6.955495280263399138e+00,-8.256633758544921875e+00
-6.479675292968750000e+00,-6.820258804268368280e+00,-8.283491134643554688e+00
-6.479500293731689453e+00,-3.719631145980197839e+00,-9.621352195739746094e+00
-6.478130340576171875e+00,-4.249512929911771764e-01,-1.461057472229003906e+01
-6.461171627044677734e+00,5.413197895563220285e+00,-3.828598022460937500e+01
-6.473965644836425781e+00,2.603512218997241945e+00,-2.600234222412109375e+01
-6.475654602050781250e+00,1.732198715593863625e+00,-2.198536491394042969e+01
-6.449860095977783203e+00,6.753615825910769033e+00,-4.010924530029296875e+01
-6.479354858398437500e+00,-3.031455291205791269e+00,-1.023014354705810547e+01
-6.479665279388427734e+00,-5.205067703323432937e+00,-8.765674591064453125e+00
-6.476923465728759766e+00,8.321276510203006183e-01,-1.842785835266113281e+01
-6.447528362274169922e+00,7.041827197581058684e+00,-3.997296905517578125e+01
-6.443970680236816406e+00,7.517467188725040828e+00,-3.929908370971679688e+01
-6.474618434906005859e+00,2.298922648540592917e+00,-2.454624366760253906e+01
-6.479428768157958984e+00,-3.356736405247742194e+00,-9.921768188476562500e+00
-6.477184772491455078e+00,6.046030589560675850e-01,-1.763773918151855469e+01
-6.476448535919189453e+00,1.203604077398962247e+00,-1.981390571594238281e+01
-6.455365180969238281e+00,6.103464050553911946e+00,-3.970346832275390625e+01
-6.478606700897216797e+00,-1.145686160449108648e+00,-1.298524093627929688e+01
-6.453915119171142578e+00,6.272324180109539071e+00,-3.990006256103515625e+01
-6.479107379913330078e+00,-2.226121830110554534e+00,-1.118146991729736328e+01
-6.479685783386230469e+00,-5.989430525514697123e+00,-8.489228248596191406e+00
-6.479675769805908203e+00,-5.487859135016663892e+00,-8.655058860778808594e+00
-6.472404479980468750e+00,3.214174149394965596e+00,-2.901891136169433594e+01
-6.479687213897705078e+00,-6.418769257974020093e+00,-8.373497962951660156e+00
-6.479575634002685547e+00,-4.231785502149615574e+00,-9.265521049499511719e+00
-6.478853702545166016e+00,-1.619246721415391832e+00,-1.211002922058105469e+01
-6.479616165161132812e+00,-4.587077925965258984e+00,-9.059098243713378906e+00
-6.477851867675781250e+00,-7.923442114389711577e-02,-1.552958774566650391e+01
-6.479326248168945312e+00,-2.908683039603447540e+00,-1.035705375671386719e+01
-6.479682445526123047e+00,-5.768962695912792427e+00,-8.557689666748046875e+00
-6.478939056396484375e+00,-1.805466714760608049e+00,-1.180337333679199219e+01
-6.442534446716308594e+00,7.733129617019050883e+00,-3.880786895751953125e+01
-6.452388286590576172e+00,6.451462662164862749e+00,-4.003987121582031250e+01
-6.470436096191406250e+00,3.813703083913917879e+00,-3.197323417663574219e+01
-6.478745460510253906e+00,-1.400529581827283820e+00,-1.249664878845214844e+01
-6.477728366851806641e+00,6.082273303830021405e-02,-1.592936801910400391e+01
-6.470979213714599609e+00,3.663624804927659184e+00,-3.124468231201171875e+01
-6.473474979400634766e+00,2.811495482820873804e+00,-2.701963043212890625e+01
-6.465953350067138672e+00,4.747116366565933276e+00,-3.608177947998046875e+01
-6.474960327148437500e+00,2.124422258290966425e+00,-2.373496246337890625e+01
-6.476076126098632812e+00,1.464154409157295333e+00,-2.085588264465332031e+01
-6.469465255737304688e+00,4.057901148119164247e+00,-3.312967681884765625e+01
-6.479208946228027344e+00,-2.521447195307726652e+00,-1.079869842529296875e+01
-6.464217185974121094e+00,5.010607999755913866e+00,-3.704222869873046875e+01
-6.467043399810791016e+00,4.559764000394201489e+00,-3.533631515502929688e+01
-6.479560852050781250e+00,-4.113000191641550174e+00,-9.341564178466796875e+00
-6.458709716796875000e+00,5.711921207753544394e+00,-3.901619338989257812e+01
