controllable,dynamic,output
6.110039710998535156e+00,-9.293904576358810843e+00,-2.768708038330078125e+01
6.326128959655761719e+00,-5.321418209196877136e+00,-1.299721431732177734e+01
6.307211875915527344e+00,-5.741292412845402815e+00,-1.416888523101806641e+01
6.202607154846191406e+00,-7.804342540698506525e+00,-2.158281326293945312e+01
6.159048080444335938e+00,-8.443461979441257981e+00,-2.421315956115722656e+01
6.303661346435546875e+00,-5.818753631668792892e+00,-1.440059185028076172e+01
6.388841152191162109e+00,-3.816414116977423276e+00,-9.953507423400878906e+00
6.383671760559082031e+00,-3.948610328095434774e+00,-1.015409946441650391e+01
6.188022136688232422e+00,-8.026816163564081563e+00,-2.248589134216308594e+01
6.363759517669677734e+00,-4.442816654653547026e+00,-1.101100730895996094e+01
6.116698265075683594e+00,-9.146215471149478304e+00,-2.712309265136718750e+01
6.167854309082031250e+00,-8.317264942607051736e+00,-2.368565940856933594e+01
6.104523658752441406e+00,-9.434111279639255443e+00,-2.818508529663085938e+01
6.181222438812255859e+00,-8.126033234663134763e+00,-2.289320945739746094e+01
6.402013778686523438e+00,-3.471651340478192793e+00,-9.482254028320312500e+00
6.097632884979248047e+00,-9.643385917775672667e+00,-2.883354377746582031e+01
6.232893466949462891e+00,-7.278239127135263331e+00,-1.950710487365722656e+01
6.241834640502929688e+00,-7.105605532516239720e+00,-1.884608078002929688e+01
6.090011119842529297e+00,-9.943811216533925190e+00,-2.949205017089843750e+01
6.137805938720703125e+00,-8.764802585102700050e+00,-2.556290054321289062e+01
6.200226306915283203e+00,-7.841793729303700999e+00,-2.173382377624511719e+01
6.225209712982177734e+00,-7.420875291265973672e+00,-2.006113624572753906e+01
6.341217041015625000e+00,-4.976839387054870834e+00,-1.214394474029541016e+01
6.344810485839843750e+00,-4.893347537796761237e+00,-1.195184326171875000e+01
6.125877380371093750e+00,-8.968301062224599107e+00,-2.640772438049316406e+01
6.271457195281982422e+00,-6.504430106968395187e+00,-1.664505195617675781e+01
6.284767627716064453e+00,-6.224639752053482411e+00,-1.568945980072021484e+01
6.236669540405273438e+00,-7.206086177948677118e+00,-1.922950744628906250e+01
6.375484943389892578e+00,-4.154596053835632574e+00,-1.049013996124267578e+01
6.133626937866210938e+00,-8.833408699177596191e+00,-2.584964370727539062e+01
6.257611274719238281e+00,-6.789707234064623620e+00,-1.766748237609863281e+01
6.403842926025390625e+00,-3.422853852840018973e+00,-9.421286582946777344e+00
6.092972755432128906e+00,-9.816199647757809288e+00,-2.925727844238281250e+01
6.101277828216552734e+00,-9.527022368881471692e+00,-2.848894309997558594e+01
6.320320606231689453e+00,-5.451685316068818565e+00,-1.334529972076416016e+01
6.332726955413818359e+00,-5.171889377491407203e+00,-1.261492824554443359e+01
6.299244403839111328e+00,-5.914586032986781206e+00,-1.469374847412109375e+01
6.293390750885009766e+00,-6.040679566430418035e+00,-1.509017086029052734e+01
6.398183822631835938e+00,-3.573096133734900981e+00,-9.613428115844726562e+00
6.274547100067138672e+00,-6.439938622451386152e+00,-1.642035865783691406e+01
6.409692287445068359e+00,-3.265141675315041958e+00,-9.233386993408203125e+00
6.217862606048583984e+00,-7.551433781572769455e+00,-2.057409477233886719e+01
6.355261325836181641e+00,-4.647066301105792441e+00,-1.141782379150390625e+01
6.313247680664062500e+00,-5.608673561976729616e+00,-1.378330039978027344e+01
6.254495620727539062e+00,-6.852965008440414785e+00,-1.789992713928222656e+01
6.261488914489746094e+00,-6.710478916260514737e+00,-1.737914085388183594e+01
6.379899024963378906e+00,-4.044055864878655981e+00,-1.030617713928222656e+01
6.354029655456542969e+00,-4.676397637409778874e+00,-1.147889900207519531e+01
6.147492885589599609e+00,-8.613805316543063029e+00,-2.492870903015136719e+01
6.371423721313476562e+00,-4.255311909283304495e+00,-1.066526794433593750e+01
