controllable,dynamic,output
-6.361657619476318359e+00,1.131672717607968615e+00,-3.661240386962890625e+01
-6.359836578369140625e+00,1.772746711505872597e-01,-3.413735580444335938e+01
-6.360953330993652344e+00,7.759760813187579487e-01,-3.590387725830078125e+01
-6.358632087707519531e+00,-3.493508418257759818e+00,-1.811458015441894531e+01
-6.362910747528076172e+00,2.166401538450503317e+00,-3.709012222290039062e+01
-6.358581542968750000e+00,-2.811201707168608177e+00,-2.078911209106445312e+01
-6.358640670776367188e+00,-1.568713741552630658e+00,-2.643848037719726562e+01
-6.361533164978027344e+00,3.199521553457680412e+00,-3.519124603271484375e+01
-6.358711242675781250e+00,-4.204693711106173737e+00,-1.573586654663085938e+01
-6.357493400573730469e+00,4.034112229825369766e+00,-3.218141937255859375e+01
-6.345508098602294922e+00,5.362921476461155024e+00,-2.609447669982910156e+01
-6.358574867248535156e+00,-2.626668049245369119e+00,-2.157357788085937500e+01
-6.358612060546875000e+00,-1.752764965322188395e+00,-2.556100463867187500e+01
-6.350270271301269531e+00,4.913742527948055994e+00,-2.821231651306152344e+01
-6.362642288208007812e+00,1.767958579453480006e+00,-3.719061279296875000e+01
-6.362810134887695312e+00,1.952945483020219086e+00,-3.718858718872070312e+01
-6.358611106872558594e+00,-3.257509690576544159e+00,-1.899745368957519531e+01
-6.358765602111816406e+00,-4.636273666476600219e+00,-1.449725627899169922e+01
-6.358821868896484375e+00,3.817047289636764873e+00,-3.306196975708007812e+01
-6.353474617004394531e+00,4.565296535774063358e+00,-2.983644485473632812e+01
-6.333496093750000000e+00,6.300643367142567897e+00,-2.185544586181640625e+01
-6.355233669281005859e+00,4.349779722117469660e+00,-3.081366539001464844e+01
-6.358965396881103516e+00,-6.820458464047218783e-01,-3.062651443481445312e+01
-6.361319541931152344e+00,9.579351122484434100e-01,-3.629988479614257812e+01
-6.358884334564208984e+00,-8.284815620828482885e-01,-2.995480346679687500e+01
-6.359577178955078125e+00,-6.153455601238810857e-03,-3.346887207031250000e+01
-6.358572483062744141e+00,-2.477402001037524393e+00,-2.222515678405761719e+01
-6.342923164367675781e+00,5.583416891696833417e+00,-2.506487846374511719e+01
-6.358600616455078125e+00,-3.121808311413411197e+00,-1.952569198608398438e+01
-6.362565517425537109e+00,2.743415780122307801e+00,-3.631212997436523438e+01
-6.360086441040039062e+00,3.573160357931451259e+00,-3.397665405273437500e+01
-6.362897872924804688e+00,2.375016818520780504e+00,-3.689446640014648438e+01
-6.358665943145751953e+00,-3.816577081084423284e+00,-1.698129463195800781e+01
-6.358581066131591797e+00,-2.085787089644180359e+00,-2.399786758422851562e+01
-6.358585357666015625e+00,-2.018444889680692800e+00,-2.431055831909179688e+01
-6.362074851989746094e+00,1.364515816125062564e+00,-3.692827224731445312e+01
-6.362455368041992188e+00,2.812879204499212804e+00,-3.616920471191406250e+01
-6.349288463592529297e+00,5.011948532429366665e+00,-2.774939918518066406e+01
-6.338905811309814453e+00,5.902999355049228569e+00,-2.360273361206054688e+01
-6.358802318572998047e+00,-1.006904349935161758e+00,-2.912024307250976562e+01
-6.360501766204833984e+00,5.500123536177996542e-01,-3.531761550903320312e+01
-6.341035842895507812e+00,5.736685343014793048e+00,-2.435831451416015625e+01
-6.358678340911865234e+00,-3.925483134423140452e+00,-1.661906433105468750e+01
-6.358712196350097656e+00,-1.264161882058470354e+00,-2.789701461791992188e+01
-6.358724117279052734e+00,-4.307571934019556181e+00,-1.542680740356445312e+01
-6.356371402740478516e+00,4.197535557409930007e+00,-3.148444175720214844e+01
-6.361231803894042969e+00,3.291348397166024675e+00,-3.491579055786132812e+01
-6.359092712402343750e+00,-4.933247305985251074e-01,-3.146866226196289062e+01
-6.362255096435546875e+00,1.476231016900867665e+00,-3.703732681274414062e+01
-6.359325408935546875e+00,-2.269780890935431117e-01,-3.259833908081054688e+01
