controllable,dynamic,output
-6.952125549316406250e+00,1.549035151174187774e+00,-2.672880935668945312e+01
-6.943158149719238281e+00,1.997022665365332017e+00,-2.583711433410644531e+01
-7.050235271453857422e+00,-5.703516041162412620e+00,-1.015267753601074219e+01
-6.962922096252441406e+00,1.123788008238349789e+00,-2.712863922119140625e+01
-6.936511039733886719e+00,2.411536219554404781e+00,-2.466938018798828125e+01
-7.046250343322753906e+00,-4.626121411173879316e+00,-1.194347763061523438e+01
-6.930178642272949219e+00,2.885494333943274370e+00,-2.306574440002441406e+01
-7.042490482330322266e+00,-3.791985755986706508e+00,-1.384759998321533203e+01
-7.048553466796875000e+00,-5.223780002921826870e+00,-1.086497306823730469e+01
-6.976850509643554688e+00,6.384333040806549064e-01,-2.701351547241210938e+01
-6.948121070861816406e+00,1.734975057373606688e+00,-2.641273307800292969e+01
-7.049087524414062500e+00,-5.372478794558494641e+00,-1.063041877746582031e+01
-6.924286842346191406e+00,3.415607677356018002e+00,-2.110464286804199219e+01
-7.029997825622558594e+00,-1.988526104805384165e+00,-1.954564476013183594e+01
-7.039037227630615234e+00,-3.164685174993989492e+00,-1.560327434539794922e+01
-6.983248710632324219e+00,4.199891054413367186e-01,-2.677200508117675781e+01
-7.005918979644775391e+00,-4.246615960205897267e-01,-2.493005371093750000e+01
-7.037491321563720703e+00,-2.920839090602748378e+00,-1.635828208923339844e+01
-7.045244216918945312e+00,-4.386250748535731603e+00,-1.244156265258789062e+01
-7.035878658294677734e+00,-2.687744478556765237e+00,-1.711464118957519531e+01
-7.028531551361083984e+00,-1.844198554448298388e+00,-2.006763648986816406e+01
-6.926701545715332031e+00,3.186053335415282461e+00,-2.196471023559570312e+01
-6.938888072967529297e+00,2.254343797052396070e+00,-2.514424133300781250e+01
-6.921746730804443359e+00,3.679610364052820159e+00,-2.011257743835449219e+01
-7.047802448272705078e+00,-5.021702433590537140e+00,-1.120468616485595703e+01
-7.054735660552978516e+00,-7.152122371784670030e+00,-8.665101051330566406e+00
-7.057816028594970703e+00,-8.255893573096285465e+00,-8.012724876403808594e+00
-7.054008960723876953e+00,-6.903635473494840191e+00,-8.861086845397949219e+00
-7.033496856689453125e+00,-2.378593735463399916e+00,-1.816385269165039062e+01
-7.017848968505859375e+00,-1.032951701163581149e+00,-2.298257446289062500e+01
-7.057037353515625000e+00,-7.968972048655333040e+00,-8.152504920959472656e+00
-7.056287765502929688e+00,-7.699031254490953380e+00,-8.301740646362304688e+00
-6.960427761077880859e+00,1.215476357917086858e+00,-2.708192062377929688e+01
-7.039638996124267578e+00,-3.265435451280994883e+00,-1.530282020568847656e+01
-7.052582740783691406e+00,-6.431143480744516694e+00,-9.295799255371093750e+00
-7.012608051300048828e+00,-7.398118719030728485e-01,-2.396509361267089844e+01
-7.051636695861816406e+00,-6.130069159475540985e+00,-9.620476722717285156e+00
-7.047234058380126953e+00,-4.873138280903452468e+00,-1.147042274475097656e+01
-6.932016372680664062e+00,2.738999184787591190e+00,-2.358344841003417969e+01
-7.022233486175537109e+00,-1.323339110156544152e+00,-2.195738029479980469e+01
-7.050821304321289062e+00,-5.879100317133582720e+00,-9.922772407531738281e+00
-7.044027328491210938e+00,-4.112524175680425387e+00,-1.305825138092041016e+01
-6.997931957244873047e+00,-1.022657156006587797e-01,-2.578159904479980469e+01
-7.016375541687011719e+00,-9.453641054922030662e-01,-2.328290557861328125e+01
-7.040843009948730469e+00,-3.477439305228860356e+00,-1.469339847564697266e+01
-6.969012260437011719e+00,9.080145886278749856e-01,-2.715191841125488281e+01
-6.993467807769775391e+00,6.265406045914190258e-02,-2.615161132812500000e+01
-7.055426597595214844e+00,-7.392543815533479723e+00,-8.494543075561523438e+00
-7.025607109069824219e+00,-1.584321875976394622e+00,-2.101296806335449219e+01
-7.053723335266113281e+00,-6.808957230240387126e+00,-8.941415786743164062e+00
