controllable,dynamic,output
-6.496027946472167969e+00,4.144863482305295221e+00,-3.842638778686523438e+01
-6.506536483764648438e+00,5.647721387371079871e+00,-3.993938064575195312e+01
-6.475164890289306641e+00,8.320804659155669469e+00,-3.825359344482421875e+01
-6.492909908294677734e+00,3.914225186634823217e+00,-3.806204605102539062e+01
-6.505673885345458984e+00,5.044910349813959805e+00,-3.944517898559570312e+01
-6.478844165802001953e+00,2.902908132240261896e+00,-3.560091781616210938e+01
-6.474771022796630859e+00,8.369408313722164650e+00,-3.811574935913085938e+01
-6.486387252807617188e+00,7.307090128110893090e+00,-4.010105895996093750e+01
-6.486418247222900391e+00,3.443423492761509941e+00,-3.710758972167968750e+01
-6.500618934631347656e+00,4.506510135039645704e+00,-3.889549255371093750e+01
-6.505017280578613281e+00,5.912668696124718792e+00,-4.011534118652343750e+01
-6.461467266082763672e+00,1.246872833714738116e+00,-2.870917701721191406e+01
-6.481674671173095703e+00,3.104539747578100695e+00,-3.621626281738281250e+01
-6.499112129211425781e+00,6.444660362885368698e+00,-4.034350585937500000e+01
-6.488112926483154297e+00,3.565644348066889346e+00,-3.738564682006835938e+01
-6.470518589019775391e+00,9.024706884462640133e+00,-3.584366607666015625e+01
-6.505140304565429688e+00,4.966211156978657115e+00,-3.937236022949218750e+01
-6.470966815948486328e+00,8.938296286176797167e+00,-3.618453216552734375e+01
-6.465540885925292969e+00,1.775079778868062341e+00,-3.116025352478027344e+01
-6.503726482391357422e+00,4.797281851715084144e+00,-3.920846557617187500e+01
-6.470577716827392578e+00,2.267854860366832259e+00,-3.327980804443359375e+01
-6.484883785247802734e+00,3.333277318699293001e+00,-3.683752059936523438e+01
-6.471725940704345703e+00,8.804597856738528350e+00,-3.668867111206054688e+01
-6.480920791625976562e+00,7.730912244099802599e+00,-3.956473541259765625e+01
-6.494648933410644531e+00,6.752446604390923035e+00,-4.036417770385742188e+01
-6.492649555206298828e+00,6.884612609549438211e+00,-4.034017944335937500e+01
-6.467359542846679688e+00,1.968526813566014777e+00,-3.201798248291015625e+01
-6.501176834106445312e+00,4.554349082820014161e+00,-3.895022201538085938e+01
-6.472078323364257812e+00,2.393614665963419874e+00,-3.378135299682617188e+01
-6.496222496032714844e+00,6.646930152090129162e+00,-4.036841964721679688e+01
-6.462136268615722656e+00,1.344741578123452186e+00,-2.917138099670410156e+01
-6.491518497467041016e+00,3.812652571912479083e+00,-3.788174057006835938e+01
-6.468956470489501953e+00,9.380593037319552963e+00,-3.432911300659179688e+01
-6.477286338806152344e+00,8.079713832678864449e+00,-3.887065505981445312e+01
-6.506889820098876953e+00,5.373548814517369543e+00,-3.972855758666992188e+01
-6.473155975341796875e+00,8.584788865482311238e+00,-3.745195007324218750e+01
-6.478415012359619141e+00,7.963656895710903960e+00,-3.912769317626953125e+01
-6.502847671508789062e+00,6.143728933471710008e+00,-4.023886871337890625e+01
-6.506757259368896484e+00,5.295171734901979121e+00,-3.966389083862304688e+01
-6.500730514526367188e+00,6.322414156711763766e+00,-4.030979156494140625e+01
-6.475409507751464844e+00,2.652614282155328240e+00,-3.475183486938476562e+01
-6.469299793243408203e+00,2.154476948615729359e+00,-3.281241226196289062e+01
-6.463795661926269531e+00,1.567346697190563187e+00,-3.021124458312988281e+01
-6.484766483306884766e+00,7.424280117817577462e+00,-3.998480224609375000e+01
-6.496855735778808594e+00,4.207357401113061002e+00,-3.851547622680664062e+01
-6.469636917114257812e+00,9.213880488883502196e+00,-3.505935287475585938e+01
-6.506304740905761719e+00,5.704701120006096637e+00,-3.997981262207031250e+01
-6.477409362792968750e+00,2.799598768263606097e+00,-3.526160049438476562e+01
-6.481966972351074219e+00,7.642413180457666044e+00,-3.970378112792968750e+01
-6.489269733428955078e+00,7.108833436542967732e+00,-4.024641799926757812e+01
