controllable,dynamic,output
-6.489984035491943359e+00,-3.256093934621282493e-01,-3.768516921997070312e+01
-6.429138183593750000e+00,-3.932486636445067241e+00,-3.761084747314453125e+01
-6.488166332244873047e+00,7.560391729401674255e-01,-3.741280364990234375e+01
-6.427264690399169922e+00,-4.043511600986201771e+00,-3.734255599975585938e+01
-6.448309421539306641e+00,-2.937984826818081263e+00,-3.889114761352539062e+01
-6.437941074371337891e+00,-3.447811248066958711e+00,-3.847829818725585938e+01
-6.475648880004882812e+00,-1.611035824724657672e+00,-3.847941589355468750e+01
-6.425389289855957031e+00,3.516888195106695925e+00,-3.814014816284179688e+01
-6.488530158996582031e+00,-5.769288493759483494e-01,-3.780883407592773438e+01
-6.490613460540771484e+00,3.022583071447835223e-01,-3.747510910034179688e+01
-6.394905567169189453e+00,4.909690260702030074e+00,-3.741815185546875000e+01
-6.387694358825683594e+00,5.475873742246800902e+00,-3.626100158691406250e+01
-6.390047550201416016e+00,5.261863450420580790e+00,-3.676951980590820312e+01
-6.423854827880859375e+00,3.573076742977639775e+00,-3.815013122558593750e+01
-6.490728378295898438e+00,2.521170495910238785e-01,-3.748655700683593750e+01
-6.480916976928710938e+00,1.350319272875460719e+00,-3.743859481811523438e+01
-6.465452194213867188e+00,2.092709848897616354e+00,-3.762231826782226562e+01
-6.393583297729492188e+00,4.997268988426196046e+00,-3.727830505371093750e+01
-6.401170730590820312e+00,4.546593611283556768e+00,-3.785639190673828125e+01
-6.469698905944824219e+00,1.916681531824337981e+00,-3.756554412841796875e+01
-6.485315322875976562e+00,-9.343114482065284498e-01,-3.801876449584960938e+01
-6.436931610107421875e+00,3.110672056339902625e+00,-3.802201080322265625e+01
-6.485874176025390625e+00,-8.816614072659372248e-01,-3.798563766479492188e+01
-6.460881710052490234e+00,2.269891057004882917e+00,-3.768606185913085938e+01
-6.490833759307861328e+00,-2.764439258072837191e-02,-3.756744384765625000e+01
-6.461197853088378906e+00,-2.342598542040922549e+00,-3.888298034667968750e+01
-6.417853355407714844e+00,3.800577349811471883e+00,-3.816812896728515625e+01
-6.442214488983154297e+00,2.929601476941895655e+00,-3.795256042480468750e+01
-6.474955558776855469e+00,1.675810250915461985e+00,-3.750040054321289062e+01
-6.465290546417236328e+00,-2.148944133796036216e+00,-3.880377197265625000e+01
-6.487197875976562500e+00,8.640899822390259999e-01,-3.740867614746093750e+01
-6.407743930816650391e+00,4.225227104349352558e+00,-3.807435989379882812e+01
-6.450936317443847656e+00,2.628923433988935798e+00,-3.782918167114257812e+01
-6.457822322845458984e+00,-2.498798156934863179e+00,-3.892399597167968750e+01
-6.402832031250000000e+00,4.460778422584462888e+00,-3.792900085449218750e+01
-6.481946945190429688e+00,-1.207932335010197811e+00,-3.820011901855468750e+01
-6.467966556549072266e+00,-2.018217450370899613e+00,-3.873619461059570312e+01
-6.410075187683105469e+00,4.121220039969813342e+00,-3.811558151245117188e+01
-6.472678184509277344e+00,-1.775723818795958753e+00,-3.858938980102539062e+01
-6.479247570037841797e+00,-1.392609134580570895e+00,-3.832802963256835938e+01
-6.484440803527832031e+00,1.108222909502242892e+00,-3.741397094726562500e+01
-6.441094398498535156e+00,-3.287043310504439209e+00,-3.865969085693359375e+01
-6.444802284240722656e+00,-3.104846677085446593e+00,-3.880658340454101562e+01
-6.489435195922851562e+00,5.777112929896839333e-01,-3.742851638793945312e+01
-6.433321952819824219e+00,-3.694879976977432534e+00,-3.809777832031250000e+01
-6.430848598480224609e+00,3.321865783283302953e+00,-3.809203720092773438e+01
-6.452463626861572266e+00,-2.744967827457974074e+00,-3.893617630004882812e+01
-6.490170955657958984e+00,-2.813356604335064404e-01,-3.766564941406250000e+01
-6.455832481384277344e+00,2.455532829985727972e+00,-3.775838088989257812e+01
-6.476516723632812500e+00,1.597373938193404896e+00,-3.748263168334960938e+01
