controllable,dynamic,output
-6.483079433441162109e+00,-8.714943304735392360e+00,-4.694813537597656250e+01
-6.570839881896972656e+00,-1.460173537116400411e+00,-1.865545272827148438e+01
-6.522136211395263672e+00,-4.747890475417259282e+00,-3.396534347534179688e+01
-6.506563663482666016e+00,-7.387136569532595232e+00,-4.339963150024414062e+01
-6.468321323394775391e+00,-9.568256549361288776e+00,-4.847083663940429688e+01
-6.512547969818115234e+00,-6.619424439943831118e+00,-4.110390853881835938e+01
-6.512997627258300781e+00,-6.516792946275084653e+00,-4.077856445312500000e+01
-6.543584823608398438e+00,-3.046163426641097516e+00,-2.562861824035644531e+01
-6.525061607360839844e+00,-4.445902218534777184e+00,-3.254927062988281250e+01
-6.555258274078369141e+00,-2.334378844964095201e+00,-2.228536033630371094e+01
-6.510662078857421875e+00,-6.945488882343047621e+00,-4.210513687133789062e+01
-6.535220146179199219e+00,-3.614619535350419355e+00,-2.844613838195800781e+01
-6.505030155181884766e+00,-7.511068867190935805e+00,-4.375271987915039062e+01
-6.540277957916259766e+00,-3.263130447794876154e+00,-2.669489669799804688e+01
-6.477389812469482422e+00,-9.004180429838992694e+00,-4.759662628173828125e+01
-6.498471260070800781e+00,-7.935447396179974078e+00,-4.493226623535156250e+01
-6.496510505676269531e+00,-8.043756308256590160e+00,-4.522588729858398438e+01
-6.546877384185791016e+00,-2.837972537702535547e+00,-2.462266731262207031e+01
-6.466307163238525391e+00,-9.732820069806988883e+00,-4.857187652587890625e+01
-6.578332424163818359e+00,-1.055073563910502443e+00,-1.718600463867187500e+01
-6.519465923309326172e+00,-5.075107160703377751e+00,-3.542325592041015625e+01
-6.538057327270507812e+00,-3.414102197570466402e+00,-2.744463157653808594e+01
-6.514503002166748047e+00,-6.083744905116972745e+00,-3.933807754516601562e+01
-6.549908638000488281e+00,-2.651958832020400614e+00,-2.374186515808105469e+01
-6.580535411834716797e+00,-9.368976046562504933e-01,-1.678373146057128906e+01
-6.509076595306396484e+00,-7.143254269647203003e+00,-4.269235992431640625e+01
-6.531887531280517578e+00,-3.863666188966395687e+00,-2.969154357910156250e+01
-6.471468925476074219e+00,-9.347857049646856709e+00,-4.821220016479492188e+01
-6.527881145477294922e+00,-4.189986417486680104e+00,-3.130839920043945312e+01
-6.575064182281494141e+00,-1.231039796668934372e+00,-1.780711936950683594e+01
-6.518008232116699219e+00,-5.289238416121618158e+00,-3.632811355590820312e+01
-6.523546695709228516e+00,-4.596568618984365528e+00,-3.326329040527343750e+01
-6.490471363067626953e+00,-8.353442177415857373e+00,-4.604545593261718750e+01
-6.520617008209228516e+00,-4.926193840387556477e+00,-3.477060317993164062e+01
-6.560431480407714844e+00,-2.037379211288226522e+00,-2.098553466796875000e+01
-6.545047283172607422e+00,-2.952822693206190507e+00,-2.517523384094238281e+01
-6.528709411621093750e+00,-4.119492593872910113e+00,-3.096167755126953125e+01
-6.503538131713867188e+00,-7.619836804095868388e+00,-4.405933761596679688e+01
-6.556591033935546875e+00,-2.257039144305205802e+00,-2.194075202941894531e+01
-6.514954090118408203e+00,-5.946076964875663506e+00,-3.885350799560546875e+01
-6.491613388061523438e+00,-8.296688213307913173e+00,-4.589779281616210938e+01
-6.475861072540283203e+00,-9.087030806952215656e+00,-4.776370620727539062e+01
-6.566624641418457031e+00,-1.691342001590113497e+00,-1.955609130859375000e+01
-6.513811588287353516e+00,-6.296954187461881958e+00,-4.006204986572265625e+01
-6.481566429138183594e+00,-8.789855855114032224e+00,-4.712417221069335938e+01
-6.516466617584228516e+00,-5.568697797355989465e+00,-3.744791793823242188e+01
-6.511995315551757812e+00,-6.730000262480143824e+00,-4.144863510131835938e+01
-6.562957286834716797e+00,-1.895174556235923902e+00,-2.038660812377929688e+01
-6.465298175811767578e+00,-9.824635658166313235e+00,-4.858888626098632812e+01
-6.516033649444580078e+00,-5.663261936948438269e+00,-3.781131744384765625e+01
