controllable,dynamic,output
-6.508559226989746094e+00,7.721623648248968408e+00,-3.865248107910156250e+01
-6.600610256195068359e+00,-6.991317616237257226e+00,-4.368383789062500000e+01
-6.490398406982421875e+00,-1.789833000473504576e+00,-3.800221252441406250e+01
-6.482895851135253906e+00,-7.319148779480473266e-01,-3.738332748413085938e+01
-6.474100589752197266e+00,2.429276892743407856e+00,-3.658984756469726562e+01
-6.507653713226318359e+00,7.237704164377296578e+00,-3.865589904785156250e+01
-6.506782054901123047e+00,8.574412448970399225e+00,-3.811044311523437500e+01
-6.489135265350341797e+00,4.613282702861564388e+00,-3.728561401367187500e+01
-6.472366809844970703e+00,1.746857892439980020e+00,-3.657310485839843750e+01
-6.507591724395751953e+00,8.391315797760441342e+00,-3.829632186889648438e+01
-6.498270034790039062e+00,-2.732100170456913446e+00,-3.864474487304687500e+01
-6.504614353179931641e+00,-3.260077493208480170e+00,-3.908077239990234375e+01
-6.610437870025634766e+00,-7.528750808714801401e+00,-4.359196472167968750e+01
-6.472771167755126953e+00,1.207527236571880991e+00,-3.663508224487304688e+01
-6.537840843200683594e+00,-4.771264976245842782e+00,-4.086162948608398438e+01
-6.510264396667480469e+00,-3.614425682613485513e+00,-3.942072677612304688e+01
-6.507117748260498047e+00,7.067642135443263030e+00,-3.861925506591796875e+01
-6.472489833831787109e+00,1.369053633015411719e+00,-3.660923767089843750e+01
-6.579075336456298828e+00,-6.125470716053016851e+00,-4.290476989746093750e+01
-6.503573417663574219e+00,6.298758665414069924e+00,-3.829001998901367188e+01
-6.488887310028076172e+00,-1.582317687538558282e+00,-3.787425231933593750e+01
-6.542788028717041016e+00,-4.938007669991974602e+00,-4.110925674438476562e+01
-6.563908100128173828e+00,-5.618768491707755608e+00,-4.216538619995117188e+01
-6.492147445678710938e+00,-2.023615833116032547e+00,-3.815087127685546875e+01
-6.499902725219726562e+00,5.770648726182137978e+00,-3.797677993774414062e+01
-6.604725360870361328e+00,-7.198306390199093130e+00,-4.371403121948242188e+01
-6.478630542755126953e+00,-8.213285749633492117e-02,-3.705634689331054688e+01
-6.473258018493652344e+00,2.201654547037085408e+00,-3.657301712036132812e+01
-6.502230644226074219e+00,-3.082093493450922317e+00,-3.892531585693359375e+01
-6.474399089813232422e+00,7.050580138271627106e-01,-3.675551605224609375e+01
-6.486946582794189453e+00,4.372321181921424937e+00,-3.716267013549804688e+01
-6.476621627807617188e+00,2.925359692149523738e+00,-3.666376113891601562e+01
-6.483277797698974609e+00,3.924850057960998839e+00,-3.696348571777343750e+01
-6.508563995361328125e+00,7.954922700888147347e+00,-3.858103942871093750e+01
-6.504555225372314453e+00,6.475089517570111752e+00,-3.838341522216796875e+01
-6.531655311584472656e+00,-4.552985493306357156e+00,-4.055062866210937500e+01
-6.594666481018066406e+00,-6.723207618261708873e+00,-4.354070663452148438e+01
-6.618486881256103516e+00,-8.164382825854083592e+00,-4.267544555664062500e+01
-6.568700790405273438e+00,-5.774593645822401200e+00,-4.240339660644531250e+01
-6.497357368469238281e+00,5.473749940056329422e+00,-3.779144287109375000e+01
-6.503182888031005859e+00,9.132937353668317826e+00,-3.726890563964843750e+01
-6.514446258544921875e+00,-3.834845397337931061e+00,-3.965497589111328125e+01
-6.492426872253417969e+00,4.956488722608407116e+00,-3.747714996337890625e+01
-6.500936508178710938e+00,9.433006547899513095e+00,-3.663437652587890625e+01
-6.480845451354980469e+00,-4.269048263249217712e-01,-3.722298812866210938e+01
-6.498460292816162109e+00,9.792862920244033376e+00,-3.570118331909179688e+01
-6.479082584381103516e+00,3.325047863932525161e+00,-3.675950622558593750e+01
-6.476333618164062500e+00,3.091058453154289509e-01,-3.689120483398437500e+01
-6.482378959655761719e+00,3.804556797663595447e+00,-3.691674041748046875e+01
-6.486413478851318359e+00,-1.236329924585323425e+00,-3.766797637939453125e+01
