controllable,dynamic,output
-6.471040725708007812e+00,2.485881981325483103e+00,-3.451004791259765625e+01
-6.465308189392089844e+00,5.259039062578477086e+00,-3.924660491943359375e+01
-6.476379871368408203e+00,8.242613486458660432e+00,-2.887591361999511719e+01
-6.477159500122070312e+00,-6.563950656330406197e-01,-2.027718544006347656e+01
-6.468370437622070312e+00,7.166273529210876347e+00,-3.405319976806640625e+01
-6.471364021301269531e+00,2.255897665686634745e+00,-3.357823181152343750e+01
-6.469922065734863281e+00,3.347728993598841463e+00,-3.732357025146484375e+01
-6.464536190032958984e+00,6.054043833366888450e+00,-3.800131988525390625e+01
-6.491502285003662109e+00,9.820579054835333110e+00,-2.143724632263183594e+01
-6.468489170074462891e+00,4.102436377660380273e+00,-3.880677795410156250e+01
-6.464778423309326172e+00,5.537164139809494401e+00,-3.897159194946289062e+01
-6.480486392974853516e+00,-2.004695458835242139e+00,-1.564303874969482422e+01
-6.464534759521484375e+00,5.763283921041823632e+00,-3.862195587158203125e+01
-6.473322391510009766e+00,1.100268722744295324e+00,-2.823899078369140625e+01
-6.478403091430664062e+00,-1.169192206729629868e+00,-1.833634376525878906e+01
-6.475369930267333984e+00,1.174260357670373622e-01,-2.358643913269042969e+01
-6.464976310729980469e+00,6.349066843299631557e+00,-3.717912292480468750e+01
-6.470649719238281250e+00,2.784272611129814834e+00,-3.561353683471679688e+01
-6.466361522674560547e+00,4.861838866558286121e+00,-3.936460494995117188e+01
-6.470240592956542969e+00,7.461000977842303428e+00,-3.270554733276367188e+01
-6.473894119262695312e+00,8.104453833083651304e-01,-2.683947563171386719e+01
-6.484919071197509766e+00,9.156442803736053904e+00,-2.441033935546875000e+01
-6.479018211364746094e+00,-1.418103111262362548e+00,-1.747295570373535156e+01
-6.473079204559326172e+00,1.228360912045954656e+00,-2.885797882080078125e+01
-6.474229812622070312e+00,7.988842976598338197e+00,-3.014041519165039062e+01
-6.471838951110839844e+00,1.943637901035732085e+00,-3.222023010253906250e+01
-6.481240272521972656e+00,-2.303659459607720006e+00,-1.481843376159667969e+01
-6.466318607330322266e+00,6.760406332552630460e+00,-3.574116134643554688e+01
-6.472671031951904297e+00,1.450927295667923111e+00,-2.992723655700683594e+01
-6.477713108062744141e+00,-8.864652295082235955e-01,-1.937979316711425781e+01
-6.475773811340332031e+00,-6.222088401082803699e-02,-2.278174972534179688e+01
-6.479468822479248047e+00,-1.599143683903768931e+00,-1.687765884399414062e+01
-6.476226806640625000e+00,-2.598582369306643436e-01,-2.192048454284667969e+01
-6.479975223541259766e+00,-1.801430285890716521e+00,-1.624487495422363281e+01
-6.469477653503417969e+00,3.629720432889583570e+00,-3.798562240600585938e+01
-6.489824295043945312e+00,9.652206238471849886e+00,-2.216131401062011719e+01
-6.473436355590820312e+00,7.890907403055592795e+00,-3.062544059753417969e+01
-6.479387760162353516e+00,8.577128866916568839e+00,-2.721161842346191406e+01
-6.482759475708007812e+00,8.934097353967240807e+00,-2.546777725219726562e+01
-6.467737197875976562e+00,4.389257668819487535e+00,-3.913014602661132812e+01
-6.465815067291259766e+00,6.632300803547179768e+00,-3.622211837768554688e+01
-6.474750995635986328e+00,4.001462795954933149e-01,-2.488936614990234375e+01
-6.468970775604248047e+00,7.266066917481412091e+00,-3.360638427734375000e+01
-6.467094421386718750e+00,4.612791879048397270e+00,-3.928877639770507812e+01
-6.486744403839111328e+00,9.342003087707942299e+00,-2.354947090148925781e+01
-6.472214221954345703e+00,1.713818468721861166e+00,-3.116811370849609375e+01
-6.470357894897460938e+00,3.016996384467845793e+00,-3.638150405883789062e+01
-6.469274044036865234e+00,3.740933273839909035e+00,-3.821114349365234375e+01
-6.481604576110839844e+00,-2.447430791112157333e+00,-1.444689369201660156e+01
-6.465821266174316406e+00,5.054020446515907317e+00,-3.934590911865234375e+01
