controllable,dynamic,output
-6.258369445800781250e+00,1.298624185806551701e+00,-3.367942047119140625e+01
-6.359516143798828125e+00,-1.200203893088256368e+00,-3.747355651855468750e+01
-6.436556339263916016e+00,-3.321285992355586636e+00,-3.872104644775390625e+01
-6.302569389343261719e+00,-2.297832980982050799e-02,-3.619672393798828125e+01
-6.419185638427734375e+00,-2.649510063410913219e+00,-3.868816375732421875e+01
-6.263490676879882812e+00,1.081289416259918923e+00,-3.423574447631835938e+01
-6.423180103302001953e+00,-2.783907891829159098e+00,-3.874024963378906250e+01
-6.395008563995361328e+00,-1.977719687406970017e+00,-3.821681976318359375e+01
-6.432478904724121094e+00,-3.140058312475991542e+00,-3.877407836914062500e+01
-6.332556247711181641e+00,-6.576623052722680995e-01,-3.692248916625976562e+01
-6.454126834869384766e+00,-4.448132088779309434e+00,-3.697519302368164062e+01
-6.409712791442871094e+00,-2.362512350250034920e+00,-3.852209091186523438e+01
-6.290466785430908203e+00,2.641417592703998451e-01,-3.580015182495117188e+01
-6.317842483520507812e+00,-3.551780438591567446e-01,-3.659495544433593750e+01
-6.429353237152099609e+00,-3.012475061504533702e+00,-3.878133392333984375e+01
-6.252214908599853516e+00,1.624032034495658472e+00,-3.272541046142578125e+01
-6.404834270477294922e+00,-2.228179302932222772e+00,-3.842408752441406250e+01
-6.297129631042480469e+00,1.026827994697798729e-01,-3.603036499023437500e+01
-6.293160438537597656e+00,1.977351849891322288e-01,-3.589727020263671875e+01
-6.451682090759277344e+00,-4.230588850796130451e+00,-3.751971817016601562e+01
-6.439488410949707031e+00,-3.463835154066172262e+00,-3.864046478271484375e+01
-6.382205486297607422e+00,-1.680318426987604141e+00,-3.794338989257812500e+01
-6.272463798522949219e+00,7.662431956959903090e-01,-3.493045806884765625e+01
-6.415748119354248047e+00,-2.540741527041446179e+00,-3.863318252563476562e+01
-6.401597023010253906e+00,-2.142990467444341185e+00,-3.835673904418945312e+01
-6.370432853698730469e+00,-1.425927787904943678e+00,-3.769691085815429688e+01
-6.250640392303466797e+00,1.724680473973952743e+00,-3.240174865722656250e+01
-6.451014518737792969e+00,-4.177080698970186745e+00,-3.763819122314453125e+01
-6.259627342224121094e+00,1.241748601239664573e+00,-3.383127212524414062e+01
-6.442511558532714844e+00,-3.623685066935007804e+00,-3.850571441650390625e+01
-6.354320049285888672e+00,-1.094880376365256591e+00,-3.736837387084960938e+01
-6.313406467437744141e+00,-2.611737124961877043e-01,-3.648735427856445312e+01
-6.323929309844970703e+00,-4.817445174457892776e-01,-3.673497390747070312e+01
-6.326291561126708984e+00,-5.302644979017028248e-01,-3.678741455078125000e+01
-6.347732067108154297e+00,-9.624265120213864044e-01,-3.723518371582031250e+01
-6.254564285278320312e+00,1.488852621582065439e+00,-3.313917541503906250e+01
-6.445880413055419922e+00,-3.820755228559599814e+00,-3.827035140991210938e+01
-6.425300121307373047e+00,-2.859276968308405387e+00,-3.876086044311523438e+01
-6.280052185058593750e+00,5.395288453129056805e-01,-3.535553741455078125e+01
-6.276590347290039062e+00,6.395506916073818715e-01,-3.517515563964843750e+01
-6.341004371643066406e+00,-8.276046382053876549e-01,-3.709821701049804688e+01
-6.368513107299804688e+00,-1.385658676860094030e+00,-3.765730285644531250e+01
-6.444709300994873047e+00,-3.749650495988791299e+00,-3.836437606811523438e+01
-6.268522739410400391e+00,8.967354837973369186e-01,-3.465817260742187500e+01
-6.376334667205810547e+00,-1.551668722490637808e+00,-3.781968307495117188e+01
-6.452769756317138672e+00,-4.322795256493291660e+00,-3.730116271972656250e+01
-6.389626026153564453e+00,-1.849407695636102300e+00,-3.810157012939453125e+01
-6.434674263000488281e+00,-3.235371556097492718e+00,-3.875276565551757812e+01
-6.449315547943115234e+00,-4.049510164644409826e+00,-3.789576721191406250e+01
-6.283834457397460938e+00,4.355976620922392684e-01,-3.553182983398437500e+01
