controllable,dynamic,output
6.082921504974365234e+00,-2.650632127424666251e+00,-8.038499832153320312e+00
6.364850044250488281e+00,7.353157000280546640e+00,-7.176185607910156250e+00
6.157212257385253906e+00,1.292320059726248971e+00,-7.236556529998779297e+00
6.314972400665283203e+00,6.320815040428733766e+00,-7.177052974700927734e+00
6.075425624847412109e+00,-3.290664944583944873e+00,-8.465285301208496094e+00
6.058367729187011719e+00,-7.018589965101512895e+00,-1.708817481994628906e+01
6.207856655120849609e+00,3.586471878737118146e+00,-7.187393188476562500e+00
6.123899936676025391e+00,-2.069377395525791030e-01,-7.347527027130126953e+00
6.213085174560546875e+00,3.750877690544029974e+00,-7.186054706573486328e+00
6.267174720764160156e+00,8.457254734485420755e+00,-7.175762176513671875e+00
6.097332477569580078e+00,-1.656770050899124769e+00,-7.629407405853271484e+00
6.364657402038574219e+00,7.778196557497921049e+00,-7.175981044769287109e+00
6.468607902526855469e+00,9.781580122896642138e+00,-7.175554275512695312e+00
6.059013843536376953e+00,-9.522824873039404281e+00,-2.849025535583496094e+01
6.060335636138916016e+00,-5.545067515142835468e+00,-1.196910762786865234e+01
6.206226825714111328e+00,3.191393984043012111e+00,-7.191327095031738281e+00
6.118345260620117188e+00,-4.881190277277696055e-01,-7.383696079254150391e+00
6.245870113372802734e+00,4.144013215028163444e+00,-7.183423042297363281e+00
6.142947673797607422e+00,6.759552764398932823e-01,-7.269301414489746094e+00
6.080183506011962891e+00,-2.870420116923880549e+00,-8.167328834533691406e+00
6.132228374481201172e+00,1.883214417918654959e-01,-7.306796550750732422e+00
6.146487236022949219e+00,8.350549334712891181e-01,-7.259498119354248047e+00
6.110357284545898438e+00,-9.064512146355401256e-01,-7.451424598693847656e+00
6.264523506164550781e+00,5.057908503091937291e+00,-7.179537296295166016e+00
6.059795856475830078e+00,-5.736819994451155758e+00,-1.248364448547363281e+01
6.058784961700439453e+00,-6.275619271588774417e+00,-1.416814613342285156e+01
6.307467460632324219e+00,8.285012625884494497e+00,-7.175807952880859375e+00
6.268522262573242188e+00,8.818584743892877498e+00,-7.175683975219726562e+00
6.276744365692138672e+00,5.366080291598404273e+00,-7.178707599639892578e+00
6.067726612091064453e+00,-4.138564684257087123e+00,-9.333943367004394531e+00
6.102347850799560547e+00,-1.358020796586092871e+00,-7.548247337341308594e+00
6.279967308044433594e+00,5.876502355591854965e+00,-7.177682399749755859e+00
6.163889884948730469e+00,1.859441395800949692e+00,-7.216466903686523438e+00
6.059506416320800781e+00,-8.809494599207134513e+00,-2.578762626647949219e+01
6.088535308837890625e+00,-2.237097761093437498e+00,-7.837728023529052734e+00
6.058428287506103516e+00,-6.711441442988951067e+00,-1.579846572875976562e+01
6.192144393920898438e+00,2.659801439769140075e+00,-7.198686122894287109e+00
6.244061470031738281e+00,4.575374349169088362e+00,-7.181271553039550781e+00
6.252176284790039062e+00,6.891620708419839758e+00,-7.176493644714355469e+00
6.296266555786132812e+00,9.419417896013015934e+00,-7.175592422485351562e+00
6.059081077575683594e+00,-8.268582999904911190e+00,-2.316044998168945312e+01
6.058568000793457031e+00,-7.642385112973633987e+00,-2.000938415527343750e+01
6.176955699920654297e+00,2.331697302597472543e+00,-7.204804420471191406e+00
6.058399200439453125e+00,-7.241580447660290965e+00,-1.809111022949218750e+01
6.061903953552246094e+00,-5.120626865964378993e+00,-1.097629833221435547e+01
6.071973323822021484e+00,-3.636905750072263466e+00,-8.771225929260253906e+00
6.065036296844482422e+00,-4.527280610971136987e+00,-9.887572288513183594e+00
6.059321403503417969e+00,-8.487702819922935404e+00,-2.425266265869140625e+01
6.335182666778564453e+00,6.567450887172586960e+00,-7.176782608032226562e+00
6.058613300323486328e+00,-9.750717135409905367e+00,-2.899512863159179688e+01
