controllable,dynamic,output
-6.563388347625732422e+00,4.144863482305295221e+00,-3.317500686645507812e+01
-6.537952899932861328e+00,5.647721387371079871e+00,-3.895108413696289062e+01
-6.479320049285888672e+00,8.320804659155669469e+00,-3.801951599121093750e+01
-6.565831184387207031e+00,3.914225186634823217e+00,-3.203569412231445312e+01
-6.550024986267089844e+00,5.044910349813959805e+00,-3.707395172119140625e+01
-6.573369979858398438e+00,2.902908132240261896e+00,-2.683344268798828125e+01
-6.478749752044677734e+00,8.369408313722164650e+00,-3.786297988891601562e+01
-6.496132850646972656e+00,7.307090128110893090e+00,-4.018053817749023438e+01
-6.569868087768554688e+00,3.443423492761509941e+00,-2.962663841247558594e+01
-6.558768749237060547e+00,4.506510135039645704e+00,-3.486656188964843750e+01
-6.531763076782226562e+00,5.912668696124718792e+00,-3.954404067993164062e+01
-6.579999446868896484e+00,1.246872833714738116e+00,-1.918528938293457031e+01
-6.572176933288574219e+00,3.104539747578100695e+00,-2.787071800231933594e+01
-6.517901420593261719e+00,6.444660362885368698e+00,-4.028017807006835938e+01
-6.568924427032470703e+00,3.565644348066889346e+00,-3.025853538513183594e+01
-6.472649574279785156e+00,9.024706884462640133e+00,-3.534832763671875000e+01
-6.551427841186523438e+00,4.966211156978657115e+00,-3.677932739257812500e+01
-6.473292827606201172e+00,8.938296286176797167e+00,-3.571917343139648438e+01
-6.578342914581298828e+00,1.775079778868062341e+00,-2.140204429626464844e+01
-6.554303169250488281e+00,4.797281851715084144e+00,-3.611265945434570312e+01
-6.576462268829345703e+00,2.267854860366832259e+00,-2.367549514770507812e+01
-6.570665359497070312e+00,3.333277318699293001e+00,-2.905566978454589844e+01
-6.474379062652587891e+00,8.804597856738528350e+00,-3.627126693725585938e+01
-6.487811565399169922e+00,7.730912244099802599e+00,-3.954232406616210938e+01
-6.509664058685302734e+00,6.752446604390923035e+00,-4.042782974243164062e+01
-6.506233215332031250e+00,6.884612609549438211e+00,-4.042892837524414062e+01
-6.577648639678955078e+00,1.968526813566014777e+00,-2.227255249023437500e+01
-6.558079242706298828e+00,4.554349082820014161e+00,-3.507937622070312500e+01
-6.575917720794677734e+00,2.393614665963419874e+00,-2.428333854675292969e+01
-6.512461185455322266e+00,6.646930152090129162e+00,-4.040009307861328125e+01
-6.579716205596923828e+00,1.344741578123452186e+00,-1.957759666442871094e+01
-6.566800594329833984e+00,3.812652571912479083e+00,-3.152324295043945312e+01
-6.470401763916015625e+00,9.380593037319552963e+00,-3.372050857543945312e+01
-6.482417106628417969e+00,8.079713832678864449e+00,-3.872792434692382812e+01
-6.543755531311035156e+00,5.373548814517369543e+00,-3.818450546264648438e+01
-6.476424694061279297e+00,8.584788865482311238e+00,-3.711660385131835938e+01
-6.484081268310546875e+00,7.963656895710903960e+00,-3.902718353271484375e+01
-6.525917053222656250e+00,6.143728933471710008e+00,-3.993877029418945312e+01
-6.545312881469726562e+00,5.295171734901979121e+00,-3.793795394897460938e+01
-6.521189212799072266e+00,6.322414156711763766e+00,-4.016505050659179688e+01
-6.574697017669677734e+00,2.652614282155328240e+00,-2.556463623046875000e+01
-6.576929092407226562e+00,2.154476948615729359e+00,-2.313651847839355469e+01
-6.579033851623535156e+00,1.567346697190563187e+00,-2.050145530700683594e+01
-6.493631362915039062e+00,7.424280117817577462e+00,-4.004315567016601562e+01
-6.562662601470947266e+00,4.207357401113061002e+00,-3.347659683227539062e+01
-6.471382617950439453e+00,9.213880488883502196e+00,-3.450160598754882812e+01
-6.536671638488769531e+00,5.704701120006096637e+00,-3.909109115600585938e+01
-6.573936939239501953e+00,2.799598768263606097e+00,-2.630669975280761719e+01
-6.489381790161132812e+00,7.642413180457666044e+00,-3.970781326293945312e+01
-6.500681400299072266e+00,7.108833436542967732e+00,-4.034506225585937500e+01
