controllable,dynamic,output
-6.488604068756103516e+00,5.981973745717867885e-01,-3.436074447631835938e+01
-6.491793155670166016e+00,1.673703468436906761e+00,-3.019222450256347656e+01
-6.489444732666015625e+00,-7.310885090201511005e-01,-3.683369064331054688e+01
-6.500259876251220703e+00,-3.305148840988105796e+00,-3.084261512756347656e+01
-6.504372119903564453e+00,4.088127338281273282e+00,-1.964461517333984375e+01
-6.494644165039062500e+00,2.317273418016240427e+00,-2.726450347900390625e+01
-6.501655101776123047e+00,3.620955634772204945e+00,-2.148068237304687500e+01
-6.496793270111083984e+00,2.742266112434677439e+00,-2.531017112731933594e+01
-6.509453773498535156e+00,-5.925057493795687691e+00,-1.935313796997070312e+01
-6.506272315979003906e+00,-4.927144635051118549e+00,-2.341892814636230469e+01
-6.488319396972656250e+00,3.430084380731761584e-01,-3.510835647583007812e+01
-6.497890949249267578e+00,-2.781320742419080005e+00,-3.300875091552734375e+01
-6.488272666931152344e+00,2.277901105307940099e-01,-3.540731811523437500e+01
-6.488475799560546875e+00,-1.824700574527353680e-01,-3.625950622558593750e+01
-6.488602161407470703e+00,-2.834508098561947520e-01,-3.641546630859375000e+01
-6.495114803314208984e+00,2.413495781053665468e+00,-2.682020187377929688e+01
-6.498121261596679688e+00,2.990623317180730822e+00,-2.418898200988769531e+01
-6.493427276611328125e+00,-1.881321699106830891e+00,-3.578076934814453125e+01
-6.509875774383544922e+00,-6.064803043396152837e+00,-1.884424209594726562e+01
-6.507658481597900391e+00,-5.350527206857349505e+00,-2.160757446289062500e+01
-6.504209995269775391e+00,-4.329589982546378835e+00,-2.613235473632812500e+01
-6.503904342651367188e+00,4.008308633367374085e+00,-1.994659614562988281e+01
-6.493507862091064453e+00,2.075588530793993414e+00,-2.837790679931640625e+01
-6.500022411346435547e+00,3.334089424739691054e+00,-2.268437576293945312e+01
-6.498803138732910156e+00,-2.974430622090481258e+00,-3.224517059326171875e+01
-6.494592189788818359e+00,-2.128978345233248248e+00,-3.516804122924804688e+01
-6.508238315582275391e+00,-5.532954991826983360e+00,-2.086449623107910156e+01
-6.502496719360351562e+00,-3.864309752123562980e+00,-2.830048179626464844e+01
-6.488891124725341797e+00,-4.646778247923171179e-01,-3.663929748535156250e+01
-6.490435123443603516e+00,-1.094724109817226676e+00,-3.683303833007812500e+01
-6.489082336425781250e+00,8.355346297338792638e-01,-3.356816101074218750e+01
-6.505263805389404297e+00,-4.629895756684563324e+00,-2.475109291076660156e+01
-6.490439891815185547e+00,1.303081740912361397e+00,-3.177616882324218750e+01
-6.502589702606201172e+00,3.782796287971736504e+00,-2.082625770568847656e+01
-6.491938591003417969e+00,-1.524422946711807114e+00,-3.643290328979492188e+01
-6.489620208740234375e+00,1.039053417666068846e+00,-3.282213973999023438e+01
-6.503517150878906250e+00,-4.137795635758323876e+00,-2.702523040771484375e+01
-6.492613315582275391e+00,1.872926374473250277e+00,-2.930148506164550781e+01
-6.505858898162841797e+00,4.340402866102623491e+00,-1.872353553771972656e+01
-6.497337818145751953e+00,-2.668985855503968718e+00,-3.343000411987304688e+01
-6.496334075927734375e+00,-2.471563444946134780e+00,-3.412390136718750000e+01
-6.505881786346435547e+00,-4.810992899470386774e+00,-2.393438720703125000e+01
-6.493987560272216797e+00,-2.003208127771762825e+00,-3.549494934082031250e+01
-6.499224185943603516e+00,3.191350310668898516e+00,-2.330211448669433594e+01
-6.489991188049316406e+00,1.163576221593090487e+00,-3.233890533447265625e+01
-6.489735603332519531e+00,-8.486150028482901675e-01,-3.686735534667968750e+01
-6.507242679595947266e+00,-5.221772902929481042e+00,-2.214620590209960938e+01
-6.501936912536621094e+00,-3.718962537039322225e+00,-2.897382545471191406e+01
-6.500882625579833984e+00,-3.454858887708204485e+00,-3.017760276794433594e+01
-6.491071224212646484e+00,-1.288518429243233676e+00,-3.670584869384765625e+01
