controllable,dynamic,output
-6.561513423919677734e+00,-5.079316650952723222e+00,-3.409341812133789062e+01
-6.567148685455322266e+00,-3.638735102389322407e+00,-3.852203369140625000e+01
-6.598093032836914062e+00,1.712433296607168032e+00,-2.310892105102539062e+01
-6.598713397979736328e+00,1.998709968616332766e+00,-2.181667137145996094e+01
-6.563516139984130859e+00,-4.437987714365242198e+00,-3.658404541015625000e+01
-6.574261188507080078e+00,-2.560586478855146453e+00,-3.892829132080078125e+01
-6.598210334777832031e+00,1.764615036812234194e+00,-2.286934852600097656e+01
-6.593497753143310547e+00,1.822462331711145467e-01,-3.054195404052734375e+01
-6.561810493469238281e+00,-4.966537095502213006e+00,-3.458012771606445312e+01
-6.562642574310302734e+00,-4.685645811289847806e+00,-3.570719146728515625e+01
-6.597567558288574219e+00,1.488836335455329341e+00,-2.415372848510742188e+01
-6.588279724121093750e+00,-8.241265407368887352e-01,-3.496376037597656250e+01
-6.595045089721679688e+00,6.055174150268616273e-01,-2.846864700317382812e+01
-6.599264621734619141e+00,2.276222794272977801e+00,-2.061982727050781250e+01
-6.572173118591308594e+00,-2.834174314253988580e+00,-3.904693984985351562e+01
-6.579342842102050781e+00,-1.946649944917944630e+00,-3.815282821655273438e+01
-6.584101676940917969e+00,-1.374258586096333445e+00,-3.680471038818359375e+01
-6.592828273773193359e+00,2.046872069108651715e-02,-3.131481361389160156e+01
-6.565343856811523438e+00,-4.009775160191121124e+00,-3.780037307739257812e+01
-6.580087184906005859e+00,-1.858175152060626445e+00,-3.798368072509765625e+01
-6.591164588928222656e+00,-3.345026691662269513e-01,-3.294301605224609375e+01
-6.565604686737060547e+00,-3.953552641497605880e+00,-3.792990493774414062e+01
-6.575600147247314453e+00,-2.394305612058974297e+00,-3.878724288940429688e+01
-6.591915607452392578e+00,-1.818732580644430996e-01,-3.225630187988281250e+01
-6.599090099334716797e+00,2.185960007302933050e+00,-2.100269699096679688e+01
-6.581941127777099609e+00,-1.636507725001338454e+00,-3.749665832519531250e+01
-6.592267513275146484e+00,-1.061358995069836553e-01,-3.190766143798828125e+01
-6.589166641235351562e+00,-6.877821880573922186e-01,-3.443295288085937500e+01
-6.564632892608642578e+00,-4.167760178202446930e+00,-3.739826202392578125e+01
-6.569551944732666016e+00,-3.218489525261248652e+00,-3.896606063842773438e+01
-6.571222305297851562e+00,-2.967007783940212029e+00,-3.905247879028320312e+01
-6.596665382385253906e+00,1.139966231403843011e+00,-2.583297920227050781e+01
-6.577551364898681641e+00,-2.159353455483226991e+00,-3.850042724609375000e+01
-6.597344875335693359e+00,1.398657131257880160e+00,-2.458269882202148438e+01
-6.560825347900390625e+00,-5.369912946383228025e+00,-3.276575469970703125e+01
-6.585094451904296875e+00,-1.251233928846173349e+00,-3.643764495849609375e+01
-6.589669227600097656e+00,-6.054370649229445789e-01,-3.409968566894531250e+01
-6.587233543395996094e+00,-9.728418764583466327e-01,-3.551075363159179688e+01
-6.595352649688720703e+00,6.990144492616652272e-01,-2.800594520568847656e+01
-6.562365055084228516e+00,-4.773889193395154606e+00,-3.536724853515625000e+01
-6.568669319152832031e+00,-3.363516570796333482e+00,-3.885635757446289062e+01
-6.595739364624023438e+00,8.216162676550275989e-01,-2.739913368225097656e+01
-6.594384193420410156e+00,4.156159710359705883e-01,-2.940512275695800781e+01
-6.596290588378906250e+00,1.006541986241743736e+00,-2.648675727844238281e+01
-6.576310634613037109e+00,-2.308058768706271469e+00,-3.869382858276367188e+01
-6.564175605773925781e+00,-4.274226124229663526e+00,-3.709611511230468750e+01
-6.599650382995605469e+00,2.484695216902832016e+00,-1.976028251647949219e+01
-6.566504955291748047e+00,-3.765954794364021030e+00,-3.830998611450195312e+01
-6.582658290863037109e+00,-1.550000154166846666e+00,-3.728218078613281250e+01
-6.570709228515625000e+00,-3.041516208842874658e+00,-3.904028320312500000e+01
