controllable,dynamic,output
-2.959468841552734375e+00,5.981973745717867885e-01,-9.992101669311523438e+00
6.392364501953125000e-01,1.673703468436906761e+00,-9.992101669311523438e+00
-7.338346958160400391e+00,-7.310885090201511005e-01,-9.992101669311523438e+00
1.287806510925292969e+00,-3.305148840988105796e+00,-9.992101669311523438e+00
-4.048460960388183594e+00,4.088127338281273282e+00,-9.992101669311523438e+00
1.425862312316894531e-01,2.317273418016240427e+00,-9.992101669311523438e+00
-1.704689502716064453e+00,3.620955634772204945e+00,-9.992101669311523438e+00
-5.642297744750976562e+00,2.742266112434677439e+00,-9.992101669311523438e+00
7.470910549163818359e+00,-5.925057493795687691e+00,-9.992109298706054688e+00
7.500000000000000000e+00,-4.927144635051118549e+00,-9.992460250854492188e+00
-1.180858612060546875e-01,3.430084380731761584e-01,-9.992101669311523438e+00
2.055575370788574219e+00,-2.781320742419080005e+00,-9.992101669311523438e+00
-5.544810771942138672e+00,2.277901105307940099e-01,-9.992101669311523438e+00
-1.010204792022705078e+00,-1.824700574527353680e-01,-9.992101669311523438e+00
-5.264480590820312500e+00,-2.834508098561947520e-01,-9.992101669311523438e+00
-6.893331527709960938e+00,2.413495781053665468e+00,-9.992101669311523438e+00
-1.610480308532714844e+00,2.990623317180730822e+00,-9.992101669311523438e+00
2.735857009887695312e+00,-1.881321699106830891e+00,-9.992101669311523438e+00
7.420105934143066406e+00,-6.064803043396152837e+00,-9.992105484008789062e+00
7.500000000000000000e+00,-5.350527206857349505e+00,-9.992182731628417969e+00
7.500000000000000000e+00,-4.329589982546378835e+00,-9.993845939636230469e+00
-6.675566673278808594e+00,4.008308633367374085e+00,-9.992101669311523438e+00
2.612559318542480469e+00,2.075588530793993414e+00,-9.992101669311523438e+00
3.449711799621582031e+00,3.334089424739691054e+00,-9.992101669311523438e+00
-4.594168663024902344e+00,-2.974430622090481258e+00,-9.992101669311523438e+00
5.500993728637695312e-01,-2.128978345233248248e+00,-9.992101669311523438e+00
7.498220920562744141e+00,-5.532954991826983360e+00,-9.992141723632812500e+00
-5.405697345733642578e+00,-3.864309752123562980e+00,-9.992101669311523438e+00
-6.050924301147460938e+00,-4.646778247923171179e-01,-9.992101669311523438e+00
3.459590911865234375e+00,-1.094724109817226676e+00,-9.992101669311523438e+00
-6.126952171325683594e-01,8.355346297338792638e-01,-9.992101669311523438e+00
7.500000000000000000e+00,-4.629895756684563324e+00,-9.992979049682617188e+00
1.296448707580566406e+00,1.303081740912361397e+00,-9.992101669311523438e+00
-2.763104438781738281e-01,3.782796287971736504e+00,-9.992101669311523438e+00
-2.063740730285644531e+00,-1.524422946711807114e+00,-9.992101669311523438e+00
1.405820846557617188e+00,1.039053417666068846e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-4.137795635758323876e+00,-9.994228363037109375e+00
-5.591154098510742188e-01,1.872926374473250277e+00,-9.992101669311523438e+00
3.643495559692382812e+00,4.340402866102623491e+00,-9.992101669311523438e+00
-6.757469177246093750e-01,-2.668985855503968718e+00,-9.992101669311523438e+00
5.181951522827148438e-01,-2.471563444946134780e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-4.810992899470386774e+00,-9.992619514465332031e+00
-4.586917877197265625e+00,-2.003208127771762825e+00,-9.992101669311523438e+00
-3.808616161346435547e+00,3.191350310668898516e+00,-9.992101669311523438e+00
-7.406630516052246094e+00,1.163576221593090487e+00,-9.992101669311523438e+00
-6.993337154388427734e+00,-8.486150028482901675e-01,-9.992101669311523438e+00
7.500000000000000000e+00,-5.221772902929481042e+00,-9.992232322692871094e+00
-6.668301582336425781e+00,-3.718962537039322225e+00,-9.992101669311523438e+00
1.036785125732421875e+00,-3.454858887708204485e+00,-9.992101669311523438e+00
-1.601466655731201172e+00,-1.288518429243233676e+00,-9.992101669311523438e+00
