controllable,dynamic,output
-7.262914180755615234e+00,-8.714943304735392360e+00,-1.395952796936035156e+01
-7.267784118652343750e+00,-1.460173537116400411e+00,-1.460366535186767578e+01
-7.226087093353271484e+00,-4.747890475417259282e+00,-2.239374732971191406e+01
-7.254759311676025391e+00,-7.387136569532595232e+00,-1.764980888366699219e+01
-7.266973495483398438e+00,-9.568256549361288776e+00,-1.205575084686279297e+01
-7.248105049133300781e+00,-6.619424439943831118e+00,-1.985341262817382812e+01
-7.247030735015869141e+00,-6.516792946275084653e+00,-2.012602996826171875e+01
-7.245488166809082031e+00,-3.046163426641097516e+00,-1.911710166931152344e+01
-7.226980686187744141e+00,-4.445902218534777184e+00,-2.214573860168457031e+01
-7.255852222442626953e+00,-2.334378844964095201e+00,-1.704769706726074219e+01
-7.251193523406982422e+00,-6.945488882343047621e+00,-1.894239044189453125e+01
-7.236758232116699219e+00,-3.614619535350419355e+00,-2.062034416198730469e+01
-7.255660533905029297e+00,-7.511068867190935805e+00,-1.728428459167480469e+01
-7.242171764373779297e+00,-3.263130447794876154e+00,-1.971803474426269531e+01
-7.264366626739501953e+00,-9.004180429838992694e+00,-1.326511859893798828e+01
-7.258490562438964844e+00,-7.935447396179974078e+00,-1.605074310302734375e+01
-7.259158134460449219e+00,-8.043756308256590160e+00,-1.574400234222412109e+01
-7.248601436614990234e+00,-2.837972537702535547e+00,-1.852070617675781250e+01
-7.267685890197753906e+00,-9.732820069806988883e+00,-1.173951339721679688e+01
-7.273092746734619141e+00,-1.055073563910502443e+00,-1.358780670166015625e+01
-7.227763175964355469e+00,-5.075107160703377751e+00,-2.243687438964843750e+01
-7.239836692810058594e+00,-3.414102197570466402e+00,-2.011838340759277344e+01
-7.241827964782714844e+00,-6.083744905116972745e+00,-2.116323661804199219e+01
-7.251320838928222656e+00,-2.651958832020400614e+00,-1.797842979431152344e+01
-7.274613857269287109e+00,-9.368976046562504933e-01,-1.330896091461181641e+01
-7.252865791320800781e+00,-7.143254269647203003e+00,-1.836795043945312500e+01
-7.233132362365722656e+00,-3.863666188966395687e+00,-2.118384361267089844e+01
-7.265988826751708984e+00,-9.347857049646856709e+00,-1.250513839721679688e+01
-7.229133129119873047e+00,-4.189986417486680104e+00,-2.179347038269042969e+01
-7.270803451538085938e+00,-1.231039796668934372e+00,-1.401796340942382812e+01
-7.230209350585937500e+00,-5.289238416121618158e+00,-2.233541488647460938e+01
-7.226274013519287109e+00,-4.596568618984365528e+00,-2.229350471496582031e+01
-7.260966777801513672e+00,-8.353442177415857373e+00,-1.489325332641601562e+01
-7.226644039154052734e+00,-4.926193840387556477e+00,-2.244710540771484375e+01
-7.259984493255615234e+00,-2.037379211288226522e+00,-1.618866539001464844e+01
-7.246893405914306641e+00,-2.952822693206190507e+00,-1.885157012939453125e+01
-7.229897022247314453e+00,-4.119492593872910113e+00,-2.167590522766113281e+01
-7.256421566009521484e+00,-7.619836804095868388e+00,-1.696462821960449219e+01
-7.256937026977539062e+00,-2.257039144305205802e+00,-1.682224464416503906e+01
-7.239924907684326172e+00,-5.946076964875663506e+00,-2.144399261474609375e+01
-7.260645389556884766e+00,-8.296688213307913173e+00,-1.504593467712402344e+01
-7.264769554138183594e+00,-9.087030806952215656e+00,-1.307534599304199219e+01
-7.264694690704345703e+00,-1.691342001590113497e+00,-1.522147750854492188e+01
-7.244533538818359375e+00,-6.296954187461881958e+00,-2.067845344543457031e+01
-7.263300895690917969e+00,-8.789855855114032224e+00,-1.377499961853027344e+01
-7.234258651733398438e+00,-5.568697797355989465e+00,-2.205609130859375000e+01
-7.249204158782958984e+00,-6.730000262480143824e+00,-1.955118751525878906e+01
-7.261932373046875000e+00,-1.895174556235923902e+00,-1.578582382202148438e+01
-7.268074512481689453e+00,-9.824635658166313235e+00,-1.157017135620117188e+01
-7.235707759857177734e+00,-5.663261936948438269e+00,-2.192645454406738281e+01
