controllable,dynamic,output
5.940309047698974609e+00,3.941258701287594590e+00,-1.138367938995361328e+01
-6.420967578887939453e+00,-6.075628677109094156e+00,-3.857229614257812500e+01
-6.395232677459716797e+00,-4.288000273170697874e+00,-3.996943283081054688e+01
-6.337972164154052734e+00,-1.170053834506497026e+00,-2.864048004150390625e+01
-6.400098323822021484e+00,-4.570816442597136486e+00,-4.022481918334960938e+01
-6.331953525543212891e+00,-8.387584080973589096e-01,-2.701570701599121094e+01
-6.346140384674072266e+00,-1.592375987412052218e+00,-3.070985984802246094e+01
-6.428447246551513672e+00,-7.211001219405574147e+00,-3.416238403320312500e+01
-6.299262523651123047e+00,1.854538250510108455e+00,-1.600707817077636719e+01
-6.324863433837890625e+00,-4.123715349714887068e-01,-2.496467781066894531e+01
-6.311544895172119141e+00,5.667636753979454767e-01,-2.061807250976562500e+01
-6.431099414825439453e+00,-8.117610554584766547e+00,-2.957861900329589844e+01
-6.289945125579833984e+00,3.342681847569034304e+00,-1.232295513153076172e+01
-6.391298294067382812e+00,-4.060599371044154360e+00,-3.964337921142578125e+01
-6.305103302001953125e+00,1.176743614983907449e+00,-1.826379394531250000e+01
-6.427354812622070312e+00,-6.962445061918185907e+00,-3.530378723144531250e+01
-6.328524112701416016e+00,-6.383733199035050987e-01,-2.604384422302246094e+01
-6.288723945617675781e+00,3.594503231922592690e+00,-1.185296154022216797e+01
-6.350759029388427734e+00,-1.824152091379205309e+00,-3.182559585571289062e+01
-6.428961753845214844e+00,-7.347289210268534987e+00,-3.350745773315429688e+01
5.940330982208251953e+00,4.020958339842815477e+00,-1.128491687774658203e+01
-6.406659126281738281e+00,-4.967869229253475183e+00,-4.029128265380859375e+01
-6.411075115203857422e+00,-5.257831212127388909e+00,-4.011589431762695312e+01
-6.361625671386718750e+00,-2.372567297883288795e+00,-3.433572387695312500e+01
-6.429449081420898438e+00,-7.490613963016561350e+00,-3.280081558227539062e+01
-6.364372730255126953e+00,-2.515988572810374357e+00,-3.494831466674804688e+01
-6.302817344665527344e+00,1.425175169482962190e+00,-1.739233398437500000e+01
-6.416106700897216797e+00,-5.632994113044045292e+00,-3.959965133666992188e+01
-6.382093429565429688e+00,-3.521512941205205749e+00,-3.846413040161132812e+01
-6.423265457153320312e+00,-6.329564139782854149e+00,-3.778861618041992188e+01
-6.291409969329833984e+00,3.062151846969943136e+00,-1.289475631713867188e+01
-6.315114974975585938e+00,2.737551256527002153e-01,-2.185208511352539062e+01
-6.409399509429931641e+00,-5.144691268796193206e+00,-4.020727920532226562e+01
-6.430554866790771484e+00,-7.881073014140215882e+00,-3.081015014648437500e+01
-6.301086902618408203e+00,1.627047066822758126e+00,-1.672201919555664062e+01
-6.425236701965332031e+00,-6.591895070333322337e+00,-3.684324264526367188e+01
-6.295474529266357422e+00,2.383970257787494162e+00,-1.450546836853027344e+01
-6.321325302124023438e+00,-1.793948063112491553e-01,-2.387687301635742188e+01
-6.298036575317382812e+00,2.016796222465767841e+00,-1.552303600311279297e+01
-6.317339897155761719e+00,1.040269184545454806e-01,-2.259494400024414062e+01
-6.293575763702392578e+00,2.684310649249587399e+00,-1.375061798095703125e+01
-6.418068408966064453e+00,-5.799772333991427331e+00,-3.926487350463867188e+01
-6.307074069976806641e+00,9.772024675119403980e-01,-1.900078773498535156e+01
-6.386237621307373047e+00,-3.765552444888901285e+00,-3.906642150878906250e+01
-6.358788490295410156e+00,-2.227269643173885427e+00,-3.369403076171875000e+01
-6.339366436004638672e+00,-1.243886237998736100e+00,-2.900366592407226562e+01
-6.371539592742919922e+00,-2.907489767973753914e+00,-3.649489974975585938e+01
-6.375484466552734375e+00,-3.133562014623373138e+00,-3.729058456420898438e+01
-6.378803730010986328e+00,-3.327642590526055599e+00,-3.790946578979492188e+01
-6.293109893798828125e+00,2.762220597240396813e+00,-1.356577873229980469e+01
