controllable,dynamic,output
5.236556053161621094e+00,6.644379020091985666e+00,-8.739295005798339844e+00
5.240848064422607422e+00,5.231479645114950117e+00,-8.767621040344238281e+00
5.240879535675048828e+00,3.970811874222329507e+00,-8.824357032775878906e+00
5.240869045257568359e+00,3.212525001366870470e+00,-8.885033607482910156e+00
5.240884304046630859e+00,8.672350183634137011e+00,-8.725199699401855469e+00
5.239866733551025391e+00,8.183814919913981356e+00,-8.727121353149414062e+00
5.242857933044433594e+00,8.943072809560328906e+00,-8.724373817443847656e+00
5.240869045257568359e+00,2.412869132425660368e+00,-8.983934402465820312e+00
5.240869045257568359e+00,-3.282872555446511242e+00,-1.191986656188964844e+01
5.240869045257568359e+00,-7.788644445363965829e-01,-1.011018753051757812e+01
5.240828514099121094e+00,9.520525814184207292e+00,-8.723039627075195312e+00
5.240869045257568359e+00,-1.334730882815994057e+00,-1.048106384277343750e+01
5.240866184234619141e+00,-3.323393676874832892e-01,-9.852992057800292969e+00
5.240869045257568359e+00,-3.945493660046135886e+00,-1.218491935729980469e+01
5.240869045257568359e+00,-5.200222511073450349e+00,-1.190579509735107422e+01
5.240869522094726562e+00,1.029680964543037369e+00,-9.289992332458496094e+00
5.240892887115478516e+00,5.532584337927515250e+00,-8.759350776672363281e+00
5.240869998931884766e+00,2.983200916322754637e-01,-9.553031921386718750e+00
5.240875720977783203e+00,6.974712964490969114e+00,-8.735585212707519531e+00
5.240870952606201172e+00,-4.998763982130718375e-01,-9.945082664489746094e+00
5.240653991699218750e+00,5.972136451257597400e+00,-8.749729156494140625e+00
5.240869045257568359e+00,-4.179555475706232315e+00,-1.221207237243652344e+01
5.221188545227050781e+00,9.748048769067548136e+00,-8.722640037536621094e+00
5.241054534912109375e+00,6.467991854381274663e+00,-8.741620063781738281e+00
5.240869045257568359e+00,-3.584796513328388112e+00,-1.207159614562988281e+01
5.240829467773437500e+00,4.754097638040519769e+00,-8.784280776977539062e+00
5.243831634521484375e+00,7.241152121510626927e+00,-8.733115196228027344e+00
5.240869522094726562e+00,1.375697942441809651e+00,-9.192878723144531250e+00
5.240869998931884766e+00,-1.991095096267835984e+00,-1.097605991363525391e+01
5.247578620910644531e+00,7.604284435830619415e+00,-8.730363845825195312e+00
5.240869045257568359e+00,-5.647831070254947683e+00,-1.161013221740722656e+01
5.240869045257568359e+00,-1.820423013243802401e+00,-1.084320926666259766e+01
5.240869522094726562e+00,2.578919402251070636e+00,-8.959725379943847656e+00
5.240869998931884766e+00,1.946106241638286605e+00,-9.064511299133300781e+00
5.240869045257568359e+00,-2.992613717615988378e+00,-1.173707866668701172e+01
5.240870475769042969e+00,2.975832742915544671e+00,-8.909942626953125000e+00
5.240869045257568359e+00,-4.670425575418724939e+00,-1.214509677886962891e+01
5.230543136596679688e+00,9.211421605185046602e+00,-8.723689079284667969e+00
5.240872383117675781e+00,7.233010149243455089e-01,-9.389993667602539062e+00
5.240895748138427734e+00,4.480049987929099586e+00,-8.796244621276855469e+00
5.240870952606201172e+00,3.659497558383325355e+00,-8.846138000488281250e+00
5.240869045257568359e+00,-1.065968382587996643e+00,-1.029508781433105469e+01
5.240879535675048828e+00,7.954359480798425253e+00,-8.728260993957519531e+00
5.240868568420410156e+00,-2.646314485086647128e+00,-1.148730659484863281e+01
5.240869045257568359e+00,-4.957825002531870417e+00,-1.203374099731445312e+01
5.240869522094726562e+00,1.017227590164120343e-01,-9.638806343078613281e+00
5.240842342376708984e+00,4.169720908358593547e+00,-8.812365531921386719e+00
5.240868568420410156e+00,1.701545050994653252e+00,-9.115117073059082031e+00
5.240868568420410156e+00,-2.431459595359445558e+00,-1.132214641571044922e+01
5.242035388946533203e+00,5.825032588396961586e+00,-8.752661705017089844e+00
