controllable,dynamic,output
-6.489724636077880859e+00,5.981973745717867885e-01,-3.647662353515625000e+01
-6.494041919708251953e+00,1.673703468436906761e+00,-3.404554367065429688e+01
-6.483981609344482422e+00,-7.310885090201511005e-01,-3.782890701293945312e+01
-6.476804256439208984e+00,-3.305148840988105796e+00,-3.922342300415039062e+01
-6.508314609527587891e+00,4.088127338281273282e+00,-2.471258354187011719e+01
-6.497152805328369141e+00,2.317273418016240427e+00,-3.192051506042480469e+01
-6.505319595336914062e+00,3.620955634772204945e+00,-2.667569541931152344e+01
-6.499643325805664062e+00,2.742266112434677439e+00,-3.030442619323730469e+01
-6.480278968811035156e+00,-5.925057493795687691e+00,-3.754378890991210938e+01
-6.477827548980712891e+00,-4.927144635051118549e+00,-3.922646713256835938e+01
-6.488685131072998047e+00,3.430084380731761584e-01,-3.685015487670898438e+01
-6.477274894714355469e+00,-2.781320742419080005e+00,-3.893055725097656250e+01
-6.488208770751953125e+00,2.277901105307940099e-01,-3.699701690673828125e+01
-6.486456871032714844e+00,-1.824700574527353680e-01,-3.742595672607421875e+01
-6.486011028289794922e+00,-2.834508098561947520e-01,-3.751235198974609375e+01
-6.497689247131347656e+00,2.413495781053665468e+00,-3.156700706481933594e+01
-6.501211166381835938e+00,2.990623317180730822e+00,-2.930574989318847656e+01
-6.479269981384277344e+00,-1.881321699106830891e+00,-3.843076324462890625e+01
-6.480712413787841797e+00,-6.064803043396152837e+00,-3.716729736328125000e+01
-6.478679656982421875e+00,-5.350527206857349505e+00,-3.872264099121093750e+01
-6.477038860321044922e+00,-4.329589982546378835e+00,-3.950051879882812500e+01
-6.507811069488525391e+00,4.008308633367374085e+00,-2.504578018188476562e+01
-6.495888233184814453e+00,2.075588530793993414e+00,-3.277047348022460938e+01
-6.503444671630859375e+00,3.334089424739691054e+00,-2.788298225402832031e+01
-6.477049350738525391e+00,-2.974430622090481258e+00,-3.904189682006835938e+01
-6.478550434112548828e+00,-2.128978345233248248e+00,-3.856156539916992188e+01
-6.479135513305664062e+00,-5.532954991826983360e+00,-3.841246032714843750e+01
-6.476755142211914062e+00,-3.864309752123562980e+00,-3.945495605468750000e+01
-6.485197544097900391e+00,-4.646778247923171179e-01,-3.765214920043945312e+01
-6.482334613800048828e+00,-1.094724109817226676e+00,-3.803326797485351562e+01
-6.490679740905761719e+00,8.355346297338792638e-01,-3.606382751464843750e+01
-6.477377891540527344e+00,-4.629895756684563324e+00,-3.941880035400390625e+01
-6.492532730102539062e+00,1.303081740912361397e+00,-3.504823303222656250e+01
-6.506369113922119141e+00,3.782796287971736504e+00,-2.599307441711425781e+01
-6.480534553527832031e+00,-1.524422946711807114e+00,-3.825039672851562500e+01
-6.491490364074707031e+00,1.039053417666068846e+00,-3.565567779541015625e+01
-6.476885318756103516e+00,-4.137795635758323876e+00,-3.950357055664062500e+01
-6.494920730590820312e+00,1.872926374473250277e+00,-3.343655776977539062e+01
-6.509880065917968750e+00,4.340402866102623491e+00,-2.367043113708496094e+01
-6.477435588836669922e+00,-2.668985855503968718e+00,-3.886544418334960938e+01
-6.477775096893310547e+00,-2.471563444946134780e+00,-3.875192260742187500e+01
-6.477638244628906250e+00,-4.810992899470386774e+00,-3.931615066528320312e+01
-6.478898525238037109e+00,-2.003208127771762825e+00,-3.849442291259765625e+01
-6.502511501312255859e+00,3.191350310668898516e+00,-2.847863769531250000e+01
-6.491981983184814453e+00,1.163576221593090487e+00,-3.538029479980468750e+01
-6.483444213867187500e+00,-8.486150028482901675e-01,-3.789857482910156250e+01
-6.478391647338867188e+00,-5.221772902929481042e+00,-3.890684890747070312e+01
-6.476726531982421875e+00,-3.718962537039322225e+00,-3.940871810913085938e+01
-6.476747989654541016e+00,-3.454858887708204485e+00,-3.929775238037109375e+01
-6.481493949890136719e+00,-1.288518429243233676e+00,-3.813261032104492188e+01
