controllable,dynamic,output
5.978714942932128906e+00,7.412129586608221743e+00,-1.930522346496582031e+01
-6.426858425140380859e+00,3.049040239923941797e+00,-2.671307563781738281e+01
5.976239681243896484e+00,7.480631534407377714e+00,-1.926375961303710938e+01
-6.426701545715332031e+00,4.425666517600449268e+00,-2.055840301513671875e+01
-6.426682949066162109e+00,4.660142061344082265e+00,-1.962374877929687500e+01
6.049670696258544922e+00,5.189522640097891326e+00,-1.873340797424316406e+01
6.007714271545410156e+00,6.529927127003546161e+00,-1.947330093383789062e+01
-6.312932968139648438e+00,-4.367455475619998140e+00,-3.223270416259765625e+01
-6.424455642700195312e+00,-2.820289769234118893e-02,-3.757198333740234375e+01
-6.377845287322998047e+00,-2.097553468707685109e+00,-3.799597167968750000e+01
-6.417459964752197266e+00,-6.274635713752916288e-01,-3.810062789916992188e+01
-6.427039623260498047e+00,2.148183069730203343e+00,-3.092249870300292969e+01
-6.426789760589599609e+00,3.546218159331841591e+00,-2.438897323608398438e+01
-6.427330017089843750e+00,7.826791965937509588e-01,-3.599720001220703125e+01
-6.326044559478759766e+00,-3.717258418544205689e+00,-3.469909286499023438e+01
-6.407621383666992188e+00,-1.113505693706054345e+00,-3.826551437377929688e+01
-6.401996135711669922e+00,-1.331099234414367505e+00,-3.827913665771484375e+01
-6.426912784576416016e+00,2.727868076578324086e+00,-2.823401641845703125e+01
-6.385956287384033203e+00,-1.856803797421647584e+00,-3.814932632446289062e+01
-6.425837039947509766e+00,1.919562418007538795e-01,-3.725560379028320312e+01
-6.412865161895751953e+00,-8.785382328552859832e-01,-3.821004867553710938e+01
-6.427123069763183594e+00,1.852819948864776300e+00,-3.221595001220703125e+01
-6.421969890594482422e+00,-2.961552222954058067e-01,-3.786196136474609375e+01
-6.426753044128417969e+00,3.874308603756150049e+00,-2.290701103210449219e+01
-6.426961898803710938e+00,2.481213638904000263e+00,-2.939378356933593750e+01
-6.426734447479248047e+00,4.183516764831720636e-01,-3.684697723388671875e+01
-6.344436645507812500e+00,-3.076671301006096648e+00,-3.651858139038085938e+01
6.013351917266845703e+00,6.351112057534942679e+00,-1.943024253845214844e+01
-6.354266643524169922e+00,-2.780131962852789851e+00,-3.712800979614257812e+01
6.041279792785644531e+00,5.468005485688541611e+00,-1.894543838500976562e+01
6.025649070739746094e+00,5.964182788533923585e+00,-1.926505088806152344e+01
6.053364276885986328e+00,5.061812011145933710e+00,-1.863188362121582031e+01
-6.329106330871582031e+00,-3.596983482847818436e+00,-3.509137725830078125e+01
-6.307924747467041016e+00,-4.714605294605708430e+00,-3.073053359985351562e+01
-6.427286624908447266e+00,1.367212148104291813e+00,-3.414242553710937500e+01
-6.426972389221191406e+00,5.114478823805592711e-01,-3.665280532836914062e+01
5.961584091186523438e+00,7.864754777703195643e+00,-1.895635795593261719e+01
-6.362928867340087891e+00,-2.528058878153824018e+00,-3.753122329711914062e+01
-6.427375316619873047e+00,1.045002115818316035e+00,-3.523643112182617188e+01
-6.427145004272460938e+00,1.782395470585961483e+00,-3.251260375976562500e+01
6.002353668212890625e+00,6.700029807747775124e+00,-1.949187278747558594e+01
-6.392945289611816406e+00,-1.639146508147670378e+00,-3.823366165161132812e+01
-6.426775455474853516e+00,3.669857848456096860e+00,-2.382432746887207031e+01
-6.426825523376464844e+00,3.273340978759744502e+00,-2.565626335144042969e+01
6.034276485443115234e+00,5.692446172956627137e+00,-1.910170555114746094e+01
-6.426717281341552734e+00,4.241499188574080037e+00,-2.132050323486328125e+01
-6.336303234100341797e+00,-3.339719770350049188e+00,-3.585325622558593750e+01
-6.309223175048828125e+00,-4.616896338934022737e+00,-3.116298675537109375e+01
-6.322110176086425781e+00,-3.885260486595240259e+00,-3.411492156982421875e+01
5.986970424652099609e+00,7.174410516200341092e+00,-1.941687583923339844e+01
