controllable,dynamic,output
-6.508890628814697266e+00,-4.981127506927029103e+00,-4.033700561523437500e+01
-6.508548736572265625e+00,-2.764224632766315359e+00,-3.069928741455078125e+01
-6.499446392059326172e+00,-6.115392971078321693e+00,-4.255309295654296875e+01
-6.502612590789794922e+00,-1.755902300237372593e+00,-2.555893516540527344e+01
-6.488873004913330078e+00,-7.679110779101077533e+00,-4.126144790649414062e+01
-6.506948471069335938e+00,-2.476426418898324933e+00,-2.921231079101562500e+01
-6.512073993682861328e+00,-4.288154811507848052e+00,-3.791819763183593750e+01
-6.506461620330810547e+00,-5.304787901762232138e+00,-4.120730209350585938e+01
-6.489259243011474609e+00,-7.594361350766414276e+00,-4.146951675415039062e+01
-6.486616134643554688e+00,-8.310778105724626386e+00,-3.923087310791015625e+01
-6.496815681457519531e+00,-6.427735397183559130e+00,-4.272026443481445312e+01
-6.512260437011718750e+00,-3.818086223136606172e+00,-3.590382385253906250e+01
-6.512285232543945312e+00,-4.146856464387784769e+00,-3.734105300903320312e+01
-6.495013713836669922e+00,-6.658219223963246947e+00,-4.270999908447265625e+01
-6.510500431060791016e+00,-3.172822249914498904e+00,-3.278828430175781250e+01
-6.498995780944824219e+00,-6.167462980633177771e+00,-4.259520339965820312e+01
-6.504635334014892578e+00,-2.088065521053449558e+00,-2.722147369384765625e+01
-6.487046718597412109e+00,-8.165780659514284778e+00,-3.976879501342773438e+01
-6.509074687957763672e+00,-2.865481130398495502e+00,-3.122104072570800781e+01
-6.493818283081054688e+00,-6.821907380627968642e+00,-4.263260269165039062e+01
-6.505844593048095703e+00,-2.288748976910206068e+00,-2.824591064453125000e+01
-6.512322425842285156e+00,-3.890130267673312936e+00,-3.622922897338867188e+01
-6.507994651794433594e+00,-2.661692386576323344e+00,-3.016970443725585938e+01
-6.487408638000488281e+00,-8.055163068722135833e+00,-4.015135955810546875e+01
-6.511229991912841797e+00,-4.561826918091891336e+00,-3.895861434936523438e+01
-6.511627674102783203e+00,-4.455335736422470383e+00,-3.856634902954101562e+01
-6.504719257354736328e+00,-5.513950484008837805e+00,-4.167327117919921875e+01
-6.488158702850341797e+00,-7.850260434591060488e+00,-4.079354476928710938e+01
-6.505701541900634766e+00,-5.397504070021449607e+00,-4.142350006103515625e+01
-6.497800350189208984e+00,-6.308167215555959828e+00,-4.268062210083007812e+01
-6.492751121520996094e+00,-6.977571044858163596e+00,-4.250450134277343750e+01
-6.511729240417480469e+00,-3.532316197036366567e+00,-3.456338882446289062e+01
-6.511941909790039062e+00,-3.621654459789253266e+00,-3.499031066894531250e+01
-6.494720458984375000e+00,-6.697441949930796667e+00,-4.269678115844726562e+01
-6.505495548248291016e+00,-2.230472306920193937e+00,-2.794725418090820312e+01
-6.509567737579345703e+00,-4.877864912370318606e+00,-4.002298736572265625e+01
-6.509569644927978516e+00,-2.965559907293100039e+00,-3.173468208312988281e+01
-6.490418434143066406e+00,-7.364583026290002721e+00,-4.195381164550781250e+01
-6.503742694854736328e+00,-5.627117722629706442e+00,-4.189220046997070312e+01
-6.507997512817382812e+00,-5.106654442396409976e+00,-4.069539642333984375e+01
-6.502044677734375000e+00,-5.820202687995686297e+00,-4.220979690551757812e+01
-6.490852832794189453e+00,-7.286128240370986830e+00,-4.209231948852539062e+01
-6.491724967956542969e+00,-7.138347945733016786e+00,-4.231606674194335938e+01
-6.511075496673583984e+00,-3.321585361530836167e+00,-3.353255462646484375e+01
-6.512350082397460938e+00,-4.046355017749712957e+00,-3.691511154174804688e+01
-6.500554561614990234e+00,-5.988785328636927474e+00,-4.242741012573242188e+01
-6.487831115722656250e+00,-7.936128276301449347e+00,-4.053512954711914062e+01
-6.511280536651611328e+00,-3.381190547474520081e+00,-3.382719802856445312e+01
-6.503748893737792969e+00,-1.942395262845622916e+00,-2.648642349243164062e+01
-6.510535717010498047e+00,-4.709842872418629867e+00,-3.947609329223632812e+01
