controllable,dynamic,output
-6.555747985839843750e+00,-6.317942065879826430e+00,-3.660260391235351562e+01
-6.546110153198242188e+00,-5.485080066540184873e+00,-3.862044143676757812e+01
-6.493041038513183594e+00,-1.844315943708471295e+00,-3.840211486816406250e+01
-6.486655235290527344e+00,-7.082707417423961260e-01,-3.794358825683593750e+01
-6.515264034271240234e+00,-3.510729495535262590e+00,-3.948568725585937500e+01
-6.486397743225097656e+00,3.064311906814962683e-01,-3.770388412475585938e+01
-6.512677192687988281e+00,-3.346461043217775710e+00,-3.939426803588867188e+01
-6.489287376403808594e+00,1.383101222985937184e+00,-3.698683547973632812e+01
-6.509594440460205078e+00,-3.146931947833790488e+00,-3.926903152465820312e+01
-6.536357402801513672e+00,-4.821308344114735078e+00,-3.944103622436523438e+01
-6.552486419677734375e+00,-6.003931138476537477e+00,-3.749832534790039062e+01
-6.541380882263183594e+00,-5.150560185995643359e+00,-3.911527633666992188e+01
-6.486087799072265625e+00,2.434218178480929140e-02,-3.777979660034179688e+01
-6.517687320709228516e+00,-3.662688193387696245e+00,-3.955764770507812500e+01
-6.506906986236572266e+00,-2.968401525690566700e+00,-3.914830398559570312e+01
-6.551086902618408203e+00,-5.881064282943011534e+00,-3.780426788330078125e+01
-6.558595180511474609e+00,-6.639503881919527117e+00,-3.552202606201171875e+01
-6.534618377685546875e+00,-4.711003506822866171e+00,-3.951695632934570312e+01
-6.500989913940429688e+00,-2.549233841829327218e+00,-3.885404205322265625e+01
-6.489182472229003906e+00,-1.327115933704233086e+00,-3.814821243286132812e+01
-6.486836433410644531e+00,-7.782279622375520844e-01,-3.796201324462890625e+01
-6.491199016571044922e+00,1.832041192967317045e+00,-3.633384704589843750e+01
-6.487297058105468750e+00,7.472422646528213974e-01,-3.751867675781250000e+01
-6.497660636901855469e+00,-2.284530797937467383e+00,-3.867348861694335938e+01
-6.548083305358886719e+00,-5.635487652834261674e+00,-3.834062957763671875e+01
-6.487775802612304688e+00,-1.047680485232921122e+00,-3.804337310791015625e+01
-6.486030101776123047e+00,-1.100339641351366637e-01,-3.781010437011718750e+01
-6.494785785675048828e+00,2.495714099663436158e+00,-3.484968185424804688e+01
-6.490430831909179688e+00,-1.520694952704834790e+00,-3.823417663574218750e+01
-6.496874332427978516e+00,2.863402171791538109e+00,-3.375231170654296875e+01
-6.525207996368408203e+00,-4.127493616320090375e+00,-3.967397308349609375e+01
-6.502839565277099609e+00,-2.685551903854559441e+00,-3.894975280761718750e+01
-6.531278133392333984e+00,-4.502142041590002641e+00,-3.961832427978515625e+01
-6.488640308380126953e+00,-1.229728264399082782e+00,-3.810913467407226562e+01
-6.528841972351074219e+00,-4.351342602388029945e+00,-3.965913009643554688e+01
-6.542893409729003906e+00,-5.254228554881954949e+00,-3.898024368286132812e+01
-6.486268997192382812e+00,-5.077433323579034763e-01,-3.789551544189453125e+01
-6.521728515625000000e+00,-3.913171876125726367e+00,-3.964241409301757812e+01
-6.553886413574218750e+00,-6.133390679605545515e+00,-3.714874267578125000e+01
-6.490570545196533203e+00,1.696121335438805389e+00,-3.655969238281250000e+01
-6.488636970520019531e+00,1.200527914504585958e+00,-3.718106842041015625e+01
-6.486678123474121094e+00,4.697174807695212451e-01,-3.764733123779296875e+01
-6.487579822540283203e+00,8.548649820973022173e-01,-3.745473098754882812e+01
-6.495366573333740234e+00,-2.080324385371527640e+00,-3.854218673706054688e+01
-6.488092899322509766e+00,1.031746632450083467e+00,-3.732880020141601562e+01
-6.496294498443603516e+00,-2.165671042248563438e+00,-3.859603881835937500e+01
-6.486058712005615234e+00,-2.920351726647698598e-01,-3.784883499145507812e+01
-6.492094039916992188e+00,2.011428475880620681e+00,-3.599602127075195312e+01
-6.495392322540283203e+00,2.600571549823294859e+00,-3.455622482299804688e+01
-6.493125915527343750e+00,2.203806615941191538e+00,-3.558195114135742188e+01
