controllable,dynamic,output
-6.433725833892822266e+00,-4.887168651066358116e+00,-2.640982246398925781e+01
-6.442998886108398438e+00,-6.925431208904315739e+00,-3.895644760131835938e+01
-6.436030387878417969e+00,-5.488774425996768791e+00,-2.995015907287597656e+01
-6.449738979339599609e+00,-8.018160841055557597e+00,-4.478758239746093750e+01
-6.454189777374267578e+00,-8.660770158917953765e+00,-4.711024093627929688e+01
-6.433110713958740234e+00,-4.715291723572248905e+00,-2.545695304870605469e+01
-6.440036296844482422e+00,-6.376117245580564585e+00,-3.553067779541015625e+01
-6.434622287750244141e+00,-5.129292941354204771e+00,-2.779901695251464844e+01
-6.451517581939697266e+00,-8.282323531802168404e+00,-4.586344146728515625e+01
-6.431974887847900391e+00,-4.386771958756448875e+00,-2.371912384033203125e+01
-6.437564849853515625e+00,-5.851724670676222928e+00,-3.220446014404296875e+01
-6.454532623291015625e+00,-8.708259883876309004e+00,-4.724015045166015625e+01
-6.432629585266113281e+00,-4.577905891987192000e+00,-2.471650886535644531e+01
-6.440817356109619141e+00,-6.528170457537996185e+00,-3.649285125732421875e+01
-6.437114715576171875e+00,-5.748380666996723676e+00,-3.155611801147460938e+01
-6.438855648040771484e+00,-6.134314393929162001e+00,-3.399364089965820312e+01
-6.456737518310546875e+00,-9.013907650512296144e+00,-4.792148208618164062e+01
-6.463243484497070312e+00,-9.980294040315607518e+00,-4.800732040405273438e+01
-6.444361209869384766e+00,-7.158494468953918499e+00,-4.034357833862304688e+01
-6.447073459625244141e+00,-7.602201032441579187e+00,-4.279518508911132812e+01
-6.438111782073974609e+00,-5.973908825492384445e+00,-3.297579574584960938e+01
-6.431158065795898438e+00,-4.142292016452709724e+00,-2.250086021423339844e+01
-6.457195758819580078e+00,-9.078118801844317076e+00,-4.802872085571289062e+01
-6.455944538116455078e+00,-8.903658084469586953e+00,-4.770756530761718750e+01
-6.441830635070800781e+00,-6.717063673382173583e+00,-3.767610931396484375e+01
-6.434824466705322266e+00,-5.182450951002689266e+00,-2.811084938049316406e+01
-6.445693969726562500e+00,-7.379313307026293955e+00,-4.159949874877929688e+01
-6.444768905639648438e+00,-7.226705405218834422e+00,-4.073827743530273438e+01
-6.460529327392578125e+00,-9.566079598741655587e+00,-4.839092636108398438e+01
-6.447989463806152344e+00,-7.747376151436528247e+00,-4.352860641479492188e+01
-6.438588142395019531e+00,-6.077419392984399593e+00,-3.363215255737304688e+01
-6.431589126586914062e+00,-4.272114279063507603e+00,-2.313962173461914062e+01
-6.450427532196044922e+00,-8.121856802901699979e+00,-4.522877883911132812e+01
-6.433899402618408203e+00,-4.934719667782357710e+00,-2.667844963073730469e+01
-6.458519935607910156e+00,-9.266959081815436150e+00,-4.826663589477539062e+01
-6.451870441436767578e+00,-8.333358561763033023e+00,-4.605256652832031250e+01
-6.459821701049804688e+00,-9.458950628062243737e+00,-4.838350677490234375e+01
-6.436536788940429688e+00,-5.611927916662406979e+00,-3.070743179321289062e+01
-6.435291767120361328e+00,-5.303209494994169049e+00,-2.882768058776855469e+01
-6.461696147918701172e+00,-9.745285404691223619e+00,-4.830671310424804688e+01
-6.459158897399902344e+00,-9.360326537944988701e+00,-4.833972549438476562e+01
-6.430783271789550781e+00,-4.028065859890100242e+00,-2.195428466796875000e+01
-6.452765941619873047e+00,-8.461284130307880957e+00,-4.649853897094726562e+01
-6.446177005767822266e+00,-7.457950162127003679e+00,-4.203032302856445312e+01
-6.443715095520019531e+00,-7.049033576708991333e+00,-3.969898986816406250e+01
-6.462557792663574219e+00,-9.877262101033728925e+00,-4.816525650024414062e+01
-6.432411670684814453e+00,-4.514699319067528194e+00,-2.438240432739257812e+01
-6.439820289611816406e+00,-6.333001215635879255e+00,-3.525691986083984375e+01
-6.448635578155517578e+00,-7.848428410258330601e+00,-4.401576614379882812e+01
-6.442083835601806641e+00,-6.763042243989968227e+00,-3.796125030517578125e+01
