controllable,dynamic,output
-6.485914707183837891e+00,7.536940328170284253e+00,-3.782930755615234375e+01
-6.502754688262939453e+00,8.768978764148989136e-01,-3.367459487915039062e+01
-6.495217800140380859e+00,2.550197855534809932e+00,-3.751790618896484375e+01
-6.487484931945800781e+00,3.978563773321809105e+00,-3.871147537231445312e+01
-6.485147953033447266e+00,4.607556814905692022e+00,-3.913605880737304688e+01
-6.485177040100097656e+00,6.798257949911084452e+00,-3.945598983764648438e+01
-6.484669208526611328e+00,6.348989424494768663e+00,-3.986713409423828125e+01
-6.489635467529296875e+00,3.550736177700883900e+00,-3.842959594726562500e+01
-6.504408359527587891e+00,3.232335467036058230e-01,-3.159671974182128906e+01
-6.494915962219238281e+00,2.605407108883848188e+00,-3.758624267578125000e+01
-6.491227149963378906e+00,3.261635781348114715e+00,-3.821992111206054688e+01
-6.486865997314453125e+00,4.118183710501842398e+00,-3.880245971679687500e+01
-6.488233566284179688e+00,3.821941284654510440e+00,-3.860983657836914062e+01
-6.486186504364013672e+00,4.287699235372445017e+00,-3.891487884521484375e+01
-6.484397888183593750e+00,6.092508107345509849e+00,-3.993336105346679688e+01
-6.499020576477050781e+00,1.789921913907235540e+00,-3.623392486572265625e+01
-6.484049320220947266e+00,5.423581057273551664e+00,-3.971036148071289062e+01
-6.485552787780761719e+00,7.143862998406048881e+00,-3.884642410278320312e+01
-6.485238552093505859e+00,6.852938868013727536e+00,-3.937720870971679688e+01
-6.484515666961669922e+00,6.207318399186339875e+00,-3.991709899902343750e+01
-6.503976345062255859e+00,4.882260839796226382e-01,-3.225044631958007812e+01
-6.484949588775634766e+00,4.684604673698324007e+00,-3.919115829467773438e+01
-6.484098434448242188e+00,5.272174662982357596e+00,-3.961268615722656250e+01
-6.484765529632568359e+00,6.435252987690494919e+00,-3.981917572021484375e+01
-6.498394489288330078e+00,1.925626410227719632e+00,-3.651535034179687500e+01
-6.491767883300781250e+00,3.165580366174315596e+00,-3.814347457885742188e+01
-6.492697238922119141e+00,3.001442795325699020e+00,-3.800209426879882812e+01
-6.501621723175048828e+00,1.178357347912986963e+00,-3.464831924438476562e+01
-6.496852874755859375e+00,2.240623068604029822e+00,-3.707735061645507812e+01
-6.484310150146484375e+00,5.032001623070233798e+00,-3.944365692138671875e+01
-6.499747276306152344e+00,1.626747619241819764e+00,-3.586233520507812500e+01
-6.503779888153076172e+00,5.575269565624014767e-01,-3.251692962646484375e+01
-6.502178192138671875e+00,1.034806270184064569e+00,-3.419993591308593750e+01
-6.490121364593505859e+00,3.461035289138857607e+00,-3.836718368530273438e+01
-6.500652313232421875e+00,1.415516264807182845e+00,-3.532592773437500000e+01
-6.484540939331054688e+00,4.878763291033155980e+00,-3.933207702636718750e+01
-6.484114646911621094e+00,5.728963575331107450e+00,-3.986646270751953125e+01
-6.484064579010009766e+00,5.606630680435430669e+00,-3.981221389770507812e+01
-6.488552570343017578e+00,3.758154419792809620e+00,-3.856819152832031250e+01
-6.495898723602294922e+00,2.423696903863755470e+00,-3.735012435913085938e+01
-6.485589027404785156e+00,4.458880459498681503e+00,-3.903166198730468750e+01
-6.484250068664550781e+00,5.928921500363400376e+00,-3.992333602905273438e+01
-6.485002040863037109e+00,6.644584916879270331e+00,-3.964290618896484375e+01
-6.484182834625244141e+00,5.151593636666724763e+00,-3.952928924560546875e+01
-6.497529029846191406e+00,2.105695242763373720e+00,-3.685166549682617188e+01
-6.503313541412353516e+00,7.104273690379953043e-01,-3.308625030517578125e+01
-6.485495090484619141e+00,7.087923803809613510e+00,-3.896321868896484375e+01
-6.485765457153320312e+00,7.363271028005317298e+00,-3.832059860229492188e+01
-6.493893623352050781e+00,2.789483466202202333e+00,-3.779457855224609375e+01
-6.500318527221679688e+00,1.494509365246477817e+00,-3.553391647338867188e+01
