controllable,dynamic,output
5.398872375488281250e+00,4.144863482305295221e+00,-8.620583534240722656e+00
5.395736694335937500e+00,5.647721387371079871e+00,-8.969722747802734375e+00
5.380832672119140625e+00,8.320804659155669469e+00,-1.073180961608886719e+01
5.399486541748046875e+00,3.914225186634823217e+00,-8.592773437500000000e+00
5.397281169891357422e+00,5.044910349813959805e+00,-8.786650657653808594e+00
5.411131858825683594e+00,2.902908132240261896e+00,-8.515284538269042969e+00
5.380346775054931641e+00,8.369408313722164650e+00,-1.076680946350097656e+01
5.388851642608642578e+00,7.307090128110893090e+00,-9.919709205627441406e+00
5.397647857666015625e+00,3.443423492761509941e+00,-8.549106597900390625e+00
5.398382186889648438e+00,4.506510135039645704e+00,-8.674930572509765625e+00
5.394946575164794922e+00,5.912668696124718792e+00,-9.074350357055664062e+00
5.419140815734863281e+00,1.246872833714738116e+00,-8.470157623291015625e+00
5.400591373443603516e+00,3.104539747578100695e+00,-8.526236534118652344e+00
5.393059730529785156e+00,6.444660362885368698e+00,-9.336930274963378906e+00
5.402899742126464844e+00,3.565644348066889346e+00,-8.558966636657714844e+00
5.374143123626708984e+00,9.024706884462640133e+00,-1.109495353698730469e+01
5.397481441497802734e+00,4.966211156978657115e+00,-8.767628669738769531e+00
5.374670982360839844e+00,8.938296286176797167e+00,-1.107181549072265625e+01
5.383294105529785156e+00,1.775079778868062341e+00,-8.478498458862304688e+00
5.397876739501953125e+00,4.797281851715084144e+00,-8.730079650878906250e+00
5.402009963989257812e+00,2.267854860366832259e+00,-8.490490913391113281e+00
5.398106098175048828e+00,3.333277318699293001e+00,-8.540992736816406250e+00
5.375829219818115234e+00,8.804597856738528350e+00,-1.102200031280517578e+01
5.386003017425537109e+00,7.730912244099802599e+00,-1.026134395599365234e+01
5.391750335693359375e+00,6.752446604390923035e+00,-9.523155212402343750e+00
5.391131877899169922e+00,6.884612609549438211e+00,-9.610866546630859375e+00
5.401856899261474609e+00,1.968526813566014777e+00,-8.482624053955078125e+00
5.397151947021484375e+00,4.554349082820014161e+00,-8.683243751525878906e+00
5.401412487030029297e+00,2.393614665963419874e+00,-8.494429588317871094e+00
5.392220497131347656e+00,6.646930152090129162e+00,-9.456441879272460938e+00
5.402495384216308594e+00,1.344741578123452186e+00,-8.471431732177734375e+00
5.406379222869873047e+00,3.812652571912479083e+00,-8.581975936889648438e+00
5.376255035400390625e+00,9.380593037319552963e+00,-1.110644054412841797e+01
5.383128643035888672e+00,8.079713832678864449e+00,-1.054661846160888672e+01
5.396457195281982422e+00,5.373548814517369543e+00,-8.877709388732910156e+00
5.378094673156738281e+00,8.584788865482311238e+00,-1.090819835662841797e+01
5.384147644042968750e+00,7.963656895710903960e+00,-1.045285224914550781e+01
5.394180297851562500e+00,6.143728933471710008e+00,-9.179410934448242188e+00
5.396723270416259766e+00,5.295171734901979121e+00,-8.854192733764648438e+00
5.393529415130615234e+00,6.322414156711763766e+00,-9.270044326782226562e+00
5.400617599487304688e+00,2.652614282155328240e+00,-8.503952026367187500e+00
5.401684284210205078e+00,2.154476948615729359e+00,-8.487277030944824219e+00
5.401197433471679688e+00,1.567346697190563187e+00,-8.474761962890625000e+00
5.388113021850585938e+00,7.424280117817577462e+00,-1.001188182830810547e+01
5.403549671173095703e+00,4.207357401113061002e+00,-8.628977775573730469e+00
5.374181747436523438e+00,9.213880488883502196e+00,-1.111832904815673828e+01
5.395577430725097656e+00,5.704701120006096637e+00,-8.990863800048828125e+00
5.400946140289306641e+00,2.799598768263606097e+00,-8.510326385498046875e+00
5.386648178100585938e+00,7.642413180457666044e+00,-1.018852043151855469e+01
5.389982223510742188e+00,7.108833436542967732e+00,-9.769733428955078125e+00
