controllable,dynamic,output
-7.500000000000000000e+00,-3.256093934621282493e-01,-1.325656795501708984e+01
-7.500000000000000000e+00,-3.932486636445067241e+00,-1.529322242736816406e+01
-7.500000000000000000e+00,7.560391729401674255e-01,-1.198586845397949219e+01
-7.500000000000000000e+00,-4.043511600986201771e+00,-1.521129608154296875e+01
-7.500000000000000000e+00,-2.937984826818081263e+00,-1.561523151397705078e+01
-7.500000000000000000e+00,-3.447811248066958711e+00,-1.555031967163085938e+01
-7.500000000000000000e+00,-1.611035824724657672e+00,-1.478562927246093750e+01
-7.500000000000000000e+00,3.516888195106695925e+00,-9.880791664123535156e+00
-7.500000000000000000e+00,-5.769288493759483494e-01,-1.356923389434814453e+01
-7.500000000000000000e+00,3.022583071447835223e-01,-1.249674129486083984e+01
-7.500000000000000000e+00,4.909690260702030074e+00,-9.378245353698730469e+00
-7.500000000000000000e+00,5.475873742246800902e+00,-9.243542671203613281e+00
-7.500000000000000000e+00,5.261863450420580790e+00,-9.290638923645019531e+00
-7.500000000000000000e+00,3.573076742977639775e+00,-9.854742050170898438e+00
-7.500000000000000000e+00,2.521170495910238785e-01,-1.255550956726074219e+01
-7.500000000000000000e+00,1.350319272875460719e+00,-1.138373756408691406e+01
-7.500000000000000000e+00,2.092709848897616354e+00,-1.074951076507568359e+01
-7.500000000000000000e+00,4.997268988426196046e+00,-9.355214118957519531e+00
-7.500000000000000000e+00,4.546593611283556768e+00,-9.483312606811523438e+00
-7.500000000000000000e+00,1.916681531824337981e+00,-1.088793087005615234e+01
-7.500000000000000000e+00,-9.343114482065284498e-01,-1.401089096069335938e+01
-7.500000000000000000e+00,3.110672056339902625e+00,-1.008623886108398438e+01
-7.500000000000000000e+00,-8.816614072659372248e-01,-1.394650650024414062e+01
-7.500000000000000000e+00,2.269891057004882917e+00,-1.061753463745117188e+01
-7.500000000000000000e+00,-2.764439258072837191e-02,-1.289029312133789062e+01
-7.500000000000000000e+00,-2.342598542040922549e+00,-1.540179538726806641e+01
-7.500000000000000000e+00,3.800577349811471883e+00,-9.754797935485839844e+00
-7.500000000000000000e+00,2.929601476941895655e+00,-1.018805313110351562e+01
-7.500000000000000000e+00,1.675810250915461985e+00,-1.108933925628662109e+01
-7.500000000000000000e+00,-2.148944133796036216e+00,-1.527097988128662109e+01
-7.500000000000000000e+00,8.640899822390259999e-01,-1.187041378021240234e+01
-7.500000000000000000e+00,4.225227104349352558e+00,-9.590389251708984375e+00
-7.500000000000000000e+00,2.628923433988935798e+00,-1.037204551696777344e+01
-7.500000000000000000e+00,-2.498798156934863179e+00,-1.548671817779541016e+01
-7.500000000000000000e+00,4.460778422584462888e+00,-9.510544776916503906e+00
-7.500000000000000000e+00,-1.207932335010197811e+00,-1.433836841583251953e+01
-7.500000000000000000e+00,-2.018217450370899613e+00,-1.516817092895507812e+01
-7.500000000000000000e+00,4.121220039969813342e+00,-9.628134727478027344e+00
-7.500000000000000000e+00,-1.775723818795958753e+00,-1.495051765441894531e+01
-7.500000000000000000e+00,-1.392609134580570895e+00,-1.454979324340820312e+01
-7.500000000000000000e+00,1.108222909502242892e+00,-1.161917495727539062e+01
-7.500000000000000000e+00,-3.287043310504439209e+00,-1.559508991241455078e+01
-7.500000000000000000e+00,-3.104846677085446593e+00,-1.561907291412353516e+01
-7.500000000000000000e+00,5.777112929896839333e-01,-1.218183231353759766e+01
-7.500000000000000000e+00,-3.694879976977432534e+00,-1.544091510772705078e+01
-7.500000000000000000e+00,3.321865783283302953e+00,-9.975588798522949219e+00
-7.500000000000000000e+00,-2.744967827457974074e+00,-1.557960224151611328e+01
-7.500000000000000000e+00,-2.813356604335064404e-01,-1.320170974731445312e+01
-7.500000000000000000e+00,2.455532829985727972e+00,-1.048699855804443359e+01
-7.500000000000000000e+00,1.597373938193404896e+00,-1.115794277191162109e+01
