controllable,dynamic,output
-3.466117858886718750e+00,3.941258701287594590e+00,-5.897817611694335938e+00
-3.386527538299560547e+00,-6.075628677109094156e+00,-5.897817611694335938e+00
-2.822618007659912109e+00,-4.288000273170697874e+00,-5.897817611694335938e+00
5.067457199096679688e+00,-1.170053834506497026e+00,-5.897842407226562500e+00
-1.543909072875976562e+00,-4.570816442597136486e+00,-5.897817611694335938e+00
5.054066658020019531e+00,-8.387584080973589096e-01,-5.902803421020507812e+00
-2.562345504760742188e+00,-1.592375987412052218e+00,-5.897817611694335938e+00
-1.568667411804199219e+00,-7.211001219405574147e+00,-5.897817611694335938e+00
-1.856527328491210938e-01,1.854538250510108455e+00,-5.897817611694335938e+00
5.054001808166503906e+00,-4.123715349714887068e-01,-7.007525920867919922e+00
5.241517066955566406e+00,5.667636753979454767e-01,-5.897821903228759766e+00
3.998584747314453125e-01,-8.117610554584766547e+00,-5.897817611694335938e+00
-4.722338199615478516e+00,3.342681847569034304e+00,-5.897817611694335938e+00
-6.985885620117187500e+00,-4.060599371044154360e+00,-5.897817611694335938e+00
-1.617260932922363281e+00,1.176743614983907449e+00,-5.897817611694335938e+00
5.075016021728515625e+00,-6.962445061918185907e+00,-5.897817611694335938e+00
5.054025173187255859e+00,-6.383733199035050987e-01,-5.989546775817871094e+00
7.272710800170898438e-01,3.594503231922592690e+00,-5.897817611694335938e+00
3.701081275939941406e+00,-1.824152091379205309e+00,-5.897817611694335938e+00
3.008296966552734375e+00,-7.347289210268534987e+00,-5.897817611694335938e+00
-9.294643402099609375e-01,4.020958339842815477e+00,-5.897817611694335938e+00
7.465172767639160156e+00,-4.967869229253475183e+00,-5.897817611694335938e+00
-5.494764328002929688e+00,-5.257831212127388909e+00,-5.897817611694335938e+00
5.856094360351562500e+00,-2.372567297883288795e+00,-5.897817611694335938e+00
-7.295067787170410156e+00,-7.490613963016561350e+00,-5.897817611694335938e+00
-2.678361892700195312e+00,-2.515988572810374357e+00,-5.897817611694335938e+00
-2.187555313110351562e+00,1.425175169482962190e+00,-5.897817611694335938e+00
2.836108207702636719e+00,-5.632994113044045292e+00,-5.897817611694335938e+00
-3.380820751190185547e+00,-3.521512941205205749e+00,-5.897817611694335938e+00
-7.389540672302246094e-01,-6.329564139782854149e+00,-5.897817611694335938e+00
-4.879887580871582031e+00,3.062151846969943136e+00,-5.897817611694335938e+00
5.107686996459960938e+00,2.737551256527002153e-01,-5.898564815521240234e+00
-1.110777854919433594e+00,-5.144691268796193206e+00,-5.897817611694335938e+00
-4.170219898223876953e+00,-7.881073014140215882e+00,-5.897817611694335938e+00
-4.983887672424316406e+00,1.627047066822758126e+00,-5.897817611694335938e+00
1.806073188781738281e+00,-6.591895070333322337e+00,-5.897817611694335938e+00
4.716021537780761719e+00,2.383970257787494162e+00,-5.897817611694335938e+00
5.054205894470214844e+00,-1.793948063112491553e-01,-6.409276485443115234e+00
7.286187171936035156e+00,2.016796222465767841e+00,-5.897817611694335938e+00
5.068048000335693359e+00,1.040269184545454806e-01,-5.909169197082519531e+00
2.413847923278808594e+00,2.684310649249587399e+00,-5.897817611694335938e+00
-1.977875232696533203e+00,-5.799772333991427331e+00,-5.897817611694335938e+00
-9.204554557800292969e-01,9.772024675119403980e-01,-5.897817611694335938e+00
-6.299784660339355469e+00,-3.765552444888901285e+00,-5.897817611694335938e+00
-6.271145820617675781e+00,-2.227269643173885427e+00,-5.897817611694335938e+00
5.061387062072753906e+00,-1.243886237998736100e+00,-5.897824764251708984e+00
-8.202939033508300781e-01,-2.907489767973753914e+00,-5.897817611694335938e+00
7.031645774841308594e+00,-3.133562014623373138e+00,-5.897817611694335938e+00
-1.724802494049072266e+00,-3.327642590526055599e+00,-5.897817611694335938e+00
3.435424804687500000e+00,2.762220597240396813e+00,-5.897817611694335938e+00
