controllable,dynamic,output
-6.483477115631103516e+00,-4.786521592607977382e+00,-8.764360427856445312e+00
-6.479752063751220703e+00,-8.006999092776281302e-01,-1.283055210113525391e+01
-6.484495162963867188e+00,-6.955495280263399138e+00,-8.307590484619140625e+00
-6.484417438507080078e+00,-6.820258804268368280e+00,-8.323477745056152344e+00
-6.482758998870849609e+00,-3.719631145980197839e+00,-9.254379272460937500e+00
-6.479187011718750000e+00,-4.249512929911771764e-01,-1.369118690490722656e+01
-6.449555873870849609e+00,5.413197895563220285e+00,-3.639022445678710938e+01
-6.471593379974365234e+00,2.603512218997241945e+00,-2.573292160034179688e+01
-6.474524021148681641e+00,1.732198715593863625e+00,-2.135525131225585938e+01
-6.426545143127441406e+00,6.753615825910769033e+00,-3.349274444580078125e+01
-6.482219219207763672e+00,-3.031455291205791269e+00,-9.733913421630859375e+00
-6.483692646026611328e+00,-5.205067703323432937e+00,-8.632765769958496094e+00
-6.476822853088378906e+00,8.321276510203006183e-01,-1.755993461608886719e+01
-6.421196460723876953e+00,7.041827197581058684e+00,-3.223554611206054688e+01
-6.412079811096191406e+00,7.517467188725040828e+00,-2.989584159851074219e+01
-6.472713470458984375e+00,2.298922648540592917e+00,-2.414359474182128906e+01
-6.482484340667724609e+00,-3.356736405247742194e+00,-9.487805366516113281e+00
-6.477313518524169922e+00,6.046030589560675850e-01,-1.673781585693359375e+01
-6.475947380065917969e+00,1.203604077398962247e+00,-1.902273368835449219e+01
-6.438238143920898438e+00,6.103464050553911946e+00,-3.561104583740234375e+01
-6.480226039886474609e+00,-1.145686160449108648e+00,-1.214359188079833984e+01
-6.435240745544433594e+00,6.272324180109539071e+00,-3.517501831054687500e+01
-6.481473445892333984e+00,-2.226121830110554534e+00,-1.052786731719970703e+01
-6.484084129333496094e+00,-5.989430525514697123e+00,-8.450453758239746094e+00
-6.483862400054931641e+00,-5.487859135016663892e+00,-8.558429718017578125e+00
-6.468953609466552734e+00,3.214174149394965596e+00,-2.898679351806640625e+01
-6.484284877777099609e+00,-6.418769257974020093e+00,-8.377951622009277344e+00
-6.483112812042236328e+00,-4.231785502149615574e+00,-8.987176895141601562e+00
-6.480812549591064453e+00,-1.619246721415391832e+00,-1.134408760070800781e+01
-6.483337879180908203e+00,-4.587077925965258984e+00,-8.837500572204589844e+00
-6.478614807128906250e+00,-7.923442114389711577e-02,-1.459628963470458984e+01
-6.482113838195800781e+00,-2.908683039603447540e+00,-9.836940765380859375e+00
-6.483993530273437500e+00,-5.768962695912792427e+00,-8.494489669799804688e+00
-6.481025695800781250e+00,-1.805466714760608049e+00,-1.107058143615722656e+01
-6.407844066619873047e+00,7.733129617019050883e+00,-2.877046775817871094e+01
-6.432026863098144531e+00,6.451462662164862749e+00,-3.461974716186523438e+01
-6.465672969818115234e+00,3.813703083913917879e+00,-3.202201080322265625e+01
-6.480549335479736328e+00,-1.400529581827283820e+00,-1.169396686553955078e+01
-6.478366851806640625e+00,6.082273303830021405e-02,-1.499585247039794922e+01
-6.466574668884277344e+00,3.663624804927659184e+00,-3.129666900634765625e+01
-6.470758438110351562e+00,2.811495482820873804e+00,-2.683906936645507812e+01
-6.458120346069335938e+00,4.747116366565933276e+00,-3.551134872436523438e+01
-6.473306179046630859e+00,2.124422258290966425e+00,-2.325794601440429688e+01
-6.475274085998535156e+00,1.464154409157295333e+00,-2.013677787780761719e+01
-6.464061260223388672e+00,4.057901148119164247e+00,-3.312708663940429688e+01
-6.481762886047363281e+00,-2.521447195307726652e+00,-1.020266723632812500e+01
-6.455072402954101562e+00,5.010607999755913866e+00,-3.604672241210937500e+01
-6.459995269775390625e+00,4.559764000394201489e+00,-3.499301147460937500e+01
-6.483034133911132812e+00,-4.113000191641550174e+00,-9.043353080749511719e+00
-6.444902896881103516e+00,5.711921207753544394e+00,-3.626086044311523438e+01
