controllable,dynamic,output
-6.502640724182128906e+00,4.144863482305295221e+00,-3.868158721923828125e+01
-6.513237476348876953e+00,5.647721387371079871e+00,-3.993458175659179688e+01
-6.483952045440673828e+00,8.320804659155669469e+00,-3.847613525390625000e+01
-6.500158309936523438e+00,3.914225186634823217e+00,-3.848155212402343750e+01
-6.511693000793457031e+00,5.044910349813959805e+00,-3.942544555664062500e+01
-6.492588996887207031e+00,2.902908132240261896e+00,-3.727502059936523438e+01
-6.483551025390625000e+00,8.369408313722164650e+00,-3.834184646606445312e+01
-6.495103836059570312e+00,7.307090128110893090e+00,-4.025481414794921875e+01
-6.495863437652587891e+00,3.443423492761509941e+00,-3.800739288330078125e+01
-6.506684303283691406e+00,4.506510135039645704e+00,-3.897861099243164062e+01
-6.512134075164794922e+00,5.912668696124718792e+00,-4.013634490966796875e+01
-6.491752624511718750e+00,1.246872833714738116e+00,-3.307443618774414062e+01
-6.493598937988281250e+00,3.104539747578100695e+00,-3.757761001586914062e+01
-6.507035732269287109e+00,6.444660362885368698e+00,-4.042267227172851562e+01
-6.496856212615966797e+00,3.565644348066889346e+00,-3.814196395874023438e+01
-6.479207992553710938e+00,9.024706884462640133e+00,-3.612277984619140625e+01
-6.511119365692138672e+00,4.966211156978657115e+00,-3.935873794555664062e+01
-6.479663848876953125e+00,8.938296286176797167e+00,-3.645611190795898438e+01
-6.490955352783203125e+00,1.775079778868062341e+00,-3.476604461669921875e+01
-6.509670734405517578e+00,4.797281851715084144e+00,-3.921720886230468750e+01
-6.490920543670654297e+00,2.267854860366832259e+00,-3.604436874389648438e+01
-6.495048046112060547e+00,3.333277318699293001e+00,-3.787747192382812500e+01
-6.480438232421875000e+00,8.804597856738528350e+00,-3.694890213012695312e+01
-6.489747047424316406e+00,7.730912244099802599e+00,-3.974689865112304688e+01
-6.502945899963378906e+00,6.752446604390923035e+00,-4.047370910644531250e+01
-6.501076698303222656e+00,6.884612609549438211e+00,-4.046141052246093750e+01
-6.490827083587646484e+00,1.968526813566014777e+00,-3.530273818969726562e+01
-6.507205009460449219e+00,4.554349082820014161e+00,-3.901756668090820312e+01
-6.491082668304443359e+00,2.393614665963419874e+00,-3.632416152954101562e+01
-6.504401683807373047e+00,6.646930152090129162e+00,-4.046801757812500000e+01
-6.491580009460449219e+00,1.344741578123452186e+00,-3.341213989257812500e+01
-6.499131202697753906e+00,3.812652571912479083e+00,-3.838823699951171875e+01
-6.477638721466064453e+00,9.380593037319552963e+00,-3.464038848876953125e+01
-6.486104488372802734e+00,8.079713832678864449e+00,-3.907617187500000000e+01
-6.513212680816650391e+00,5.373548814517369543e+00,-3.970626831054687500e+01
-6.481900691986083984e+00,8.584788865482311238e+00,-3.769440460205078125e+01
-6.487242221832275391e+00,7.963656895710903960e+00,-3.932531738281250000e+01
-6.510330677032470703e+00,6.143728933471710008e+00,-4.028522872924804688e+01
-6.512990474700927734e+00,5.295171734901979121e+00,-3.963937377929687500e+01
-6.508482456207275391e+00,6.322414156711763766e+00,-4.037587738037109375e+01
-6.491669654846191406e+00,2.652614282155328240e+00,-3.684304428100585938e+01
-6.490839004516601562e+00,2.154476948615729359e+00,-3.577609252929687500e+01
-6.491214752197265625e+00,1.567346697190563187e+00,-3.413967895507812500e+01
-6.493529796600341797e+00,7.424280117817577462e+00,-4.014662551879882812e+01
-6.503337860107421875e+00,4.207357401113061002e+00,-3.873379898071289062e+01
-6.478318691253662109e+00,9.213880488883502196e+00,-3.535538864135742188e+01
-6.513092994689941406e+00,5.704701120006096637e+00,-3.998004150390625000e+01
-6.492165565490722656e+00,2.799598768263606097e+00,-3.710462951660156250e+01
-6.490783214569091797e+00,7.642413180457666044e+00,-3.988012313842773438e+01
-6.497874736785888672e+00,7.108833436542967732e+00,-4.038572311401367188e+01
