controllable,dynamic,output
5.890843391418457031e+00,3.941258701287594590e+00,-1.173413181304931641e+01
-5.844524860382080078e+00,-6.075628677109094156e+00,-2.834192085266113281e+01
-5.844491958618164062e+00,-4.288000273170697874e+00,-3.110847473144531250e+01
-5.844382762908935547e+00,-1.170053834506497026e+00,-2.458123207092285156e+01
-5.844498157501220703e+00,-4.570816442597136486e+00,-3.103908157348632812e+01
-5.844384193420410156e+00,-8.387584080973589096e-01,-2.342661094665527344e+01
-5.844385623931884766e+00,-1.592375987412052218e+00,-2.600561523437500000e+01
-5.844547748565673828e+00,-7.211001219405574147e+00,-2.448531532287597656e+01
-5.844503879547119141e+00,1.854538250510108455e+00,-1.499572753906250000e+01
-5.844391345977783203e+00,-4.123715349714887068e-01,-2.193051719665527344e+01
-5.844425201416015625e+00,5.667636753979454767e-01,-1.864080429077148438e+01
-5.844569206237792969e+00,-8.117610554584766547e+00,-2.115896606445312500e+01
5.894703388214111328e+00,3.342681847569034304e+00,-1.248543262481689453e+01
-5.844486713409423828e+00,-4.060599371044154360e+00,-3.106453132629394531e+01
-5.844457626342773438e+00,1.176743614983907449e+00,-1.679918670654296875e+01
-5.844542026519775391e+00,-6.962445061918185907e+00,-2.539062500000000000e+01
-5.844387054443359375e+00,-6.383733199035050987e-01,-2.272270393371582031e+01
5.892801284790039062e+00,3.594503231922592690e+00,-1.216286945343017578e+01
-5.844390392303466797e+00,-1.824152091379205309e+00,-2.674854278564453125e+01
-5.844550609588623047e+00,-7.347289210268534987e+00,-2.398336791992187500e+01
5.890488624572753906e+00,4.020958339842815477e+00,-1.163847160339355469e+01
-5.844505310058593750e+00,-4.967869229253475183e+00,-3.070224761962890625e+01
-5.844510555267333984e+00,-5.257831212127388909e+00,-3.027800369262695312e+01
-5.844412803649902344e+00,-2.372567297883288795e+00,-2.834266662597656250e+01
-5.844553947448730469e+00,-7.490613963016561350e+00,-2.345372962951660156e+01
-5.844420433044433594e+00,-2.515988572810374357e+00,-2.871321296691894531e+01
-5.844473361968994141e+00,1.425175169482962190e+00,-1.610724639892578125e+01
-5.844516754150390625e+00,-5.632994113044045292e+00,-2.951475715637207031e+01
-5.844469547271728516e+00,-3.521512941205205749e+00,-3.062566375732421875e+01
-5.844529628753662109e+00,-6.329564139782854149e+00,-2.756187438964843750e+01
5.897378921508789062e+00,3.062151846969943136e+00,-1.285346508026123047e+01
-5.844412326812744141e+00,2.737551256527002153e-01,-1.958981513977050781e+01
-5.844508647918701172e+00,-5.144691268796193206e+00,-3.046127700805664062e+01
-5.844563007354736328e+00,-7.881073014140215882e+00,-2.201599693298339844e+01
-5.844487190246582031e+00,1.627047066822758126e+00,-1.557119846343994141e+01
-5.844534397125244141e+00,-6.591895070333322337e+00,-2.669368553161621094e+01
-5.844547271728515625e+00,2.383970257787494162e+00,-1.377398109436035156e+01
-5.844397068023681641e+00,-1.793948063112491553e-01,-2.112151908874511719e+01
-5.844516754150390625e+00,2.016796222465767841e+00,-1.460387229919433594e+01
-5.844406127929687500e+00,1.040269184545454806e-01,-2.015553092956542969e+01
5.902066707611083984e+00,2.684310649249587399e+00,-1.335866928100585938e+01
-5.844519615173339844e+00,-5.799772333991427331e+00,-2.910431098937988281e+01
-5.844446182250976562e+00,9.772024675119403980e-01,-1.738003349304199219e+01
-5.844478130340576172e+00,-3.765552444888901285e+00,-3.088059234619140625e+01
-5.844405651092529297e+00,-2.227269643173885427e+00,-2.794627761840820312e+01
-5.844382762908935547e+00,-1.243886237998736100e+00,-2.483519554138183594e+01
-5.844441890716552734e+00,-2.907489767973753914e+00,-2.960936164855957031e+01
-5.844453334808349609e+00,-3.133562014623373138e+00,-3.004246330261230469e+01
-5.844461917877197266e+00,-3.327642590526055599e+00,-3.036051177978515625e+01
5.900988101959228516e+00,2.762220597240396813e+00,-1.325393199920654297e+01
