controllable,dynamic,output
-6.482170581817626953e+00,-8.714943304735392360e+00,-4.720919799804687500e+01
-6.562368869781494141e+00,-1.460173537116400411e+00,-1.890032958984375000e+01
-6.513623237609863281e+00,-4.747890475417259282e+00,-3.472140884399414062e+01
-6.501525878906250000e+00,-7.387136569532595232e+00,-4.411564636230468750e+01
-6.467926025390625000e+00,-9.568256549361288776e+00,-4.847552490234375000e+01
-6.505223274230957031e+00,-6.619424439943831118e+00,-4.197685623168945312e+01
-6.505481243133544922e+00,-6.516792946275084653e+00,-4.166416168212890625e+01
-6.535109519958496094e+00,-3.046163426641097516e+00,-2.606276321411132812e+01
-6.516551971435546875e+00,-4.445902218534777184e+00,-3.324501037597656250e+01
-6.546793460845947266e+00,-2.334378844964095201e+00,-2.261971092224121094e+01
-6.504137039184570312e+00,-6.945488882343047621e+00,-4.292384338378906250e+01
-6.526729583740234375e+00,-3.614619535350419355e+00,-2.897803688049316406e+01
-6.500463008880615234e+00,-7.511068867190935805e+00,-4.443449020385742188e+01
-6.531796932220458984e+00,-3.263130447794876154e+00,-2.716454124450683594e+01
-6.476796627044677734e+00,-9.004180429838992694e+00,-4.775833129882812500e+01
-6.495520114898681641e+00,-7.935447396179974078e+00,-4.547981262207031250e+01
-6.493940353393554688e+00,-8.043756308256590160e+00,-4.573538208007812500e+01
-6.538406372070312500e+00,-2.837972537702535547e+00,-2.502497100830078125e+01
-6.465913772583007812e+00,-9.732820069806988883e+00,-4.854051589965820312e+01
-6.569852352142333984e+00,-1.055073563910502443e+00,-1.740003776550292969e+01
-6.510968208312988281e+00,-5.075107160703377751e+00,-3.624000167846679688e+01
-6.529572486877441406e+00,-3.414102197570466402e+00,-2.794032669067382812e+01
-6.506439208984375000e+00,-6.083744905116972745e+00,-4.025040054321289062e+01
-6.541440963745117188e+00,-2.651958832020400614e+00,-2.411758232116699219e+01
-6.572052478790283203e+00,-9.368976046562504933e-01,-1.698985671997070312e+01
-6.503170967102050781e+00,-7.143254269647203003e+00,-4.346892547607421875e+01
-6.523390293121337891e+00,-3.863666188966395687e+00,-3.027067565917968750e+01
-6.471041679382324219e+00,-9.347857049646856709e+00,-4.827197647094726562e+01
-6.519376754760742188e+00,-4.189986417486680104e+00,-3.195228195190429688e+01
-6.566588401794433594e+00,-1.231039796668934372e+00,-1.803381538391113281e+01
-6.509542942047119141e+00,-5.289238416121618158e+00,-3.717941284179687500e+01
-6.515034675598144531e+00,-4.596568618984365528e+00,-3.398941040039062500e+01
-6.488836288452148438e+00,-8.353442177415857373e+00,-4.644076156616210938e+01
-6.512107849121093750e+00,-4.926193840387556477e+00,-3.556064224243164062e+01
-6.551967144012451172e+00,-2.037379211288226522e+00,-2.128564643859863281e+01
-6.536573886871337891e+00,-2.952822693206190507e+00,-2.559482955932617188e+01
-6.520206451416015625e+00,-4.119492593872910113e+00,-3.159137535095214844e+01
-6.499391078948974609e+00,-7.619836804095868388e+00,-4.470916748046875000e+01
-6.548126697540283203e+00,-2.257039144305205802e+00,-2.226578330993652344e+01
-6.506778717041015625e+00,-5.946076964875663506e+00,-3.976488113403320312e+01
-6.489827156066894531e+00,-8.296688213307913173e+00,-4.631438827514648438e+01
-6.475325107574462891e+00,-9.087030806952215656e+00,-4.789909362792968750e+01
-6.558157444000244141e+00,-1.691342001590113497e+00,-1.982139396667480469e+01
-6.505971908569335938e+00,-6.296954187461881958e+00,-4.096678543090820312e+01
-6.480759143829345703e+00,-8.789855855114032224e+00,-4.735852432250976562e+01
-6.508083343505859375e+00,-5.568697797355989465e+00,-3.833475875854492188e+01
-6.504908561706542969e+00,-6.730000262480143824e+00,-4.230548477172851562e+01
-6.554491996765136719e+00,-1.895174556235923902e+00,-2.067177391052246094e+01
-6.464899539947509766e+00,-9.824635658166313235e+00,-4.853919219970703125e+01
-6.507689952850341797e+00,-5.663261936948438269e+00,-3.870710372924804688e+01
