controllable,dynamic,output
-6.542294979095458984e+00,4.287068218567664957e+00,-2.687789535522460938e+01
-6.541877269744873047e+00,4.085530760331858247e+00,-2.579430198669433594e+01
-6.540136337280273438e+00,2.659749871998375426e+00,-1.900114440917968750e+01
-6.565385818481445312e+00,7.383260336135054835e+00,-3.910134506225585938e+01
-6.540672779083251953e+00,3.269956545734352460e+00,-2.168329620361328125e+01
-6.544446945190429688e+00,5.026193709678765664e+00,-3.091717910766601562e+01
-6.539937019348144531e+00,2.324257026280293292e+00,-1.769030380249023438e+01
-6.555459022521972656e+00,6.571949411472052915e+00,-3.777969741821289062e+01
-6.572470664978027344e+00,7.887917601905084730e+00,-3.878489303588867188e+01
-6.585557937622070312e+00,8.948280606320789587e+00,-3.540395355224609375e+01
-6.545938491821289062e+00,5.373685362197004878e+00,-3.275725173950195312e+01
-6.559842109680175781e+00,6.952978044348289366e+00,-3.866314697265625000e+01
-6.589472293853759766e+00,9.405845106783988996e+00,-3.314538574218750000e+01
-6.578478813171386719e+00,8.322854802898051574e+00,-3.779728317260742188e+01
-6.540497303009033203e+00,3.100409980569623691e+00,-2.090060234069824219e+01
-6.574814319610595703e+00,8.053221338239897165e+00,-3.848434448242187500e+01
-6.540826320648193359e+00,3.404366245584513173e+00,-2.232316398620605469e+01
-6.543921470642089844e+00,4.878472003601840079e+00,-3.011417007446289062e+01
-6.546815395355224609e+00,5.541019194289612315e+00,-3.360479354858398438e+01
-6.553725719451904297e+00,6.407131628770669884e+00,-3.726978302001953125e+01
-6.540191650390625000e+00,2.737440630098285865e+00,-1.932151222229003906e+01
-6.549993991851806641e+00,6.005104739606343500e+00,-3.574929428100585938e+01
-6.545351028442382812e+00,5.247635951921016506e+00,-3.210019302368164062e+01
-6.541157245635986328e+00,3.655259102206270594e+00,-2.356047058105468750e+01
-6.539879798889160156e+00,2.205624917196149504e+00,-1.725502777099609375e+01
-6.588947772979736328e+00,9.338173053763011211e+00,-3.349801254272460938e+01
-6.568599700927734375e+00,7.615769016400062874e+00,-3.906912612915039062e+01
-6.567348003387451172e+00,7.526279133948985844e+00,-3.910446166992187500e+01
-6.541662216186523438e+00,3.970026946060540407e+00,-2.518267059326171875e+01
-6.581901550292968750e+00,8.601245282805130898e+00,-3.685525131225585938e+01
-6.590512275695800781e+00,9.546650237372675818e+00,-3.239630508422851562e+01
-6.543488025665283203e+00,4.743500257559441380e+00,-2.937512779235839844e+01
-6.539974689483642578e+00,2.395680162287837867e+00,-1.795947074890136719e+01
-6.579588413238525391e+00,8.409427294913291107e+00,-3.752816390991210938e+01
-6.593269824981689453e+00,9.966187865629835940e+00,-3.008214950561523438e+01
-6.541391849517822266e+00,3.809996460940672236e+00,-2.434907341003417969e+01
-6.583518981933593750e+00,8.747020584351771433e+00,-3.627926635742187500e+01
-6.556902408599853516e+00,6.702498667644630537e+00,-3.813082122802734375e+01
-6.592272281646728516e+00,9.806269079966551061e+00,-3.097440528869628906e+01
-6.576713562011718750e+00,8.190480942030056610e+00,-3.816407775878906250e+01
-6.562893390655517578e+00,7.195399725976226790e+00,-3.898753738403320312e+01
-6.558965682983398438e+00,6.880241334639365824e+00,-3.852849197387695312e+01
-6.549209117889404297e+00,5.906067432783168591e+00,-3.532214736938476562e+01
-6.543076515197753906e+00,4.601997250666983952e+00,-2.859830474853515625e+01
-6.586865901947021484e+00,9.089678036064665179e+00,-3.474096679687500000e+01
-6.539783000946044922e+00,1.964655829147373245e+00,-1.641588783264160156e+01
-6.547581672668457031e+00,5.670521752064100696e+00,-3.423709487915039062e+01
-6.552310943603515625e+00,6.264262428389570481e+00,-3.677181243896484375e+01
-6.540315628051757812e+00,2.896936246232396428e+00,-1.999884033203125000e+01
-6.542740345001220703e+00,4.474739184786113100e+00,-2.790057754516601562e+01
