controllable,dynamic,output
-6.483340740203857422e+00,-8.714943304735392360e+00,-4.716888809204101562e+01
-6.570770263671875000e+00,-1.460173537116400411e+00,-1.876498985290527344e+01
-6.520434379577636719e+00,-4.747890475417259282e+00,-3.427687454223632812e+01
-6.505373477935791016e+00,-7.387136569532595232e+00,-4.381906509399414062e+01
-6.468488693237304688e+00,-9.568256549361288776e+00,-4.852689361572265625e+01
-6.510643959045410156e+00,-6.619424439943831118e+00,-4.154567718505859375e+01
-6.511042594909667969e+00,-6.516792946275084653e+00,-4.121885299682617188e+01
-6.542863368988037109e+00,-3.046163426641097516e+00,-2.581015968322753906e+01
-6.523524284362792969e+00,-4.445902218534777184e+00,-3.283323669433593750e+01
-6.554886341094970703e+00,-2.334378844964095201e+00,-2.243020820617675781e+01
-6.508987426757812500e+00,-6.945488882343047621e+00,-4.254493331909179688e+01
-6.534172058105468750e+00,-3.614619535350419355e+00,-2.866392517089843750e+01
-6.504006385803222656e+00,-7.511068867190935805e+00,-4.416234588623046875e+01
-6.539435386657714844e+00,-3.263130447794876154e+00,-2.688946151733398438e+01
-6.477695941925048828e+00,-9.004180429838992694e+00,-4.775887680053710938e+01
-6.498043537139892578e+00,-7.935447396179974078e+00,-4.529320907592773438e+01
-6.496223449707031250e+00,-8.043756308256590160e+00,-4.557066345214843750e+01
-6.546266555786132812e+00,-2.837972537702535547e+00,-2.479257583618164062e+01
-6.466407299041748047e+00,-9.732820069806988883e+00,-4.860075759887695312e+01
-6.578352928161621094e+00,-1.055073563910502443e+00,-1.728186988830566406e+01
-6.517606258392333984e+00,-5.075107160703377751e+00,-3.576569747924804688e+01
-6.537127971649169922e+00,-3.414102197570466402e+00,-2.764883613586425781e+01
-6.512433052062988281e+00,-6.083744905116972745e+00,-3.976204299926757812e+01
-6.549391269683837891e+00,-2.651958832020400614e+00,-2.390203857421875000e+01
-6.580575942993164062e+00,-9.368976046562504933e-01,-1.687586975097656250e+01
-6.507595539093017578e+00,-7.143254269647203003e+00,-4.312571716308593750e+01
-6.530691146850585938e+00,-3.863666188966395687e+00,-2.992748451232910156e+01
-6.471714019775390625e+00,-9.347857049646856709e+00,-4.830768966674804688e+01
-6.526491165161132812e+00,-4.189986417486680104e+00,-3.157032585144042969e+01
-6.575049877166748047e+00,-1.231039796668934372e+00,-1.790874481201171875e+01
-6.516063213348388672e+00,-5.289238416121618158e+00,-3.669061660766601562e+01
-6.521925449371337891e+00,-4.596568618984365528e+00,-3.356083679199218750e+01
-6.490514755249023438e+00,-8.353442177415857373e+00,-4.633696746826171875e+01
-6.518825531005859375e+00,-4.926193840387556477e+00,-3.509892654418945312e+01
-6.560178756713867188e+00,-2.037379211288226522e+00,-2.111736106872558594e+01
-6.544376373291015625e+00,-2.952822693206190507e+00,-2.535145950317382812e+01
-6.527360916137695312e+00,-4.119492593872910113e+00,-3.121778106689453125e+01
-6.502666950225830078e+00,-7.619836804095868388e+00,-4.445874786376953125e+01
-6.556251525878906250e+00,-2.257039144305205802e+00,-2.208209419250488281e+01
-6.512878894805908203e+00,-5.946076964875663506e+00,-3.926922607421875000e+01
-6.491605758666992188e+00,-8.296688213307913173e+00,-4.619972991943359375e+01
-6.476161956787109375e+00,-9.087030806952215656e+00,-4.790943145751953125e+01
-6.566489696502685547e+00,-1.691342001590113497e+00,-1.967412185668945312e+01
-6.511778831481933594e+00,-6.296954187461881958e+00,-4.049600219726562500e+01
-6.481849670410156250e+00,-8.789855855114032224e+00,-4.732975769042968750e+01
-6.514438629150390625e+00,-5.568697797355989465e+00,-3.783522033691406250e+01
-6.510156631469726562e+00,-6.730000262480143824e+00,-4.189089202880859375e+01
-6.562755584716796875e+00,-1.895174556235923902e+00,-2.051259613037109375e+01
-6.465359687805175781e+00,-9.824635658166313235e+00,-4.860353469848632812e+01
-6.513986110687255859e+00,-5.663261936948438269e+00,-3.820640945434570312e+01
