controllable,dynamic,output
-4.935844898223876953e+00,1.298624185806551701e+00,-5.521583080291748047e+00
-4.688002586364746094e+00,-1.200203893088256368e+00,-5.482736587524414062e+00
-4.406490325927734375e+00,-3.321285992355586636e+00,-5.482736587524414062e+00
-4.994602203369140625e+00,-2.297832980982050799e-02,-5.482738018035888672e+00
3.650391578674316406e+00,-2.649510063410913219e+00,-5.482736587524414062e+00
-4.935613632202148438e+00,1.081289416259918923e+00,-6.156820297241210938e+00
5.681467056274414062e-01,-2.783907891829159098e+00,-5.482736587524414062e+00
-3.640052795410156250e+00,-1.977719687406970017e+00,-5.482736587524414062e+00
9.152231216430664062e-01,-3.140058312475991542e+00,-5.482736587524414062e+00
6.472282409667968750e-01,-6.576623052722680995e-01,-5.482736587524414062e+00
5.683680534362792969e+00,-4.448132088779309434e+00,-5.482736587524414062e+00
2.747838973999023438e+00,-2.362512350250034920e+00,-5.482736587524414062e+00
-4.932848453521728516e+00,2.641417592703998451e-01,-5.482932567596435547e+00
4.520455360412597656e+00,-3.551780438591567446e-01,-5.482736587524414062e+00
3.230883598327636719e+00,-3.012475061504533702e+00,-5.482736587524414062e+00
-4.942641258239746094e+00,1.624032034495658472e+00,-5.482946395874023438e+00
6.797602653503417969e+00,-2.228179302932222772e+00,-5.482736587524414062e+00
-4.899885177612304688e+00,1.026827994697798729e-01,-5.482748985290527344e+00
-4.923977851867675781e+00,1.977351849891322288e-01,-5.482800006866455078e+00
6.190928459167480469e+00,-4.230588850796130451e+00,-5.482736587524414062e+00
3.029386520385742188e+00,-3.463835154066172262e+00,-5.482736587524414062e+00
3.075778007507324219e+00,-1.680318426987604141e+00,-5.482736587524414062e+00
-4.935616493225097656e+00,7.662431956959903090e-01,-5.889790058135986328e+00
3.128842353820800781e+00,-2.540741527041446179e+00,-5.482736587524414062e+00
5.528202056884765625e+00,-2.142990467444341185e+00,-5.482736587524414062e+00
6.077392578125000000e+00,-1.425927787904943678e+00,-5.482736587524414062e+00
-4.965314388275146484e+00,1.724680473973952743e+00,-5.482774257659912109e+00
-6.853109359741210938e+00,-4.177080698970186745e+00,-5.482736587524414062e+00
-4.935731887817382812e+00,1.241748601239664573e+00,-5.571557044982910156e+00
-1.952161788940429688e+00,-3.623685066935007804e+00,-5.482736587524414062e+00
6.471299171447753906e+00,-1.094880376365256591e+00,-5.482736587524414062e+00
-4.721810817718505859e+00,-2.611737124961877043e-01,-5.482736587524414062e+00
-1.704047679901123047e+00,-4.817445174457892776e-01,-5.482736587524414062e+00
4.575298309326171875e+00,-5.302644979017028248e-01,-5.482736587524414062e+00
4.865811347961425781e+00,-9.624265120213864044e-01,-5.482736587524414062e+00
-4.936883449554443359e+00,1.488852621582065439e+00,-5.484713554382324219e+00
3.462281227111816406e+00,-3.820755228559599814e+00,-5.482736587524414062e+00
-4.384990692138671875e+00,-2.859276968308405387e+00,-5.482736587524414062e+00
-4.935774326324462891e+00,5.395288453129056805e-01,-5.499815464019775391e+00
-4.935672760009765625e+00,6.395506916073818715e-01,-5.558472633361816406e+00
1.376729011535644531e+00,-8.276046382053876549e-01,-5.482736587524414062e+00
3.292524337768554688e+00,-1.385658676860094030e+00,-5.482736587524414062e+00
-6.336176872253417969e+00,-3.749650495988791299e+00,-5.482736587524414062e+00
-4.935599327087402344e+00,8.967354837973369186e-01,-6.848615646362304688e+00
-4.995984554290771484e+00,-1.551668722490637808e+00,-5.482736587524414062e+00
-2.149070739746093750e+00,-4.322795256493291660e+00,-5.482736587524414062e+00
-1.232972145080566406e+00,-1.849407695636102300e+00,-5.482736587524414062e+00
-2.997138023376464844e+00,-3.235371556097492718e+00,-5.482736587524414062e+00
6.228009223937988281e+00,-4.049510164644409826e+00,-5.482736587524414062e+00
-4.936064720153808594e+00,4.355976620922392684e-01,-5.486057758331298828e+00
