controllable,dynamic,output
-6.495276451110839844e+00,4.144863482305295221e+00,-3.805841064453125000e+01
-6.503558635711669922e+00,5.647721387371079871e+00,-3.993904113769531250e+01
-6.475286483764648438e+00,8.320804659155669469e+00,-3.785555648803710938e+01
-6.492308139801025391e+00,3.914225186634823217e+00,-3.760094070434570312e+01
-6.503391265869140625e+00,5.044910349813959805e+00,-3.936702728271484375e+01
-6.477673053741455078e+00,2.902908132240261896e+00,-3.479325103759765625e+01
-6.474922657012939453e+00,8.369408313722164650e+00,-3.770900726318359375e+01
-6.485455036163330078e+00,7.307090128110893090e+00,-3.991417694091796875e+01
-6.485716819763183594e+00,3.443423492761509941e+00,-3.646366500854492188e+01
-6.499364852905273438e+00,4.506510135039645704e+00,-3.866394424438476562e+01
-6.502054691314697266e+00,5.912668696124718792e+00,-4.011884689331054688e+01
-6.459002494812011719e+00,1.246872833714738116e+00,-2.778672981262207031e+01
-6.480702400207519531e+00,3.104539747578100695e+00,-3.546214675903320312e+01
-6.496722221374511719e+00,6.444660362885368698e+00,-4.030868148803710938e+01
-6.487479686737060547e+00,3.565644348066889346e+00,-3.678675460815429688e+01
-6.470955848693847656e+00,9.024706884462640133e+00,-3.534385681152343750e+01
-6.503004074096679688e+00,4.966211156978657115e+00,-3.927651977539062500e+01
-6.471377372741699219e+00,8.938296286176797167e+00,-3.569418334960937500e+01
-6.463353157043457031e+00,1.775079778868062341e+00,-3.022064590454101562e+01
-6.501920223236083984e+00,4.797281851715084144e+00,-3.906891250610351562e+01
-6.468763351440429688e+00,2.267854860366832259e+00,-3.236508560180664062e+01
-6.484105110168457031e+00,3.333277318699293001e+00,-3.615522384643554688e+01
-6.472088813781738281e+00,8.804597856738528350e+00,-3.621470642089843750e+01
-6.480544090270996094e+00,7.730912244099802599e+00,-3.928586196899414062e+01
-6.492779254913330078e+00,6.752446604390923035e+00,-4.028472518920898438e+01
-6.491014003753662109e+00,6.884612609549438211e+00,-4.023769378662109375e+01
-6.465302467346191406e+00,1.968526813566014777e+00,-3.108279037475585938e+01
-6.499837875366210938e+00,4.554349082820014161e+00,-3.873511505126953125e+01
-6.470380783081054688e+00,2.393614665963419874e+00,-3.288065338134765625e+01
-6.494168281555175781e+00,6.646930152090129162e+00,-4.030580139160156250e+01
-6.459715366363525391e+00,1.344741578123452186e+00,-2.824293708801269531e+01
-6.490937709808349609e+00,3.812652571912479083e+00,-3.737959289550781250e+01
-6.469482898712158203e+00,9.380593037319552963e+00,-3.379967880249023438e+01
-6.477236747741699219e+00,8.079713832678864449e+00,-3.851871109008789062e+01
-6.504114151000976562e+00,5.373548814517369543e+00,-3.970532608032226562e+01
-6.473423957824707031e+00,8.584788865482311238e+00,-3.700940322875976562e+01
-6.478268146514892578e+00,7.963656895710903960e+00,-3.879940414428710938e+01
-6.500059127807617188e+00,6.143728933471710008e+00,-4.023261260986328125e+01
-6.504077911376953125e+00,5.295171734901979121e+00,-3.963033676147460938e+01
-6.498160362243652344e+00,6.322414156711763766e+00,-4.028855895996093750e+01
-6.473975181579589844e+00,2.652614282155328240e+00,-3.389096832275390625e+01
-6.467387199401855469e+00,2.154476948615729359e+00,-3.188786888122558594e+01
-6.461486816406250000e+00,1.567346697190563187e+00,-2.927370452880859375e+01
-6.484005451202392578e+00,7.424280117817577462e+00,-3.977270507812500000e+01
-6.496038913726806641e+00,4.207357401113061002e+00,-3.817224502563476562e+01
-6.470125675201416016e+00,9.213880488883502196e+00,-3.454194259643554688e+01
-6.503312587738037109e+00,5.704701120006096637e+00,-3.998175430297851562e+01
-6.476130962371826172e+00,2.799598768263606097e+00,-3.443019104003906250e+01
-6.481488704681396484e+00,7.642413180457666044e+00,-3.944413375854492188e+01
-6.488020896911621094e+00,7.108833436542967732e+00,-4.010078048706054688e+01
