controllable,dynamic,output
-6.539686679840087891e+00,-5.940410720174824633e+00,-3.282899856567382812e+01
-6.509076118469238281e+00,-9.539068123972997526e+00,-4.884198760986328125e+01
-6.541605949401855469e+00,-5.722168225505488870e+00,-3.147822380065917969e+01
-6.509792804718017578e+00,-9.345908247740036146e+00,-4.871162033081054688e+01
-6.520489215850830078e+00,-7.879604281631417351e+00,-4.418257904052734375e+01
-6.536495685577392578e+00,-6.293023438683841952e+00,-3.503578186035156250e+01
-6.522605419158935547e+00,-7.677261362092885122e+00,-4.318033981323242188e+01
-6.517600059509277344e+00,-8.174313030157193793e+00,-4.550650405883789062e+01
-6.543045520782470703e+00,-5.555490181616675294e+00,-3.046075057983398438e+01
-6.540907859802246094e+00,-5.802070249262509805e+00,-3.197066688537597656e+01
-6.508142948150634766e+00,-9.903761316675945281e+00,-4.870972824096679688e+01
-6.525964736938476562e+00,-7.361473711860758051e+00,-4.148681640625000000e+01
-6.543558597564697266e+00,-5.495501196306148195e+00,-3.009827041625976562e+01
-6.546277046203613281e+00,-5.171805853257642305e+00,-2.818332862854003906e+01
-6.547443866729736328e+00,-5.029925313000994436e+00,-2.736886596679687500e+01
-6.518616199493408203e+00,-8.067137656971416604e+00,-4.504491424560546875e+01
-6.550287246704101562e+00,-4.676297614741153907e+00,-2.541529655456542969e+01
-6.512211322784423828e+00,-8.869585829453843218e+00,-4.786274337768554688e+01
-6.527822494506835938e+00,-7.183667148340163067e+00,-4.047508621215820312e+01
-6.508243560791015625e+00,-9.849730105608209385e+00,-4.876175689697265625e+01
-6.519881725311279297e+00,-7.939281965903224325e+00,-4.446426010131835938e+01
-6.513353347778320312e+00,-8.695175384490005044e+00,-4.738497161865234375e+01
-6.514423847198486328e+00,-8.548756929517598024e+00,-4.692226409912109375e+01
-6.511743068695068359e+00,-8.948243359803598196e+00,-4.805059432983398438e+01
-6.545567512512207031e+00,-5.257166696859334465e+00,-2.868103218078613281e+01
-6.544719696044921875e+00,-5.358362771890886833e+00,-2.927805328369140625e+01
-6.534625530242919922e+00,-6.493695366616895726e+00,-3.629189300537109375e+01
-6.537744998931884766e+00,-6.156492225359861514e+00,-3.417964172363281250e+01
-6.515610218048095703e+00,-8.400269520922044819e+00,-4.639921188354492188e+01
-6.510022640228271484e+00,-9.291001083724321319e+00,-4.865077590942382812e+01
-6.537354469299316406e+00,-6.199420451268315091e+00,-3.444876480102539062e+01
-6.532733440399169922e+00,-6.691969400383573685e+00,-3.752292251586914062e+01
-6.510791778564453125e+00,-9.125269705357370142e+00,-4.840656280517578125e+01
-6.524239540100097656e+00,-7.523891124444914702e+00,-4.237595367431640625e+01
-6.528177261352539062e+00,-7.149260567674343037e+00,-4.027521896362304688e+01
-6.522027969360351562e+00,-7.731840867775887638e+00,-4.345758056640625000e+01
-6.529544353485107422e+00,-7.015070038228230942e+00,-3.948458862304687500e+01
-6.539358615875244141e+00,-5.977266518120101679e+00,-3.305867767333984375e+01
-6.534336090087890625e+00,-6.524340104958680442e+00,-3.648302841186523438e+01
-6.530479907989501953e+00,-6.921744167173616624e+00,-3.892541885375976562e+01
-6.513846874237060547e+00,-8.625990506381828737e+00,-4.717310714721679688e+01
-6.524782657623291016e+00,-7.472891533138319886e+00,-4.210068130493164062e+01
-6.548117160797119141e+00,-4.947190458974723093e+00,-2.690171813964843750e+01
-6.548930168151855469e+00,-4.846407077941633723e+00,-2.634081077575683594e+01
-6.550979614257812500e+00,-4.588462485297812421e+00,-2.494825172424316406e+01
-6.510599136352539062e+00,-9.164581916347382062e+00,-4.847252273559570312e+01
-6.508907318115234375e+00,-9.591370774607717919e+00,-4.885407638549804688e+01
-6.531982898712158203e+00,-6.769294507596960386e+00,-3.799841690063476562e+01
-6.508634567260742188e+00,-9.684499046322578408e+00,-4.885027313232421875e+01
-6.516707897186279297e+00,-8.272589971976657353e+00,-4.590858459472656250e+01
