controllable,dynamic,output
-6.504822731018066406e+00,-5.759444463284637550e+00,-3.363754272460937500e+01
-6.493858337402343750e+00,-5.358761384437347175e+00,-3.519182205200195312e+01
-6.473233699798583984e+00,-4.334365308427359231e+00,-3.813543319702148438e+01
-6.421066761016845703e+00,-3.681063093255954044e-01,-3.723818969726562500e+01
-6.470658779144287109e+00,-4.170679071893346190e+00,-3.843531417846679688e+01
-6.449926376342773438e+00,-2.730697354883739436e+00,-3.918889617919921875e+01
-6.549952983856201172e+00,-6.975134955185405161e+00,-2.828367424011230469e+01
-6.467507839202880859e+00,-3.960382158176057210e+00,-3.874714279174804688e+01
-6.412134170532226562e+00,1.228335151551119608e+00,-3.368853378295898438e+01
-6.455619335174560547e+00,-3.128693363896602797e+00,-3.925421524047851562e+01
-6.476042270660400391e+00,-4.502873516005262644e+00,-3.777445602416992188e+01
-6.426492691040039062e+00,-9.432915393963945405e-01,-3.791938018798828125e+01
-6.524859428405761719e+00,-6.358815423624466057e+00,-3.106585311889648438e+01
-6.414665699005126953e+00,6.246312288148523351e-01,-3.537949752807617188e+01
-6.564142227172851562e+00,-7.285827583218598136e+00,-2.688008499145507812e+01
-6.457906246185302734e+00,-3.289477467595867566e+00,-3.923410034179687500e+01
-6.422849178314208984e+00,-5.734721425636202241e-01,-3.750613021850585938e+01
-6.484843730926513672e+00,-4.965970008533373559e+00,-3.652130508422851562e+01
-6.539422035217285156e+00,-6.729221660770029700e+00,-2.939942169189453125e+01
-6.424988269805908203e+00,-7.972610231829424521e-01,-3.776545333862304688e+01
-6.414056777954101562e+00,7.527052313131417094e-01,-3.505824661254882812e+01
-6.445975303649902344e+00,-2.455132637905141912e+00,-3.907247924804687500e+01
-6.442425727844238281e+00,-2.205225784028074898e+00,-3.893263626098632812e+01
-6.644799232482910156e+00,-8.869343605389952145e+00,-2.029126167297363281e+01
-6.412837505340576172e+00,1.039275327793001580e+00,-3.426617813110351562e+01
-6.502776622772216797e+00,-5.689663301750457869e+00,-3.392007827758789062e+01
-6.411183834075927734e+00,1.525450686155178204e+00,-3.269604492187500000e+01
-6.437492370605468750e+00,-1.847949424978759581e+00,-3.869306945800781250e+01
-6.463682174682617188e+00,-3.695717776717670766e+00,-3.902608871459960938e+01
-6.491379261016845703e+00,-5.257490683241327289e+00,-3.555519104003906250e+01
-6.531534194946289062e+00,-6.533725379650914711e+00,-3.028280830383300781e+01
-6.417631626129150391e+00,1.000480250333009025e-01,-3.649186325073242188e+01
-6.514394760131835938e+00,-6.062322425785177771e+00,-3.236550140380859375e+01
-6.439488410949707031e+00,-1.994446780994350021e+00,-3.879607009887695312e+01
-6.435578823089599609e+00,-1.704096151780316148e+00,-3.858618927001953125e+01
-6.559378147125244141e+00,-7.183730409726728716e+00,-2.733967208862304688e+01
-6.417250633239746094e+00,1.598704227452252269e-01,-3.638078689575195312e+01
-6.611487865447998047e+00,-8.228965307838857157e+00,-2.280139541625976562e+01
-6.429203987121582031e+00,-1.188518720124904782e+00,-3.815589904785156250e+01
-6.595821857452392578e+00,-7.926414937464428156e+00,-2.406817436218261719e+01
-6.583095550537109375e+00,-7.675389315358252418e+00,-2.515207481384277344e+01
-6.633162021636962891e+00,-8.644289534567576538e+00,-2.114487648010253906e+01
-6.580105304718017578e+00,-7.615381065465049559e+00,-2.541500282287597656e+01
-6.461084842681884766e+00,-3.513356528545685364e+00,-3.914990234375000000e+01
-6.419581890106201172e+00,-1.795614623175705304e-01,-3.696228408813476562e+01
-6.483255863189697266e+00,-4.888963132904333264e+00,-3.675488662719726562e+01
-6.431540966033935547e+00,-1.385586478078287165e+00,-3.832972335815429688e+01
-6.616508483886718750e+00,-8.325192441423872936e+00,-2.240867233276367188e+01
-6.415874481201171875e+00,3.930707956358681088e-01,-3.590986633300781250e+01
-6.452312469482421875e+00,-2.897128111583243459e+00,-3.923360061645507812e+01
