controllable,dynamic,output
-6.473814487457275391e+00,5.879914424986834476e+00,-3.548626708984375000e+01
-6.476123809814453125e+00,8.283781596108198642e+00,-4.314141464233398438e+01
-6.471639156341552734e+00,9.268300762719389851e+00,-4.397241973876953125e+01
-6.475787639617919922e+00,8.427381516698241981e+00,-4.336553192138671875e+01
-6.476221561431884766e+00,7.486523287342078170e+00,-4.139348220825195312e+01
-6.468305587768554688e+00,9.929802934052121444e+00,-4.330623245239257812e+01
-6.474504947662353516e+00,6.478454995416774054e+00,-3.804958343505859375e+01
-6.472393035888671875e+00,9.144803685809808513e+00,-4.397164154052734375e+01
-6.473786830902099609e+00,5.791448736978298761e+00,-3.507563781738281250e+01
-6.475929737091064453e+00,7.278576630274300463e+00,-4.080632781982421875e+01
-6.476320743560791016e+00,7.576795940798728424e+00,-4.163183593750000000e+01
-6.471962928771972656e+00,9.215331329538649641e+00,-4.397639846801757812e+01
-6.473828792572021484e+00,8.897298038009141763e+00,-4.387025070190429688e+01
-6.470640182495117188e+00,9.434579044526916647e+00,-4.391566848754882812e+01
-6.468777656555175781e+00,9.799633176521719946e+00,-4.353401947021484375e+01
-6.474626064300537109e+00,6.550589372052366244e+00,-3.833056259155273438e+01
-6.476483821868896484e+00,7.891025987482335857e+00,-4.238254165649414062e+01
-6.473783493041992188e+00,5.704206604200251718e+00,-3.466382980346679688e+01
-6.473788261413574219e+00,5.668495217136584330e+00,-3.449341201782226562e+01
-6.473127365112304688e+00,9.021722468427322283e+00,-4.393708419799804688e+01
-6.473596572875976562e+00,8.939582304904556409e+00,-4.389641571044921875e+01
-6.475489616394042969e+00,7.023060602495332816e+00,-4.001208496093750000e+01
-6.475044727325439453e+00,6.783604167629791348e+00,-3.919446945190429688e+01
-6.474080085754394531e+00,6.186673238316648060e+00,-3.684972763061523438e+01
-6.470275402069091797e+00,9.497954539789336792e+00,-4.387553024291992188e+01
-6.474277973175048828e+00,6.333136135588018689e+00,-3.746447753906250000e+01
-6.469294548034667969e+00,9.684009110758134753e+00,-4.369511032104492188e+01
-6.473906517028808594e+00,5.423802304662423523e+00,-3.330007553100585938e+01
-6.476286888122558594e+00,8.184835845896200723e+00,-4.296986007690429688e+01
-6.469654560089111328e+00,9.612210060302906811e+00,-4.377603912353515625e+01
-6.476036071777343750e+00,7.348321862392593218e+00,-4.100917434692382812e+01
-6.476451873779296875e+00,8.009407018521992327e+00,-4.263286972045898438e+01
-6.475673675537109375e+00,8.466905850957729740e+00,-4.342186355590820312e+01
-6.475827693939208984e+00,7.215526949144365432e+00,-4.061781692504882812e+01
-6.475127220153808594e+00,6.828046330507409500e+00,-3.935159683227539062e+01
-6.476358413696289062e+00,7.616605143388113675e+00,-4.173375320434570312e+01
-6.473866462707519531e+00,5.969593171328225978e+00,-3.589490890502929688e+01
-6.468632221221923828e+00,9.836163807455761798e+00,-4.347509765625000000e+01
-6.474477291107177734e+00,8.770899289487209316e+00,-4.377185058593750000e+01
-6.476349830627441406e+00,8.134416290139249384e+00,-4.287724304199218750e+01
-6.475681781768798828e+00,7.130035686716871268e+00,-4.035439682006835938e+01
-6.473839282989501953e+00,5.528165964536665200e+00,-3.381416702270507812e+01
-6.474213600158691406e+00,6.288408440069559013e+00,-3.727936172485351562e+01
-6.475236415863037109e+00,8.595263386040073783e+00,-4.358811950683593750e+01
-6.475387096405029297e+00,6.967303387350265886e+00,-3.982805633544921875e+01
-6.473977088928222656e+00,6.095917896745027598e+00,-3.645668029785156250e+01
-6.474740982055664062e+00,8.714339131924134563e+00,-4.371844863891601562e+01
-6.474833965301513672e+00,6.668791498353852987e+00,-3.877719116210937500e+01
-6.476473808288574219e+00,7.811462714840505583e+00,-4.220419311523437500e+01
-6.476461887359619141e+00,7.775343114121934462e+00,-4.212057876586914062e+01
