controllable,dynamic,output
-6.488517284393310547e+00,7.536940328170284253e+00,-3.737288665771484375e+01
-6.449425697326660156e+00,8.768978764148989136e-01,-3.137468910217285156e+01
-6.465042114257812500e+00,2.550197855534809932e+00,-3.644107818603515625e+01
-6.475416183471679688e+00,3.978563773321809105e+00,-3.866269683837890625e+01
-6.479487895965576172e+00,4.607556814905692022e+00,-3.930406951904296875e+01
-6.487505435943603516e+00,6.798257949911084452e+00,-3.919270324707031250e+01
-6.486647129058837891e+00,6.348989424494768663e+00,-3.975625991821289062e+01
-6.472482681274414062e+00,3.550736177700883900e+00,-3.813449859619140625e+01
-6.446042060852050781e+00,3.232335467036058230e-01,-2.912605476379394531e+01
-6.465492248535156250e+00,2.605407108883848188e+00,-3.655680465698242188e+01
-6.470440387725830078e+00,3.261635781348114715e+00,-3.772230148315429688e+01
-6.476349830627441406e+00,4.118183710501842398e+00,-3.881785202026367188e+01
-6.474354743957519531e+00,3.821941284654510440e+00,-3.847915649414062500e+01
-6.477463722229003906e+00,4.287699235372445017e+00,-3.899626541137695312e+01
-6.486029624938964844e+00,6.092508107345509849e+00,-3.991088485717773438e+01
-6.457956790924072266e+00,1.789921913907235540e+00,-3.451517486572265625e+01
-6.483782291412353516e+00,5.423581057273551664e+00,-3.987245941162109375e+01
-6.488033771514892578e+00,7.143862998406048881e+00,-3.848068237304687500e+01
-6.487596035003662109e+00,6.852938868013727536e+00,-3.909656143188476562e+01
-6.486320018768310547e+00,6.207318399186339875e+00,-3.985543823242187500e+01
-6.446918487548828125e+00,4.882260839796226382e-01,-2.981503486633300781e+01
-6.479955673217773438e+00,4.684604673698324007e+00,-3.937236785888671875e+01
-6.483114719390869141e+00,5.272174662982357596e+00,-3.979848480224609375e+01
-6.486831188201904297e+00,6.435252987690494919e+00,-3.967824935913085938e+01
-6.459333419799804688e+00,1.925626410227719632e+00,-3.490607070922851562e+01
-6.469748973846435547e+00,3.165580366174315596e+00,-3.757331848144531250e+01
-6.468547344207763672e+00,3.001442795325699020e+00,-3.730295181274414062e+01
-6.451891899108886719e+00,1.178357347912986963e+00,-3.250336456298828125e+01
-6.462362289428710938e+00,2.240623068604029822e+00,-3.573357391357421875e+01
-6.481924057006835938e+00,5.032001623070233798e+00,-3.964737701416015625e+01
-6.456280231475830078e+00,1.626747619241819764e+00,-3.401782608032226562e+01
-6.447316646575927734e+00,5.575269565624014767e-01,-3.010025024414062500e+01
-6.450657367706298828e+00,1.034806270184064569e+00,-3.197598075866699219e+01
-6.471854686737060547e+00,3.461035289138857607e+00,-3.801200866699218750e+01
-6.454140186309814453e+00,1.415516264807182845e+00,-3.333060836791992188e+01
-6.481087207794189453e+00,4.878763291033155980e+00,-3.953324127197265625e+01
-6.484939098358154297e+00,5.728963575331107450e+00,-3.995711135864257812e+01
-6.484504699707031250e+00,5.606630680435430669e+00,-3.993480300903320312e+01
-6.473917961120605469e+00,3.758154419792809620e+00,-3.840131759643554688e+01
-6.463981151580810547e+00,2.423696903863755470e+00,-3.616421127319335938e+01
-6.478562355041503906e+00,4.458880459498681503e+00,-3.916572952270507812e+01
-6.485573291778564453e+00,5.928921500363400376e+00,-3.995441818237304688e+01
-6.487236976623535156e+00,6.644584916879270331e+00,-3.943017578125000000e+01
-6.482536315917968750e+00,5.151593636666724763e+00,-3.972728729248046875e+01
-6.461100101470947266e+00,2.105695242763373720e+00,-3.539271545410156250e+01
-6.448266983032226562e+00,7.104273690379953043e-01,-3.071924018859863281e+01
-6.487955093383789062e+00,7.087923803809613510e+00,-3.861278152465820312e+01
-6.488317966461181641e+00,7.363271028005317298e+00,-3.790043640136718750e+01
-6.466945648193359375e+00,2.789483466202202333e+00,-3.692126846313476562e+01
-6.454931259155273438e+00,1.494509365246477817e+00,-3.359323120117187500e+01
