controllable,dynamic,output
-6.484707832336425781e+00,5.981973745717867885e-01,-3.753950500488281250e+01
-6.488831520080566406e+00,1.673703468436906761e+00,-3.777243423461914062e+01
-6.480484485626220703e+00,-7.310885090201511005e-01,-3.764502716064453125e+01
-6.476955890655517578e+00,-3.305148840988105796e+00,-3.924215698242187500e+01
-6.504703521728515625e+00,4.088127338281273282e+00,-3.608640289306640625e+01
-6.492210388183593750e+00,2.317273418016240427e+00,-3.785021972656250000e+01
-6.501382350921630859e+00,3.620955634772204945e+00,-3.697698211669921875e+01
-6.494920730590820312e+00,2.742266112434677439e+00,-3.777032089233398438e+01
-6.481145381927490234e+00,-5.925057493795687691e+00,-3.763898849487304688e+01
-6.478611469268798828e+00,-4.927144635051118549e+00,-3.935473251342773438e+01
-6.483867168426513672e+00,3.430084380731761584e-01,-3.751443481445312500e+01
-6.476927757263183594e+00,-2.781320742419080005e+00,-3.886949920654296875e+01
-6.483493804931640625e+00,2.277901105307940099e-01,-3.750954055786132812e+01
-6.482180595397949219e+00,-1.824700574527353680e-01,-3.752795791625976562e+01
-6.481862068176269531e+00,-2.834508098561947520e-01,-3.754146194458007812e+01
-6.492790699005126953e+00,2.413495781053665468e+00,-3.784434509277343750e+01
-6.496666431427001953e+00,2.990623317180730822e+00,-3.764572906494140625e+01
-6.477674007415771484e+00,-1.881321699106830891e+00,-3.821752166748046875e+01
-6.481586933135986328e+00,-6.064803043396152837e+00,-3.725244903564453125e+01
-6.479507446289062500e+00,-5.350527206857349505e+00,-3.884556961059570312e+01
-6.477705955505371094e+00,-4.329589982546378835e+00,-3.961319732666015625e+01
-6.504168987274169922e+00,4.008308633367374085e+00,-3.626430130004882812e+01
-6.490839958190917969e+00,2.075588530793993414e+00,-3.784077072143554688e+01
-6.499217987060546875e+00,3.334089424739691054e+00,-3.735095596313476562e+01
-6.476907730102539062e+00,-2.974430622090481258e+00,-3.901232910156250000e+01
-6.477336406707763672e+00,-2.128978345233248248e+00,-3.838710403442382812e+01
-6.479976654052734375e+00,-5.532954991826983360e+00,-3.852906417846679688e+01
-6.477251052856445312e+00,-3.864309752123562980e+00,-3.953576660156250000e+01
-6.481297016143798828e+00,-4.646778247923171179e-01,-3.757479476928710938e+01
-6.479434490203857422e+00,-1.094724109817226676e+00,-3.778097534179687500e+01
-6.485515117645263672e+00,8.355346297338792638e-01,-3.757818222045898438e+01
-6.478114604949951172e+00,-4.629895756684563324e+00,-3.954277420043945312e+01
-6.487246036529541016e+00,1.303081740912361397e+00,-3.768336868286132812e+01
-6.502577781677246094e+00,3.782796287971736504e+00,-3.670924758911132812e+01
-6.478358268737792969e+00,-1.524422946711807114e+00,-3.799758148193359375e+01
-6.486239910125732422e+00,1.039053417666068846e+00,-3.762054443359375000e+01
-6.477492809295654297e+00,-4.137795635758323876e+00,-3.960526657104492188e+01
-6.489786148071289062e+00,1.872926374473250277e+00,-3.781238937377929688e+01
-6.506266117095947266e+00,4.340402866102623491e+00,-3.545395278930664062e+01
-6.476957798004150391e+00,-2.668985855503968718e+00,-3.878523254394531250e+01
-6.477046966552734375e+00,-2.471563444946134780e+00,-3.863712310791015625e+01
-6.478405952453613281e+00,-4.810992899470386774e+00,-3.944354248046875000e+01
-6.477493762969970703e+00,-2.003208127771762825e+00,-3.829950332641601562e+01
-6.498144149780273438e+00,3.191350310668898516e+00,-3.749234771728515625e+01
-6.486703872680664062e+00,1.163576221593090487e+00,-3.764942932128906250e+01
-6.480135440826416016e+00,-8.486150028482901675e-01,-3.768397521972656250e+01
-6.479207992553710938e+00,-5.221772902929481042e+00,-3.903279876708984375e+01
-6.477149486541748047e+00,-3.718962537039322225e+00,-3.947589111328125000e+01
-6.477009773254394531e+00,-3.454858887708204485e+00,-3.933562850952148438e+01
-6.478920936584472656e+00,-1.288518429243233676e+00,-3.787154006958007812e+01
