controllable,dynamic,output
-6.271003723144531250e+00,-5.675489802917882187e+00,-3.360206604003906250e+01
-6.507063865661621094e+00,4.583000983163643127e-02,-3.786946868896484375e+01
-6.217794418334960938e+00,-6.352458790641541952e+00,-3.220247650146484375e+01
-6.530958175659179688e+00,2.814304273439894644e+00,-3.354752349853515625e+01
-6.324921131134033203e+00,-5.033792178149859353e+00,-3.463288116455078125e+01
-6.434051513671875000e+00,-3.416963096094170815e+00,-3.656919479370117188e+01
-6.064322948455810547e+00,-8.380250414945829007e+00,-2.607476806640625000e+01
-6.498703002929687500e+00,-7.383697506577906466e-01,-3.796251296997070312e+01
-6.515624046325683594e+00,9.877605913605211896e-01,-3.732861328125000000e+01
-6.511742591857910156e+00,5.480564399674943132e-01,-3.765909957885742188e+01
-6.108691215515136719e+00,-7.824252714131208819e+00,-2.794995117187500000e+01
-6.080464363098144531e+00,-8.180764198952786614e+00,-2.675559425354003906e+01
-6.156577110290527344e+00,-7.191041639272809149e+00,-2.994946289062500000e+01
-6.125274181365966797e+00,-7.609141927466677835e+00,-2.865035247802734375e+01
-6.477825164794921875e+00,-2.057848140755736743e+00,-3.762411117553710938e+01
-6.493405818939208984e+00,-1.151305297768725033e+00,-3.792453002929687500e+01
-6.522970199584960938e+00,1.842364008131561093e+00,-3.611236572265625000e+01
-6.484701156616210938e+00,-1.705558575002706689e+00,-3.777906799316406250e+01
-6.532109260559082031e+00,2.979321170376337591e+00,-3.298705291748046875e+01
-6.394345283508300781e+00,-4.122349753871893618e+00,-3.580489730834960938e+01
-6.504826068878173828e+00,-1.796791432901727603e-01,-3.792095947265625000e+01
-6.165844440460205078e+00,-7.064628501911096592e+00,-3.032231903076171875e+01
-6.490391254425048828e+00,-1.359283878983974958e+00,-3.788327026367187500e+01
-6.418840408325195312e+00,-3.717032149961131182e+00,-3.625803375244140625e+01
-6.454984188079833984e+00,-2.897472553192377731e+00,-3.705010223388671875e+01
-6.536531448364257812e+00,3.773592819841468327e+00,-2.991103744506835938e+01
-6.461406707763671875e+00,-2.699455959876898348e+00,-3.721031188964843750e+01
-6.258723735809326172e+00,-5.825373643414341274e+00,-3.332369232177734375e+01
-6.508564949035644531e+00,2.027940599475765993e-01,-3.781930923461914062e+01
-6.302686214447021484e+00,-5.297988494036829366e+00,-3.423626327514648438e+01
-6.200363159179687500e+00,-6.589484852603519904e+00,-3.162174224853515625e+01
-6.533650875091552734e+00,3.223501975502237826e+00,-3.210149383544921875e+01
-6.380387306213378906e+00,-4.325636272399190574e+00,-3.556364822387695312e+01
-6.499934673309326172e+00,-6.331188387883113222e-01,-3.796309280395507812e+01
-6.518936634063720703e+00,1.371934076293367610e+00,-3.688914108276367188e+01
-6.535345554351806641e+00,3.530372718571278767e+00,-3.090768051147460938e+01
-6.525514602661132812e+00,2.138819497508849921e+00,-3.546997451782226562e+01
-6.527941703796386719e+00,2.427100399721325630e+00,-3.472631454467773438e+01
-6.538777828216552734e+00,4.309424107742486854e+00,-2.761660003662109375e+01
-6.336520671844482422e+00,-4.893666629711021621e+00,-3.483055877685546875e+01
-6.520560264587402344e+00,1.561427832132087801e+00,-3.661029815673828125e+01
-6.468721389770507812e+00,-2.441588588022901796e+00,-3.739673233032226562e+01
-6.538192272186279297e+00,4.159481483389638967e+00,-2.826777458190917969e+01
-6.513401508331298828e+00,7.340559867208025224e-01,-3.753887176513671875e+01
-6.439819335937500000e+00,-3.288836788852843362e+00,-3.669512939453125000e+01
-6.370108604431152344e+00,-4.466600660081160967e+00,-3.539044189453125000e+01
-6.541220188140869141e+00,5.018963007146998834e+00,-2.452435111999511719e+01
-6.233367919921875000e+00,-6.146374843605251215e+00,-3.266850662231445312e+01
-6.539639949798583984e+00,4.543852725835680673e+00,-2.659246635437011719e+01
-6.481268405914306641e+00,-1.889383806681714795e+00,-3.770457077026367188e+01
