controllable,dynamic,output
7.119693756103515625e+00,1.131672717607968615e+00,-7.996840000152587891e+00
7.119660377502441406e+00,1.772746711505872597e-01,-8.093666076660156250e+00
7.119691848754882812e+00,7.759760813187579487e-01,-8.041478157043457031e+00
7.119669914245605469e+00,-3.493508418257759818e+00,-7.728397369384765625e+00
7.119694709777832031e+00,2.166401538450503317e+00,-7.835050582885742188e+00
7.119676113128662109e+00,-2.811201707168608177e+00,-7.842597007751464844e+00
7.119674682617187500e+00,-1.568713741552630658e+00,-8.032056808471679688e+00
7.119697570800781250e+00,3.199521553457680412e+00,-7.666596889495849609e+00
7.119710922241210938e+00,-4.204693711106173737e+00,-7.617495059967041016e+00
7.119692802429199219e+00,4.034112229825369766e+00,-7.547276973724365234e+00
7.119787216186523438e+00,5.362921476461155024e+00,-7.402386188507080078e+00
7.119668960571289062e+00,-2.626668049245369119e+00,-7.873551368713378906e+00
7.119577407836914062e+00,-1.752764965322188395e+00,-8.008402824401855469e+00
7.117822170257568359e+00,4.913742527948055994e+00,-7.445083141326904297e+00
7.119694232940673828e+00,1.767958579453480006e+00,-7.900712966918945312e+00
7.119700431823730469e+00,1.952945483020219086e+00,-7.870484828948974609e+00
7.119672298431396484e+00,-3.257509690576544159e+00,-7.767459869384765625e+00
7.119654655456542969e+00,-4.636273666476600219e+00,-7.556995868682861328e+00
7.119683742523193359e+00,3.817047289636764873e+00,-7.576324462890625000e+00
7.119707107543945312e+00,4.565296535774063358e+00,-7.482569694519042969e+00
7.119748115539550781e+00,6.300643367142567897e+00,-7.331874847412109375e+00
7.121028423309326172e+00,4.349779722117469660e+00,-7.507719516754150391e+00
7.119675636291503906e+00,-6.820458464047218783e-01,-8.104525566101074219e+00
7.119691848754882812e+00,9.579351122484434100e-01,-8.019701004028320312e+00
7.119671821594238281e+00,-8.284815620828482885e-01,-8.098129272460937500e+00
7.119683265686035156e+00,-6.153455601238810857e-03,-8.102742195129394531e+00
7.119663715362548828e+00,-2.477402001037524393e+00,-7.898268699645996094e+00
7.119736671447753906e+00,5.583416891696833417e+00,-7.383640289306640625e+00
7.119669437408447266e+00,-3.121808311413411197e+00,-7.790214538574218750e+00
7.119701862335205078e+00,2.743415780122307801e+00,-7.739259719848632812e+00
7.119446754455566406e+00,3.573160357931451259e+00,-7.610687255859375000e+00
7.119698524475097656e+00,2.375016818520780504e+00,-7.800222873687744141e+00
7.119665145874023438e+00,-3.816577081084423284e+00,-7.676516532897949219e+00
7.119675159454345703e+00,-2.085787089644180359e+00,-7.960476398468017578e+00
7.119672298431396484e+00,-2.018444889680692800e+00,-7.970617771148681641e+00
7.119698047637939453e+00,1.364515816125062564e+00,-7.963564395904541016e+00
7.119699478149414062e+00,2.812879204499212804e+00,-7.727943420410156250e+00
7.119717597961425781e+00,5.011948532429366665e+00,-7.435215950012207031e+00
7.119623184204101562e+00,5.902999355049228569e+00,-7.358903884887695312e+00
7.119675636291503906e+00,-1.006904349935161758e+00,-8.087141036987304688e+00
7.119970321655273438e+00,5.500123536177996542e-01,-8.064949035644531250e+00
7.119140625000000000e+00,5.736685343014793048e+00,-7.371426582336425781e+00
7.119658946990966797e+00,-3.925483134423140452e+00,-7.659554481506347656e+00
7.119665145874023438e+00,-1.264161882058470354e+00,-8.065493583679199219e+00
7.119669914245605469e+00,-4.307571934019556181e+00,-7.602555751800537109e+00
7.119708061218261719e+00,4.197535557409930007e+00,-7.526395797729492188e+00
7.119697570800781250e+00,3.291348397166024675e+00,-7.652515888214111328e+00
7.119672775268554688e+00,-4.933247305985251074e-01,-8.109192848205566406e+00
7.119669914245605469e+00,1.476231016900867665e+00,-7.946716785430908203e+00
7.119682312011718750e+00,-2.269780890935431117e-01,-8.108922004699707031e+00
