controllable,dynamic,output
-6.054187297821044922e+00,-6.317942065879826430e+00,-1.703407096862792969e+01
-6.060360431671142578e+00,-5.485080066540184873e+00,-1.934823608398437500e+01
-6.136793136596679688e+00,-1.844315943708471295e+00,-3.024825477600097656e+01
-6.176826953887939453e+00,-7.082707417423961260e-01,-3.181679725646972656e+01
-6.087419033050537109e+00,-3.510729495535262590e+00,-2.566764640808105469e+01
-6.207312107086181641e+00,3.064311906814962683e-01,-3.177744102478027344e+01
-6.091032505035400391e+00,-3.346461043217775710e+00,-2.619096374511718750e+01
-6.236003875732421875e+00,1.383101222985937184e+00,-3.030689430236816406e+01
-6.095819950103759766e+00,-3.146931947833790488e+00,-2.681341934204101562e+01
-6.066934585571289062e+00,-4.821308344114735078e+00,-2.139656066894531250e+01
-6.056296825408935547e+00,-6.003931138476537477e+00,-1.786850547790527344e+01
-6.063448429107666016e+00,-5.150560185995643359e+00,-2.036172103881835938e+01
-6.199243068695068359e+00,2.434218178480929140e-02,-3.192604255676269531e+01
-6.084325313568115234e+00,-3.662688193387696245e+00,-2.517689895629882812e+01
-6.100485324859619141e+00,-2.968401525690566700e+00,-2.735498428344726562e+01
-6.057189941406250000e+00,-5.881064282943011534e+00,-1.820791244506835938e+01
-6.052251815795898438e+00,-6.639503881919527117e+00,-1.623040962219238281e+01
-6.068216800689697266e+00,-4.711003506822866171e+00,-2.174997901916503906e+01
-6.112814903259277344e+00,-2.549233841829327218e+00,-2.855245780944824219e+01
-6.155407428741455078e+00,-1.327115933704233086e+00,-3.116259002685546875e+01
-6.174515724182128906e+00,-7.782279622375520844e-01,-3.176833915710449219e+01
-6.245654582977294922e+00,1.832041192967317045e+00,-2.930834579467773438e+01
-6.219588279724121094e+00,7.472422646528213974e-01,-3.134285545349121094e+01
-6.121457576751708984e+00,-2.284530797937467383e+00,-2.924224281311035156e+01
-6.059099674224853516e+00,-5.635487652834261674e+00,-1.890704154968261719e+01
-6.165318965911865234e+00,-1.047680485232921122e+00,-3.152032279968261719e+01
-6.195324420928955078e+00,-1.100339641351366637e-01,-3.196011161804199219e+01
-6.255785942077636719e+00,2.495714099663436158e+00,-2.749382400512695312e+01
-6.148433208465576172e+00,-1.520694952704834790e+00,-3.085723495483398438e+01
-6.259746551513671875e+00,2.863402171791538109e+00,-2.636033439636230469e+01
-6.076182365417480469e+00,-4.127493616320090375e+00,-2.365420722961425781e+01
-6.108604907989501953e+00,-2.685551903854559441e+00,-2.817591285705566406e+01
-6.070825099945068359e+00,-4.502142041590002641e+00,-2.242630577087402344e+01
-6.158891677856445312e+00,-1.229728264399082782e+00,-3.129862594604492188e+01
-6.072868347167968750e+00,-4.351342602388029945e+00,-2.291901206970214844e+01
-6.062446594238281250e+00,-5.254228554881954949e+00,-2.004316902160644531e+01
-6.183265686035156250e+00,-5.077433323579034763e-01,-3.191892051696777344e+01
-6.079706668853759766e+00,-3.913171876125726367e+00,-2.435868453979492188e+01
-6.055398464202880859e+00,-6.133390679605545515e+00,-1.751866149902343750e+01
-6.242965698242187500e+00,1.696121335438805389e+00,-2.963236427307128906e+01
-6.231535911560058594e+00,1.200527914504585958e+00,-3.065162277221679688e+01
-6.211908817291259766e+00,4.697174807695212451e-01,-3.164470863342285156e+01
-6.222507476806640625e+00,8.548649820973022173e-01,-3.120058631896972656e+01
-6.128458976745605469e+00,-2.080324385371527640e+00,-2.973251533508300781e+01
-6.227204799652099609e+00,1.031746632450083467e+00,-3.093695640563964844e+01
-6.125504016876220703e+00,-2.165671042248563438e+00,-2.953233909606933594e+01
-6.189907073974609375e+00,-2.920351726647698598e-01,-3.196778488159179688e+01
-6.248864173889160156e+00,2.011428475880620681e+00,-2.885386848449707031e+01
-6.257009983062744141e+00,2.600571549823294859e+00,-2.717791175842285156e+01
-6.251893520355224609e+00,2.203806615941191538e+00,-2.833512306213378906e+01
