controllable,dynamic,output
6.117874622344970703e+00,4.287068218567664957e+00,-1.427597713470458984e+01
6.119539737701416016e+00,4.085530760331858247e+00,-1.387001037597656250e+01
6.129244804382324219e+00,2.659749871998375426e+00,-1.135485839843750000e+01
6.063554286956787109e+00,7.383260336135054835e+00,-2.026612281799316406e+01
6.125447750091552734e+00,3.269956545734352460e+00,-1.234354209899902344e+01
6.110658645629882812e+00,5.026193709678765664e+00,-1.581527519226074219e+01
6.131164073944091797e+00,2.324257026280293292e+00,-1.087295055389404297e+01
6.083177566528320312e+00,6.571949411472052915e+00,-1.885847663879394531e+01
6.054029464721679688e+00,7.887917601905084730e+00,-2.114824867248535156e+01
6.046711921691894531e+00,8.948280606320789587e+00,-2.313453674316406250e+01
6.106348514556884766e+00,5.373685362197004878e+00,-1.654137611389160156e+01
6.073719024658203125e+00,6.952978044348289366e+00,-1.952604675292968750e+01
6.046363830566406250e+00,9.405845106783988996e+00,-2.394316291809082031e+01
6.049095630645751953e+00,8.322854802898051574e+00,-2.194329643249511719e+01
6.126548767089843750e+00,3.100409980569623691e+00,-1.205459690093994141e+01
6.051764488220214844e+00,8.053221338239897165e+00,-2.144588851928710938e+01
6.124548912048339844e+00,3.404366245584513173e+00,-1.258007812500000000e+01
6.112277507781982422e+00,4.878472003601840079e+00,-1.550470447540283203e+01
6.103959083557128906e+00,5.541019194289612315e+00,-1.688563728332519531e+01
6.087144374847412109e+00,6.407131628770669884e+00,-1.856158256530761719e+01
6.128784656524658203e+00,2.737440630098285865e+00,-1.147274971008300781e+01
6.095918178558349609e+00,6.005104739606343500e+00,-1.780854225158691406e+01
6.108003616333007812e+00,5.247635951921016506e+00,-1.627929306030273438e+01
6.122798919677734375e+00,3.655259102206270594e+00,-1.303841400146484375e+01
6.131818294525146484e+00,2.205624917196149504e+00,-1.071307754516601562e+01
6.046394348144531250e+00,9.338173053763011211e+00,-2.383389091491699219e+01
6.058737277984619141e+00,7.615769016400062874e+00,-2.066861534118652344e+01
6.060515880584716797e+00,7.526279133948985844e+00,-2.051311111450195312e+01
6.120450496673583984e+00,3.970026946060540407e+00,-1.364168643951416016e+01
6.047528743743896484e+00,8.601245282805130898e+00,-2.247100830078125000e+01
6.046315193176269531e+00,9.546650237372675818e+00,-2.415283393859863281e+01
6.113668441772460938e+00,4.743500257559441380e+00,-1.522129726409912109e+01
6.130764007568359375e+00,2.395680162287837867e+00,-1.097184848785400391e+01
6.048492431640625000e+00,8.409427294913291107e+00,-2.210607910156250000e+01
6.046142101287841797e+00,9.966187865629835940e+00,-2.458359336853027344e+01
6.121667861938476562e+00,3.809996460940672236e+00,-1.333130550384521484e+01
6.047075271606445312e+00,8.747020584351771433e+00,-2.275054359436035156e+01
6.079953670501708984e+00,6.702498667644630537e+00,-1.908968925476074219e+01
6.046235561370849609e+00,9.806269079966551061e+00,-2.445911788940429688e+01
6.050249576568603516e+00,8.190480942030056610e+00,-2.169722366333007812e+01
6.067843914031982422e+00,7.195399725976226790e+00,-1.994325447082519531e+01
6.075524330139160156e+00,6.880241334639365824e+00,-1.940010833740234375e+01
6.097826004028320312e+00,5.906067432783168591e+00,-1.761620330810546875e+01
6.115046977996826172e+00,4.601997250666983952e+00,-1.492544364929199219e+01
6.046560287475585938e+00,9.089678036064665179e+00,-2.339824295043945312e+01
6.133109569549560547e+00,1.964655829147373245e+00,-1.040505599975585938e+01
6.101937770843505859e+00,5.670521752064100696e+00,-1.714839363098144531e+01
6.090434551239013672e+00,6.264262428389570481e+00,-1.829895782470703125e+01
6.127820014953613281e+00,2.896936246232396428e+00,-1.172216033935546875e+01
6.116226673126220703e+00,4.474739184786113100e+00,-1.466119956970214844e+01
