controllable,dynamic,output
-6.534444332122802734e+00,-6.398001469587841328e+00,-3.579971694946289062e+01
-6.604015827178955078e+00,-9.714525024392054675e+00,-2.103364944458007812e+01
-6.504714012145996094e+00,-5.247665925109902929e+00,-3.809342193603515625e+01
-6.517719268798828125e+00,-7.246937097954919693e-02,-2.034991836547851562e+01
-6.531182765960693359e+00,-6.289333267863308485e+00,-3.613195800781250000e+01
-6.510611534118652344e+00,-1.208389992600173102e+00,-2.550940322875976562e+01
-6.494033336639404297e+00,-2.858371709273429317e+00,-3.336725997924804688e+01
-6.490344047546386719e+00,-4.235723378144660600e+00,-3.762248229980468750e+01
-6.491554737091064453e+00,-4.389325081799517747e+00,-3.785065078735351562e+01
-6.491765975952148438e+00,-3.114669921127655172e+00,-3.441351318359375000e+01
-6.498335361480712891e+00,-2.445957804122122603e+00,-3.152503013610839844e+01
-6.490915775299072266e+00,-3.229387508449388378e+00,-3.485103225708007812e+01
-6.524660110473632812e+00,-6.063481809058638206e+00,-3.675098419189453125e+01
-6.488953113555908203e+00,-3.684761067721246341e+00,-3.636227035522460938e+01
-6.569977283477783203e+00,-7.604935827350054467e+00,-3.094790649414062500e+01
-6.600699424743652344e+00,-9.393150023359311263e+00,-2.243850326538085938e+01
-6.496936798095703125e+00,-4.822468714095546893e+00,-3.819209289550781250e+01
-6.520779609680175781e+00,-5.921885003137115078e+00,-3.708720016479492188e+01
-6.560315132141113281e+00,-7.247258449197231833e+00,-3.256262969970703125e+01
-6.573815345764160156e+00,-7.761979420630554571e+00,-3.021014785766601562e+01
-6.514515876770019531e+00,-6.598542212868618861e-01,-2.291876220703125000e+01
-6.512008190155029297e+00,-5.574996816282167700e+00,-3.773128890991210938e+01
-6.585054397583007812e+00,-8.299506491386273055e+00,-2.761559295654296875e+01
-6.518365383148193359e+00,6.848049470908357250e-02,-1.977236366271972656e+01
-6.520078659057617188e+00,4.935338247761222874e-01,-1.813063049316406250e+01
-6.511703014373779297e+00,-1.068402150753387403e+00,-2.483484649658203125e+01
-6.509124279022216797e+00,-1.386355468468627450e+00,-2.637630462646484375e+01
-6.501726627349853516e+00,-5.097679673194464023e+00,-3.817682647705078125e+01
-6.508806228637695312e+00,-5.436724670002324622e+00,-3.791403579711914062e+01
-6.605984687805175781e+00,-9.927514945718950656e+00,-2.014402770996093750e+01
-6.587465286254882812e+00,-8.435383381022081295e+00,-2.695414352416992188e+01
-6.503160476684570312e+00,-2.001752077893171666e+00,-2.940023612976074219e+01
-6.598935127258300781e+00,-9.238637146133395817e+00,-2.313810157775878906e+01
-6.592477321624755859e+00,-8.749965112818358648e+00,-2.543285560607910156e+01
-6.496198177337646484e+00,-2.644692927887133393e+00,-3.243343353271484375e+01
-6.541403293609619141e+00,-6.624263732713865593e+00,-3.504145812988281250e+01
-6.492615699768066406e+00,-4.496086115921126058e+00,-3.797637176513671875e+01
-6.596234798431396484e+00,-9.020842918874690142e+00,-2.414719772338867188e+01
-6.501008987426757812e+00,-2.201701865810477443e+00,-3.036899948120117188e+01
-6.591193199157714844e+00,-8.664756894414360033e+00,-2.584266853332519531e+01
-6.489402770996093750e+00,-3.511499856360929428e+00,-3.583287048339843750e+01
-6.519587993621826172e+00,3.632684527165412902e-01,-1.861748504638671875e+01
-6.513164520263671875e+00,-8.657855235116560522e-01,-2.387355232238769531e+01
-6.556782722473144531e+00,-7.125962104653448037e+00,-3.308332061767578125e+01
-6.515874385833740234e+00,-4.303221169613475894e-01,-2.188563537597656250e+01
-6.488925457000732422e+00,-3.869720552956048110e+00,-3.685969543457031250e+01
-6.577880382537841797e+00,-7.941114793693627050e+00,-2.935404777526855469e+01
-6.504949569702148438e+00,-1.829215231196268832e+00,-2.855461692810058594e+01
-6.549776554107666016e+00,-6.894206758663635526e+00,-3.403056716918945312e+01
-6.506152153015136719e+00,-1.708450739871391733e+00,-2.796011161804199219e+01
