controllable,dynamic,output
-6.708663463592529297e+00,1.549035151174187774e+00,-3.214947128295898438e+01
-6.716022014617919922e+00,1.997022665365332017e+00,-3.037087821960449219e+01
-6.656553268432617188e+00,-5.703516041162412620e+00,-2.149222564697265625e+01
-6.700976371765136719e+00,1.123788008238349789e+00,-3.365254974365234375e+01
-6.722065925598144531e+00,2.411536219554404781e+00,-2.860561561584472656e+01
-6.657279491424560547e+00,-4.626121411173879316e+00,-2.623182296752929688e+01
-6.728244781494140625e+00,2.885494333943274370e+00,-2.651986694335937500e+01
-6.658145427703857422e+00,-3.791985755986706508e+00,-2.999897575378417969e+01
-6.656834602355957031e+00,-5.223780002921826870e+00,-2.354440498352050781e+01
-6.692026615142822266e+00,6.384333040806549064e-01,-3.508305358886718750e+01
-6.711825847625732422e+00,1.734975057373606688e+00,-3.143190193176269531e+01
-6.656740665435791016e+00,-5.372478794558494641e+00,-2.289556312561035156e+01
-6.734455585479736328e+00,3.415607677356018002e+00,-2.419046592712402344e+01
-6.662377357482910156e+00,-1.988526104805384165e+00,-3.609264373779296875e+01
-6.659086704254150391e+00,-3.164685174993989492e+00,-3.259044265747070312e+01
-6.688169479370117188e+00,4.199891054413367186e-01,-3.561392974853515625e+01
-6.675348281860351562e+00,-4.246615960205897267e-01,-3.694528579711914062e+01
-6.659555912017822266e+00,-2.920839090602748378e+00,-3.348667907714843750e+01
-6.657494544982910156e+00,-4.386250748535731603e+00,-2.732742118835449219e+01
-6.660081863403320312e+00,-2.687744478556765237e+00,-3.426806259155273438e+01
-6.663035869598388672e+00,-1.844198554448298388e+00,-3.636227035522460938e+01
-6.731844425201416016e+00,3.186053335415282461e+00,-2.519314956665039062e+01
-6.719853401184082031e+00,2.254343797052396070e+00,-2.928477859497070312e+01
-6.737328529357910156e+00,3.679610364052820159e+00,-2.305774497985839844e+01
-6.656971931457519531e+00,-5.021702433590537140e+00,-2.444119262695312500e+01
-6.655995845794677734e+00,-7.152122371784670030e+00,-1.622597885131835938e+01
-6.655778884887695312e+00,-8.255893573096285465e+00,-1.327330780029296875e+01
-6.656066417694091797e+00,-6.903635473494840191e+00,-1.701747894287109375e+01
-6.660940647125244141e+00,-2.378593735463399916e+00,-3.517645645141601562e+01
-6.668638229370117188e+00,-1.032951701163581149e+00,-3.714962387084960938e+01
-6.655821800231933594e+00,-7.968972048655333040e+00,-1.395525360107421875e+01
-6.655870437622070312e+00,-7.699031254490953380e+00,-1.465055274963378906e+01
-6.702670574188232422e+00,1.215476357917086858e+00,-3.334650802612304688e+01
-6.658912658691406250e+00,-3.265435451280994883e+00,-3.219923782348632812e+01
-6.656226634979248047e+00,-6.431143480744516694e+00,-1.865353202819824219e+01
-6.671595573425292969e+00,-7.398118719030728485e-01,-3.713328170776367188e+01
-6.656349182128906250e+00,-6.130069159475540985e+00,-1.978337287902832031e+01
-6.657080650329589844e+00,-4.873138280903452468e+00,-2.510942649841308594e+01
-6.726406574249267578e+00,2.738999184787591190e+00,-2.716779327392578125e+01
-6.666211605072021484e+00,-1.323339110156544152e+00,-3.701020431518554688e+01
-6.656464576721191406e+00,-5.879100317133582720e+00,-2.077424240112304688e+01
-6.657771110534667969e+00,-4.112524175680425387e+00,-2.857164192199707031e+01
-6.679794788360595703e+00,-1.022657156006587797e-01,-3.657625961303710938e+01
-6.669467926025390625e+00,-9.453641054922030662e-01,-3.716106033325195312e+01
-6.658576965332031250e+00,-3.477439305228860356e+00,-3.134153938293457031e+01
-6.696968555450439453e+00,9.080145886278749856e-01,-3.432936477661132812e+01
-6.682293891906738281e+00,6.265406045914190258e-02,-3.632025527954101562e+01
-6.655936241149902344e+00,-7.392543815533479723e+00,-1.550543594360351562e+01
-6.664445877075195312e+00,-1.584321875976394622e+00,-3.674966049194335938e+01
-6.656095027923583984e+00,-6.808957230240387126e+00,-1.733160400390625000e+01
