controllable,dynamic,output
5.638777256011962891e+00,3.941258701287594590e+00,-1.075014400482177734e+01
5.646216392517089844e+00,-6.075628677109094156e+00,-8.004890441894531250e+00
5.632821083068847656e+00,-4.288000273170697874e+00,-8.987759590148925781e+00
5.630805969238281250e+00,-1.170053834506497026e+00,-1.259439563751220703e+01
5.634445190429687500e+00,-4.570816442597136486e+00,-8.782113075256347656e+00
5.631871223449707031e+00,-8.387584080973589096e-01,-1.302382278442382812e+01
5.629552364349365234e+00,-1.592375987412052218e+00,-1.201995182037353516e+01
5.657680034637451172e+00,-7.211001219405574147e+00,-7.681530952453613281e+00
5.631540298461914062e+00,1.854538250510108455e+00,-1.350658035278320312e+01
5.633106231689453125e+00,-4.123715349714887068e-01,-1.351626300811767578e+01
5.633730411529541016e+00,5.667636753979454767e-01,-1.415193653106689453e+01
5.667865276336669922e+00,-8.117610554584766547e+00,-7.525713920593261719e+00
5.635860919952392578e+00,3.342681847569034304e+00,-1.154785156250000000e+01
5.631675720214843750e+00,-4.060599371044154360e+00,-9.168973922729492188e+00
5.632161617279052734e+00,1.176743614983907449e+00,-1.404963207244873047e+01
5.655029773712158203e+00,-6.962445061918185907e+00,-7.738113403320312500e+00
5.632487297058105469e+00,-6.383733199035050987e-01,-1.326599502563476562e+01
5.637034893035888672e+00,3.594503231922592690e+00,-1.120425987243652344e+01
5.628990650177001953e+00,-1.824152091379205309e+00,-1.170238685607910156e+01
5.659162521362304688e+00,-7.347289210268534987e+00,-7.653326988220214844e+00
5.639196395874023438e+00,4.020958339842815477e+00,-1.064963340759277344e+01
5.637072563171386719e+00,-4.967869229253475183e+00,-8.528230667114257812e+00
5.639223575592041016e+00,-5.257831212127388909e+00,-8.366647720336914062e+00
5.628198146820068359e+00,-2.372567297883288795e+00,-1.097220134735107422e+01
5.660741806030273438e+00,-7.490613963016561350e+00,-7.625663757324218750e+00
5.628136157989501953e+00,-2.515988572810374357e+00,-1.078983306884765625e+01
5.631686687469482422e+00,1.425175169482962190e+00,-1.389640998840332031e+01
5.642275810241699219e+00,-5.632994113044045292e+00,-8.184648513793945312e+00
5.629572868347167969e+00,-3.521512941205205749e+00,-9.657618522644042969e+00
5.648624897003173828e+00,-6.329564139782854149e+00,-7.916870117187500000e+00
5.634662628173828125e+00,3.062151846969943136e+00,-1.193867301940917969e+01
5.634013175964355469e+00,2.737551256527002153e-01,-1.405584621429443359e+01
5.638361930847167969e+00,-5.144691268796193206e+00,-8.427421569824218750e+00
5.665134429931640625e+00,-7.881073014140215882e+00,-7.559709548950195312e+00
5.631510734558105469e+00,1.627047066822758126e+00,-1.373085880279541016e+01
5.651214122772216797e+00,-6.591895070333322337e+00,-7.836208343505859375e+00
5.632400989532470703e+00,2.383970257787494162e+00,-1.287039756774902344e+01
5.633610248565673828e+00,-1.793948063112491553e-01,-1.374165439605712891e+01
5.631696224212646484e+00,2.016796222465767841e+00,-1.332612323760986328e+01
5.633967876434326172e+00,1.040269184545454806e-01,-1.395986652374267578e+01
5.633273601531982422e+00,2.684310649249587399e+00,-1.246547603607177734e+01
5.643718719482421875e+00,-5.799772333991427331e+00,-8.112738609313964844e+00
5.632692337036132812e+00,9.772024675119403980e-01,-1.412772941589355469e+01
5.630414485931396484e+00,-3.765552444888901285e+00,-9.425971031188964844e+00
5.628324985504150391e+00,-2.227269643173885427e+00,-1.116116046905517578e+01
5.630572319030761719e+00,-1.243886237998736100e+00,-1.249534797668457031e+01
5.628302097320556641e+00,-2.907489767973753914e+00,-1.031654548645019531e+01
5.628626823425292969e+00,-3.133562014623373138e+00,-1.006151294708251953e+01
5.629038810729980469e+00,-3.327642590526055599e+00,-9.854024887084960938e+00
5.633535861968994141e+00,2.762220597240396813e+00,-1.235773086547851562e+01
