controllable,dynamic,output
-6.550859451293945312e+00,-6.398001469587841328e+00,-3.686970901489257812e+01
-6.634448051452636719e+00,-9.714525024392054675e+00,-2.267083930969238281e+01
-6.515409469604492188e+00,-5.247665925109902929e+00,-3.919957351684570312e+01
-6.482782840728759766e+00,-7.246937097954919693e-02,-3.598223495483398438e+01
-6.547066211700439453e+00,-6.289333267863308485e+00,-3.717984771728515625e+01
-6.478447437286376953e+00,-1.208389992600173102e+00,-3.781199645996093750e+01
-6.479025363922119141e+00,-2.858371709273429317e+00,-3.898683929443359375e+01
-6.494071006774902344e+00,-4.235723378144660600e+00,-3.965355682373046875e+01
-6.496693134307861328e+00,-4.389325081799517747e+00,-3.966096115112304688e+01
-6.480757236480712891e+00,-3.114669921127655172e+00,-3.914800643920898438e+01
-6.477251529693603516e+00,-2.445957804122122603e+00,-3.872842025756835938e+01
-6.481687068939208984e+00,-3.229387508449388378e+00,-3.921897888183593750e+01
-6.539426803588867188e+00,-6.063481809058638206e+00,-3.776528549194335938e+01
-6.486322879791259766e+00,-3.684761067721246341e+00,-3.947489929199218750e+01
-6.592443943023681641e+00,-7.604935827350054467e+00,-3.236983489990234375e+01
-6.630350589752197266e+00,-9.393150023359311263e+00,-2.409876823425292969e+01
-6.505275249481201172e+00,-4.822468714095546893e+00,-3.954600524902343750e+01
-6.534838199615478516e+00,-5.921885003137115078e+00,-3.809073257446289062e+01
-6.580934524536132812e+00,-7.247258449197231833e+00,-3.387594985961914062e+01
-6.597085475921630859e+00,-7.761979420630554571e+00,-3.167601966857910156e+01
-6.480633258819580078e+00,-6.598542212868618861e-01,-3.711653518676757812e+01
-6.524333477020263672e+00,-5.574996816282167700e+00,-3.875120925903320312e+01
-6.610888481140136719e+00,-8.299506491386273055e+00,-2.920329093933105469e+01
-6.483196735382080078e+00,6.848049470908357250e-02,-3.563879776000976562e+01
-6.484219551086425781e+00,4.935338247761222874e-01,-3.442724990844726562e+01
-6.478974819183349609e+00,-1.068402150753387403e+00,-3.766147994995117188e+01
-6.477840423583984375e+00,-1.386355468468627450e+00,-3.798208618164062500e+01
-6.511644363403320312e+00,-5.097679673194464023e+00,-3.935086059570312500e+01
-6.520445823669433594e+00,-5.436724670002324622e+00,-3.896087646484375000e+01
-6.636867523193359375e+00,-9.927514945718950656e+00,-2.175641250610351562e+01
-6.613882064819335938e+00,-8.435383381022081295e+00,-2.856419754028320312e+01
-6.476697921752929688e+00,-2.001752077893171666e+00,-3.844668579101562500e+01
-6.628162384033203125e+00,-9.238637146133395817e+00,-2.480275535583496094e+01
-6.620122909545898438e+00,-8.749965112818358648e+00,-2.708016967773437500e+01
-6.477950572967529297e+00,-2.644692927887133393e+00,-3.885251235961914062e+01
-6.558917522430419922e+00,-6.624263732713865593e+00,-3.616696166992187500e+01
-6.498643875122070312e+00,-4.496086115921126058e+00,-3.965229034423828125e+01
-6.624803543090820312e+00,-9.020842918874690142e+00,-2.581012535095214844e+01
-6.476780891418457031e+00,-2.201701865810477443e+00,-3.857542037963867188e+01
-6.618522644042968750e+00,-8.664756894414360033e+00,-2.748191833496093750e+01
-6.484379291534423828e+00,-3.511499856360929428e+00,-3.938449096679687500e+01
-6.483941555023193359e+00,3.632684527165412902e-01,-3.482647323608398438e+01
-6.479786872863769531e+00,-8.657855235116560522e-01,-3.741270828247070312e+01
-6.576782703399658203e+00,-7.125962104653448037e+00,-3.435854721069335938e+01
-6.481545448303222656e+00,-4.303221169613475894e-01,-3.672761535644531250e+01
-6.488649845123291016e+00,-3.869720552956048110e+00,-3.955664062500000000e+01
-6.602043628692626953e+00,-7.941114793693627050e+00,-3.086593055725097656e+01
-6.476826190948486328e+00,-1.829215231196268832e+00,-3.832988357543945312e+01
-6.568613529205322266e+00,-6.894206758663635526e+00,-3.523389053344726562e+01
-6.477015018463134766e+00,-1.708450739871391733e+00,-3.824322509765625000e+01
