controllable,dynamic,output
-6.492690563201904297e+00,-5.759444463284637550e+00,-2.532296752929687500e+01
-6.449559211730957031e+00,-5.358761384437347175e+00,-2.649435043334960938e+01
-6.391452789306640625e+00,-4.334365308427359231e+00,-2.933262634277343750e+01
-6.396214962005615234e+00,-3.681063093255954044e-01,-3.617076873779296875e+01
-6.387463092803955078e+00,-4.170679071893346190e+00,-2.975236892700195312e+01
-6.383059024810791016e+00,-2.730697354883739436e+00,-3.303647613525390625e+01
-6.736227989196777344e+00,-6.975134955185405161e+00,-2.184749984741210938e+01
-6.383896350860595703e+00,-3.960382158176057210e+00,-3.027623367309570312e+01
-6.399189472198486328e+00,1.228335151551119608e+00,-3.384980392456054688e+01
-6.381122589111328125e+00,-3.128693363896602797e+00,-3.219377517700195312e+01
-6.396842956542968750e+00,-4.502873516005262644e+00,-2.888959312438964844e+01
-6.393988132476806641e+00,-9.432915393963945405e-01,-3.591289138793945312e+01
-6.588488578796386719e+00,-6.358815423624466057e+00,-2.357569313049316406e+01
-6.398470878601074219e+00,6.246312288148523351e-01,-3.527302551269531250e+01
-6.818500518798828125e+00,-7.285827583218598136e+00,-2.101241302490234375e+01
-6.380720138549804688e+00,-3.289477467595867566e+00,-3.184038162231445312e+01
-6.395510196685791016e+00,-5.734721425636202241e-01,-3.613656234741210938e+01
-6.419548511505126953e+00,-4.965970008533373559e+00,-2.761933708190917969e+01
-6.671733379364013672e+00,-6.729221660770029700e+00,-2.252552032470703125e+01
-6.394629001617431641e+00,-7.972610231829424521e-01,-3.602436065673828125e+01
-6.398654937744140625e+00,7.527052313131417094e-01,-3.502420806884765625e+01
-6.384819984436035156e+00,-2.455132637905141912e+00,-3.359214401245117188e+01
-6.386517047882080078e+00,-2.205225784028074898e+00,-3.407308197021484375e+01
-7.021483898162841797e+00,-8.869343605389952145e+00,-1.695189285278320312e+01
-6.399002552032470703e+00,1.039275327793001580e+00,-3.436222457885742188e+01
-6.484140872955322266e+00,-5.689663301750457869e+00,-2.552770042419433594e+01
-6.399433612823486328e+00,1.525450686155178204e+00,-3.293358993530273438e+01
-6.388914585113525391e+00,-1.847949424978759581e+00,-3.471207809448242188e+01
-6.381428718566894531e+00,-3.695717776717670766e+00,-3.091176605224609375e+01
-6.440761089324951172e+00,-5.257490683241327289e+00,-2.678747558593750000e+01
-6.625356197357177734e+00,-6.533725379650914711e+00,-2.307579421997070312e+01
-6.397488594055175781e+00,1.000480250333009025e-01,-3.597490692138671875e+01
-6.535682201385498047e+00,-6.062322425785177771e+00,-2.443559074401855469e+01
-6.387946128845214844e+00,-1.994446780994350021e+00,-3.445800399780273438e+01
-6.389834403991699219e+00,-1.704096151780316148e+00,-3.494897842407226562e+01
-6.792274951934814453e+00,-7.183730409726728716e+00,-2.128448104858398438e+01
-6.397621154785156250e+00,1.598704227452252269e-01,-3.592092514038085938e+01
-6.975832462310791016e+00,-8.228965307838857157e+00,-1.855999183654785156e+01
-6.392794609069824219e+00,-1.188518720124904782e+00,-3.566572952270507812e+01
-6.941189289093017578e+00,-7.926414937464428156e+00,-1.933790206909179688e+01
-6.902239322662353516e+00,-7.675389315358252418e+00,-1.998911857604980469e+01
-7.008553028106689453e+00,-8.644289534567576538e+00,-1.750927162170410156e+01
-6.891250610351562500e+00,-7.615381065465049559e+00,-2.014558601379394531e+01
-6.380739212036132812e+00,-3.513356528545685364e+00,-3.133525085449218750e+01
-6.396780014038085938e+00,-1.795614623175705304e-01,-3.613930130004882812e+01
-6.414891242980957031e+00,-4.888963132904333264e+00,-2.783540725708007812e+01
-6.391732215881347656e+00,-1.385586478078287165e+00,-3.541966247558593750e+01
-6.984687805175781250e+00,-8.325192441423872936e+00,-1.831448554992675781e+01
-6.398086071014404297e+00,3.930707956358681088e-01,-3.564633941650390625e+01
-6.382126808166503906e+00,-2.897128111583243459e+00,-3.268962478637695312e+01
