controllable,dynamic,output
-6.504015922546386719e+00,-5.759444463284637550e+00,-4.119701766967773438e+01
-6.498900890350341797e+00,-5.358761384437347175e+00,-4.119142532348632812e+01
-6.481840133666992188e+00,-4.334365308427359231e+00,-4.045524215698242188e+01
-6.418270111083984375e+00,-3.681063093255954044e-01,-3.717316436767578125e+01
-6.478809833526611328e+00,-4.170679071893346190e+00,-4.029013061523437500e+01
-6.451273918151855469e+00,-2.730697354883739436e+00,-3.884686279296875000e+01
-6.515082359313964844e+00,-6.975134955185405161e+00,-3.932788848876953125e+01
-6.474864006042480469e+00,-3.960382158176057210e+00,-4.007071685791015625e+01
-6.410117626190185547e+00,1.228335151551119608e+00,-3.396022415161132812e+01
-6.458869457244873047e+00,-3.128693363896602797e+00,-3.920831298828125000e+01
-6.484909534454345703e+00,-4.502873516005262644e+00,-4.061729431152343750e+01
-6.423761367797851562e+00,-9.432915393963945405e-01,-3.767177200317382812e+01
-6.509972095489501953e+00,-6.358815423624466057e+00,-4.067325973510742188e+01
-6.412306308746337891e+00,6.246312288148523351e-01,-3.556311416625976562e+01
-6.517498016357421875e+00,-7.285827583218598136e+00,-3.834165191650390625e+01
-6.461981296539306641e+00,-3.289477467595867566e+00,-3.936714172363281250e+01
-6.420032501220703125e+00,-5.734721425636202241e-01,-3.737703323364257812e+01
-6.492911815643310547e+00,-4.965970008533373559e+00,-4.099604034423828125e+01
-6.513108730316162109e+00,-6.729221660770029700e+00,-3.996527099609375000e+01
-6.422201633453369141e+00,-7.972610231829424521e-01,-3.756461334228515625e+01
-6.411770820617675781e+00,7.527052313131417094e-01,-3.526461791992187500e+01
-6.446200370788574219e+00,-2.455132637905141912e+00,-3.862670898437500000e+01
-6.441800117492675781e+00,-2.205225784028074898e+00,-3.844795608520507812e+01
-6.529322624206542969e+00,-8.869343605389952145e+00,-3.115162658691406250e+01
-6.410715103149414062e+00,1.039275327793001580e+00,-3.451544570922851562e+01
-6.503199577331542969e+00,-5.689663301750457869e+00,-4.121362686157226562e+01
-6.409324169158935547e+00,1.525450686155178204e+00,-3.299413681030273438e+01
-6.435925483703613281e+00,-1.847949424978759581e+00,-3.822061920166015625e+01
-6.469826698303222656e+00,-3.695717776717670766e+00,-3.978970718383789062e+01
-6.497444152832031250e+00,-5.257490683241327289e+00,-4.115597915649414062e+01
-6.511483669281005859e+00,-6.533725379650914711e+00,-4.037702941894531250e+01
-6.414996147155761719e+00,1.000480250333009025e-01,-3.655908966064453125e+01
-6.507226467132568359e+00,-6.062322425785177771e+00,-4.102301025390625000e+01
-6.438270092010498047e+00,-1.994446780994350021e+00,-3.831051254272460938e+01
-6.433716773986816406e+00,-1.704096151780316148e+00,-3.813549423217773438e+01
-6.516711235046386719e+00,-7.183730409726728716e+00,-3.868703460693359375e+01
-6.414643287658691406e+00,1.598704227452252269e-01,-3.646311950683593750e+01
-6.524626731872558594e+00,-8.228965307838857157e+00,-3.435847854614257812e+01
-6.426638603210449219e+00,-1.188518720124904782e+00,-3.783253097534179688e+01
-6.522363185882568359e+00,-7.926414937464428156e+00,-3.576634979248046875e+01
-6.520468711853027344e+00,-7.675389315358252418e+00,-3.685126113891601562e+01
-6.527689456939697266e+00,-8.644289534567576538e+00,-3.230178833007812500e+01
-6.520013809204101562e+00,-7.615381065465049559e+00,-3.709726333618164062e+01
-6.466315746307373047e+00,-3.513356528545685364e+00,-3.959730148315429688e+01
-6.416834831237792969e+00,-1.795614623175705304e-01,-3.695325469970703125e+01
-6.491640090942382812e+00,-4.888963132904333264e+00,-4.094193267822265625e+01
-6.429183006286621094e+00,-1.385586478078287165e+00,-3.795077896118164062e+01
-6.525341033935546875e+00,-8.325192441423872936e+00,-3.389247512817382812e+01
-6.413386821746826172e+00,3.930707956358681088e-01,-3.604665374755859375e+01
-6.454421997070312500e+00,-2.897128111583243459e+00,-3.899199676513671875e+01
