controllable,dynamic,output
-6.429129123687744141e+00,1.131672717607968615e+00,-3.744266128540039062e+01
-6.451974868774414062e+00,1.772746711505872597e-01,-3.761493682861328125e+01
-6.437595367431640625e+00,7.759760813187579487e-01,-3.751824951171875000e+01
-6.485630989074707031e+00,-3.493508418257759818e+00,-3.878391647338867188e+01
-6.408010482788085938e+00,2.166401538450503317e+00,-3.678093338012695312e+01
-6.485487937927246094e+00,-2.811201707168608177e+00,-3.894908905029296875e+01
-6.480167865753173828e+00,-1.568713741552630658e+00,-3.833490371704101562e+01
-6.393251895904541016e+00,3.199521553457680412e+00,-3.479988861083984375e+01
-6.484507560729980469e+00,-4.204693711106173737e+00,-3.781272125244140625e+01
-6.383686065673828125e+00,4.034112229825369766e+00,-3.204381561279296875e+01
-6.367908477783203125e+00,5.362921476461155024e+00,-2.642322731018066406e+01
-6.485190868377685547e+00,-2.626668049245369119e+00,-3.890507125854492188e+01
-6.481551170349121094e+00,-1.752764965322188395e+00,-3.844951248168945312e+01
-6.373496532440185547e+00,4.913742527948055994e+00,-2.839872169494628906e+01
-6.415361881256103516e+00,1.767958579453480006e+00,-3.714972686767578125e+01
-6.411817550659179688e+00,1.952945483020219086e+00,-3.700091171264648438e+01
-6.485733509063720703e+00,-3.257509690576544159e+00,-3.891103363037109375e+01
-6.483456134796142578e+00,-4.636273666476600219e+00,-3.673973083496093750e+01
-6.386117935180664062e+00,3.817047289636764873e+00,-3.284635925292968750e+01
-6.377632617950439453e+00,4.565296535774063358e+00,-2.989801979064941406e+01
-6.355269432067871094e+00,6.300643367142567897e+00,-2.238883590698242188e+01
-6.380117893218994141e+00,4.349779722117469660e+00,-3.079449081420898438e+01
-6.469384670257568359e+00,-6.820458464047218783e-01,-3.786255264282226562e+01
-6.433221817016601562e+00,9.579351122484434100e-01,-3.748400115966796875e+01
-6.471685409545898438e+00,-8.284815620828482885e-01,-3.792637634277343750e+01
-6.456155300140380859e+00,-6.153455601238810857e-03,-3.765180206298828125e+01
-6.484850883483886719e+00,-2.477402001037524393e+00,-3.885059356689453125e+01
-6.365052223205566406e+00,5.583416891696833417e+00,-2.545364570617675781e+01
-6.485723018646240234e+00,-3.121808311413411197e+00,-3.894790649414062500e+01
-6.399145126342773438e+00,2.743415780122307801e+00,-3.587570190429687500e+01
-6.388869285583496094e+00,3.573160357931451259e+00,-3.368102264404296875e+01
-6.404578685760498047e+00,2.375016818520780504e+00,-3.650918197631835938e+01
-6.485262870788574219e+00,-3.816577081084423284e+00,-3.846055221557617188e+01
-6.483450412750244141e+00,-2.085787089644180359e+00,-3.865194320678710938e+01
-6.483123779296875000e+00,-2.018444889680692800e+00,-3.861241912841796875e+01
-6.423836231231689453e+00,1.364515816125062564e+00,-3.736669921875000000e+01
-6.398195743560791016e+00,2.812879204499212804e+00,-3.573297500610351562e+01
-6.372300624847412109e+00,5.011948532429366665e+00,-2.796899032592773438e+01
-6.360782623291015625e+00,5.902999355049228569e+00,-2.406564521789550781e+01
-6.474199295043945312e+00,-1.006904349935161758e+00,-3.801281738281250000e+01
-6.443078041076660156e+00,5.500123536177996542e-01,-3.755421066284179688e+01
-6.363023281097412109e+00,5.736685343014793048e+00,-2.478457450866699219e+01
-6.485083103179931641e+00,-3.925483134423140452e+00,-3.830851745605468750e+01
-6.477282047271728516e+00,-1.264161882058470354e+00,-3.815249633789062500e+01
-6.484263420104980469e+00,-4.307571934019556181e+00,-3.759069824218750000e+01
-6.381846427917480469e+00,4.197535557409930007e+00,-3.140782737731933594e+01
-6.392146110534667969e+00,3.291348397166024675e+00,-3.454408264160156250e+01
-6.466104507446289062e+00,-4.933247305985251074e-01,-3.779011154174804688e+01
-6.421393871307373047e+00,1.476231016900867665e+00,-3.731909942626953125e+01
-6.460905075073242188e+00,-2.269780890935431117e-01,-3.770634078979492188e+01
