controllable,dynamic,output
-6.384406089782714844e+00,7.311749950893853267e+00,-8.171760559082031250e+00
-6.232992649078369141e+00,-1.412337333203077083e+00,-3.102481079101562500e+01
-6.223531723022460938e+00,-2.775643166242535820e+00,-3.628046798706054688e+01
-6.260096073150634766e+00,1.283724074564704054e+00,-1.792286872863769531e+01
-6.213031291961669922e+00,-4.020737953422634625e+00,-3.667274856567382812e+01
-6.313230037689208984e+00,4.323799211701240708e+00,-1.038331508636474609e+01
-6.230341434478759766e+00,-1.781148293342530220e+00,-3.278358840942382812e+01
-6.235586643218994141e+00,-1.072890503428233444e+00,-2.929157638549804688e+01
-6.307630538940429688e+00,4.056251994349015177e+00,-1.076059818267822266e+01
-6.419069766998291016e+00,8.617489056198934350e+00,-7.844069480895996094e+00
-6.265662670135498047e+00,1.683146199548366084e+00,-1.645223045349121094e+01
-6.269087791442871094e+00,1.914246876523971075e+00,-1.567555427551269531e+01
-6.257047176361083984e+00,1.050189736830748011e+00,-1.885818481445312500e+01
-6.229485511779785156e+00,-1.904501362497260875e+00,-3.332958984375000000e+01
-6.404481887817382812e+00,8.075054600309888642e+00,-7.954961299896240234e+00
-6.253527164459228516e+00,7.650498920345532028e-01,-2.007402992248535156e+01
-6.216588497161865234e+00,-3.644640649488994466e+00,-3.709585571289062500e+01
-6.247250080108642578e+00,2.062111702884443787e-01,-2.267479515075683594e+01
-6.330877304077148438e+00,5.125270901084958197e+00,-9.477847099304199219e+00
-6.288046360015869141e+00,3.049393738835404655e+00,-1.260292816162109375e+01
-6.326348781585693359e+00,4.924913113571136591e+00,-9.675736427307128906e+00
-6.277167320251464844e+00,2.423906151036855583e+00,-1.414914226531982422e+01
-6.274520874023437500e+00,2.261873394630572243e+00,-1.460727787017822266e+01
-6.282822132110595703e+00,2.756473210108008054e+00,-1.328451347351074219e+01
-6.221231937408447266e+00,-3.086077444389403013e+00,-3.684730911254882812e+01
-6.344876289367675781e+00,5.725898006467293300e+00,-8.980042457580566406e+00
-6.394483089447021484e+00,7.697596618623459008e+00,-8.051979064941406250e+00
-6.299040794372558594e+00,3.629817611170794933e+00,-1.145358371734619141e+01
-6.355624675750732422e+00,6.170765951848746766e+00,-8.689743041992187500e+00
-6.429868221282958984e+00,9.013726013165289430e+00,-7.780328273773193359e+00
-6.378660678863525391e+00,7.088873545680128174e+00,-8.251976013183593750e+00
-6.353353977203369141e+00,6.077958043458988158e+00,-8.745477676391601562e+00
-6.292289257049560547e+00,3.278666406167287661e+00,-1.211839103698730469e+01
-6.249322414398193359e+00,3.987434388723416490e-01,-2.174852180480957031e+01
-6.337957382202148438e+00,5.432333608390981894e+00,-9.206624031066894531e+00
-6.220459938049316406e+00,-3.185046218132177476e+00,-3.696575927734375000e+01
-6.244177818298339844e+00,-9.612120963812653684e-02,-2.418386459350585938e+01
-6.242038249969482422e+00,-3.199767621510209992e-01,-2.533563041687011719e+01
-6.361211299896240234e+00,6.397692682781785933e+00,-8.563223838806152344e+00
-6.225796699523925781e+00,-2.449307370280844776e+00,-3.538839721679687500e+01
-6.412929534912109375e+00,8.390324902875336832e+00,-7.886847972869873047e+00
-6.236463069915771484e+00,-9.631300748665347911e-01,-2.871769905090332031e+01
-6.209128856658935547e+00,-4.412949384284618581e+00,-3.574378585815429688e+01
-6.226613044738769531e+00,-2.328588751371916121e+00,-3.498870086669921875e+01
-6.240126609802246094e+00,-5.302578096205463609e-01,-2.643577957153320312e+01
-6.399612426757812500e+00,7.891905794883625092e+00,-7.999763488769531250e+00
-6.302234649658203125e+00,3.790718794472761388e+00,-1.117811870574951172e+01
-6.373685359954833984e+00,6.893966857911632218e+00,-8.329587936401367188e+00
-6.316445827484130859e+00,4.474256257797817327e+00,-1.018889427185058594e+01
-6.215482711791992188e+00,-3.765417688306201605e+00,-3.701203536987304688e+01
