controllable,dynamic,output
-6.651181697845458984e+00,1.549035151174187774e+00,-3.371260833740234375e+01
-6.663342475891113281e+00,1.997022665365332017e+00,-3.206585311889648438e+01
-6.510527133941650391e+00,-5.703516041162412620e+00,-2.983504295349121094e+01
-6.636468410491943359e+00,1.123788008238349789e+00,-3.502158737182617188e+01
-6.671921253204345703e+00,2.411536219554404781e+00,-3.034804344177246094e+01
-6.509823799133300781e+00,-4.626121411173879316e+00,-3.486236572265625000e+01
-6.679427146911621094e+00,2.885494333943274370e+00,-2.823672103881835938e+01
-6.508673667907714844e+00,-3.791985755986706508e+00,-3.760359954833984375e+01
-6.510275363922119141e+00,-5.223780002921826870e+00,-3.219844436645507812e+01
-6.616191387176513672e+00,6.384333040806549064e-01,-3.618617630004882812e+01
-6.656635761260986328e+00,1.734975057373606688e+00,-3.305979156494140625e+01
-6.510361194610595703e+00,-5.372478794558494641e+00,-3.147998428344726562e+01
-6.685866355895996094e+00,3.415607677356018002e+00,-2.580074691772460938e+01
-6.513897895812988281e+00,-1.988526104805384165e+00,-3.884402084350585938e+01
-6.507845878601074219e+00,-3.164685174993989492e+00,-3.867376708984375000e+01
-6.606089591979980469e+00,4.199891054413367186e-01,-3.660039520263671875e+01
-6.564902305603027344e+00,-4.246615960205897267e-01,-3.770765686035156250e+01
-6.507968902587890625e+00,-2.920839090602748378e+00,-3.887079238891601562e+01
-6.509572982788085938e+00,-4.386250748535731603e+00,-3.578960800170898438e+01
-6.508481025695800781e+00,-2.687744478556765237e+00,-3.896441268920898438e+01
-6.516112327575683594e+00,-1.844198554448298388e+00,-3.876967239379882812e+01
-6.683278560638427734e+00,3.186053335415282461e+00,-2.685785675048828125e+01
-6.668928146362304688e+00,2.254343797052396070e+00,-3.101747894287109375e+01
-6.688539028167724609e+00,3.679610364052820159e+00,-2.459329795837402344e+01
-6.510144233703613281e+00,-5.021702433590537140e+00,-3.314505386352539062e+01
-6.511016368865966797e+00,-7.152122371784670030e+00,-2.267789459228515625e+01
-6.511275291442871094e+00,-8.255893573096285465e+00,-1.806534576416015625e+01
-6.510949134826660156e+00,-6.903635473494840191e+00,-2.384466171264648438e+01
-6.509988307952880859e+00,-2.378593735463399916e+00,-3.897227096557617188e+01
-6.538450717926025391e+00,-1.032951701163581149e+00,-3.822224426269531250e+01
-6.511212348937988281e+00,-7.968972048655333040e+00,-1.916624259948730469e+01
-6.511150836944580078e+00,-7.699031254490953380e+00,-2.026690673828125000e+01
-6.639898300170898438e+00,1.215476357917086858e+00,-3.476195907592773438e+01
-6.507892608642578125e+00,-3.265435451280994883e+00,-3.855904769897460938e+01
-6.510806560516357422e+00,-6.431143480744516694e+00,-2.615805244445800781e+01
-6.550454616546630859e+00,-7.398118719030728485e-01,-3.798994064331054688e+01
-6.510701656341552734e+00,-6.130069159475540985e+00,-2.767479705810546875e+01
-6.510035037994384766e+00,-4.873138280903452468e+00,-3.381377410888671875e+01
-6.677319049835205078e+00,2.738999184787591190e+00,-2.890067100524902344e+01
-6.528467178344726562e+00,-1.323339110156544152e+00,-3.843497848510742188e+01
-6.510603427886962891e+00,-5.879100317133582720e+00,-2.894767951965332031e+01
-6.509212970733642578e+00,-4.112524175680425387e+00,-3.671759414672851562e+01
-6.580602645874023438e+00,-1.022657156006587797e-01,-3.736063385009765625e+01
-6.541856288909912109e+00,-9.453641054922030662e-01,-3.815501022338867188e+01
-6.508127689361572266e+00,-3.477439305228860356e+00,-3.824829864501953125e+01
-6.627872943878173828e+00,9.080145886278749856e-01,-3.558254623413085938e+01
-6.588748455047607422e+00,6.265406045914190258e-02,-3.715116119384765625e+01
-6.511077404022216797e+00,-7.392543815533479723e+00,-2.158963966369628906e+01
-6.521379947662353516e+00,-1.584321875976394622e+00,-3.861248779296875000e+01
-6.510921955108642578e+00,-6.808957230240387126e+00,-2.429924964904785156e+01
