controllable,dynamic,output
-6.531249046325683594e+00,-9.293904576358810843e+00,-4.681933975219726562e+01
-6.344534397125244141e+00,-5.321418209196877136e+00,-3.608288192749023438e+01
-6.371425628662109375e+00,-5.741292412845402815e+00,-3.757407379150390625e+01
-6.477284431457519531e+00,-7.804342540698506525e+00,-4.410346221923828125e+01
-6.502484321594238281e+00,-8.443461979441257981e+00,-4.567618179321289062e+01
-6.376197814941406250e+00,-5.818753631668792892e+00,-3.784255218505859375e+01
-6.245783805847167969e+00,-3.816414116977423276e+00,-3.021363830566406250e+01
-6.253916740417480469e+00,-3.948610328095434774e+00,-3.075937271118164062e+01
-6.486334323883056641e+00,-8.026816163564081563e+00,-4.469573974609375000e+01
-6.285649299621582031e+00,-4.442816654653547026e+00,-3.275374221801757812e+01
-6.526813983917236328e+00,-9.146215471149478304e+00,-4.673366546630859375e+01
-6.497702598571777344e+00,-8.317264942607051736e+00,-4.540021133422851562e+01
-6.535178184509277344e+00,-9.434111279639255443e+00,-4.684486007690429688e+01
-6.490273475646972656e+00,-8.126033234663134763e+00,-4.494614410400390625e+01
-6.225547313690185547e+00,-3.471651340478192793e+00,-2.877223396301269531e+01
-6.540499687194824219e+00,-9.643385917775672667e+00,-4.677137756347656250e+01
-6.454406738281250000e+00,-7.278239127135263331e+00,-4.257744979858398438e+01
-6.446348667144775391e+00,-7.105605532516239720e+00,-4.204949951171875000e+01
-6.546983242034912109e+00,-9.943811216533925190e+00,-4.640959930419921875e+01
-6.514163017272949219e+00,-8.764802585102700050e+00,-4.627441406250000000e+01
-6.478830337524414062e+00,-7.841793729303700999e+00,-4.420585250854492188e+01
-6.460845470428466797e+00,-7.420875291265973672e+00,-4.300493621826171875e+01
-6.321501731872558594e+00,-4.976839387054870834e+00,-3.481163024902343750e+01
-6.315860748291015625e+00,-4.893347537796761237e+00,-3.449695587158203125e+01
-6.521106719970703125e+00,-8.968301062224599107e+00,-4.655859375000000000e+01
-6.415795803070068359e+00,-6.504430106968395187e+00,-4.014013290405273438e+01
-6.400218009948730469e+00,-6.224639752053482411e+00,-3.921866226196289062e+01
-6.451074600219726562e+00,-7.206086177948677118e+00,-4.235809707641601562e+01
-6.266912460327148438e+00,-4.154596053835632574e+00,-3.160009956359863281e+01
-6.516548633575439453e+00,-8.833408699177596191e+00,-4.637938690185546875e+01
-6.430793762207031250e+00,-6.789707234064623620e+00,-4.105860519409179688e+01
-6.222819805145263672e+00,-3.422853852840018973e+00,-2.856654930114746094e+01
-6.544394016265869141e+00,-9.816199647757809288e+00,-4.660163116455078125e+01
-6.537622451782226562e+00,-9.527022368881471692e+00,-4.682940292358398438e+01
-6.353048324584960938e+00,-5.451685316068818565e+00,-3.655218124389648438e+01
-6.334610462188720703e+00,-5.171889377491407203e+00,-3.553660583496093750e+01
-6.382017135620117188e+00,-5.914586032986781206e+00,-3.817200088500976562e+01
-6.389534473419189453e+00,-6.040679566430418035e+00,-3.860109329223632812e+01
-6.231335163116455078e+00,-3.573096133734900981e+00,-2.919867706298828125e+01
-6.412279605865478516e+00,-6.439938622451386152e+00,-3.992956542968750000e+01
-6.214276790618896484e+00,-3.265141675315041958e+00,-2.789981269836425781e+01
-6.466577053070068359e+00,-7.551433781572769455e+00,-4.338811492919921875e+01
-6.299250125885009766e+00,-4.647066301105792441e+00,-3.355344009399414062e+01
-6.363112449645996094e+00,-5.608673561976729616e+00,-3.710973358154296875e+01
-6.433996200561523438e+00,-6.852965008440414785e+00,-4.125934219360351562e+01
-6.426720142364501953e+00,-6.710478916260514737e+00,-4.080566406250000000e+01
-6.259893417358398438e+00,-4.044055864878655981e+00,-3.115048027038574219e+01
-6.301220893859863281e+00,-4.676397637409778874e+00,-3.366700744628906250e+01
-6.508771419525146484e+00,-8.613805316543063029e+00,-4.601375579833984375e+01
-6.273392200469970703e+00,-4.255311909283304495e+00,-3.200641632080078125e+01
