controllable,dynamic,output
-6.499480247497558594e+00,7.721623648248968408e+00,-4.240214538574218750e+01
-6.600929737091064453e+00,-6.991317616237257226e+00,-4.377919769287109375e+01
-6.490344524383544922e+00,-1.789833000473504576e+00,-3.800259780883789062e+01
-6.482841968536376953e+00,-7.319148779480473266e-01,-3.736915206909179688e+01
-6.475595951080322266e+00,2.429276892743407856e+00,-3.652920913696289062e+01
-6.502090930938720703e+00,7.237704164377296578e+00,-4.150682830810546875e+01
-6.495184898376464844e+00,8.574412448970399225e+00,-4.384135055541992188e+01
-6.494746685028076172e+00,4.613282702861564388e+00,-3.766143798828125000e+01
-6.472712993621826172e+00,1.746857892439980020e+00,-3.649289703369140625e+01
-6.495998859405517578e+00,8.391315797760441342e+00,-4.356529235839843750e+01
-6.497471809387207031e+00,-2.732100170456913446e+00,-3.862287521362304688e+01
-6.503164291381835938e+00,-3.260077493208480170e+00,-3.903712081909179688e+01
-6.611189365386962891e+00,-7.528750808714801401e+00,-4.371794128417968750e+01
-6.472630023956298828e+00,1.207527236571880991e+00,-3.655706405639648438e+01
-6.535516738891601562e+00,-4.771264976245842782e+00,-4.078267288208007812e+01
-6.508398056030273438e+00,-3.614425682613485513e+00,-3.936229705810546875e+01
-6.502907276153564453e+00,7.067642135443263030e+00,-4.119526290893554688e+01
-6.472457885742187500e+00,1.369053633015411719e+00,-3.652926254272460938e+01
-6.578318595886230469e+00,-6.125470716053016851e+00,-4.291216659545898438e+01
-6.504868984222412109e+00,6.298758665414069924e+00,-3.986371994018554688e+01
-6.488891601562500000e+00,-1.582317687538558282e+00,-3.787508392333984375e+01
-6.540558338165283203e+00,-4.938007669991974602e+00,-4.103380966186523438e+01
-6.562421798706054688e+00,-5.618768491707755608e+00,-4.212622833251953125e+01
-6.491982460021972656e+00,-2.023615833116032547e+00,-3.814867019653320312e+01
-6.503771305084228516e+00,5.770648726182137978e+00,-3.905300140380859375e+01
-6.605233669281005859e+00,-7.198306390199093130e+00,-4.382509231567382812e+01
-6.478404521942138672e+00,-8.213285749633492117e-02,-3.701865386962890625e+01
-6.474307060241699219e+00,2.201654547037085408e+00,-3.650245285034179688e+01
-6.501004695892333984e+00,-3.082093493450922317e+00,-3.888928222656250000e+01
-6.474088191986083984e+00,7.050580138271627106e-01,-3.668920516967773438e+01
-6.492383480072021484e+00,4.372321181921424937e+00,-3.744512176513671875e+01
-6.479236602783203125e+00,2.925359692149523738e+00,-3.664022445678710938e+01
-6.488081932067871094e+00,3.924850057960998839e+00,-3.710987091064453125e+01
-6.498204708099365234e+00,7.954922700888147347e+00,-4.282562255859375000e+01
-6.504744529724121094e+00,6.475089517570111752e+00,-4.015500640869140625e+01
-6.529272556304931641e+00,-4.552985493306357156e+00,-4.047010040283203125e+01
-6.594699382781982422e+00,-6.723207618261708873e+00,-4.361094665527343750e+01
-6.619508266448974609e+00,-8.164382825854083592e+00,-4.278015136718750000e+01
-6.567434787750244141e+00,-5.774593645822401200e+00,-4.237715148925781250e+01
-6.502159118652343750e+00,5.473749940056329422e+00,-3.864241027832031250e+01
-6.493287086486816406e+00,9.132937353668317826e+00,-4.446751403808593750e+01
-6.512364387512207031e+00,-3.834845397337931061e+00,-3.958837127685546875e+01
-6.498017311096191406e+00,4.956488722608407116e+00,-3.801395416259765625e+01
-6.492675304412841797e+00,9.433006547899513095e+00,-4.460662078857421875e+01
-6.480712890625000000e+00,-4.269048263249217712e-01,-3.719846343994140625e+01
-6.492269515991210938e+00,9.792862920244033376e+00,-4.451712799072265625e+01
-6.482641220092773438e+00,3.325047863932525161e+00,-3.678573226928710938e+01
-6.476028442382812500e+00,3.091058453154289509e-01,-3.683841323852539062e+01
-6.486961364746093750e+00,3.804556797663595447e+00,-3.703386306762695312e+01
-6.486439228057861328e+00,-1.236329924585323425e+00,-3.766574096679687500e+01
