controllable,dynamic,output
-6.500642776489257812e+00,-5.759444463284637550e+00,-3.994742965698242188e+01
-6.494643211364746094e+00,-5.358761384437347175e+00,-4.022513198852539062e+01
-6.477781772613525391e+00,-4.334365308427359231e+00,-4.017909622192382812e+01
-6.418732166290283203e+00,-3.681063093255954044e-01,-3.713372802734375000e+01
-6.475026607513427734e+00,-4.170679071893346190e+00,-4.009623336791992188e+01
-6.450124740600585938e+00,-2.730697354883739436e+00,-3.898243713378906250e+01
-6.515187263488769531e+00,-6.975134955185405161e+00,-3.765708160400390625e+01
-6.471472740173339844e+00,-3.960382158176057210e+00,-3.996780776977539062e+01
-6.410611629486083984e+00,1.228335151551119608e+00,-3.386173629760742188e+01
-6.457077503204345703e+00,-3.128693363896602797e+00,-3.931367111206054688e+01
-6.480613231658935547e+00,-4.502873516005262644e+00,-4.024633407592773438e+01
-6.424080848693847656e+00,-9.432915393963945405e-01,-3.769141769409179688e+01
-6.508471965789794922e+00,-6.358815423624466057e+00,-3.911430358886718750e+01
-6.412819862365722656e+00,6.246312288148523351e-01,-3.546196746826171875e+01
-6.518236637115478516e+00,-7.285827583218598136e+00,-3.668722915649414062e+01
-6.459897518157958984e+00,-3.289477467595867566e+00,-3.944919586181640625e+01
-6.420456409454345703e+00,-5.734721425636202241e-01,-3.735768508911132812e+01
-6.488328933715820312e+00,-4.965970008533373559e+00,-4.031914138793945312e+01
-6.512636184692382812e+00,-6.729221660770029700e+00,-3.831412887573242188e+01
-6.422568798065185547e+00,-7.972610231829424521e-01,-3.756859970092773438e+01
-6.412281990051269531e+00,7.527052313131417094e-01,-3.516122817993164062e+01
-6.445418834686279297e+00,-2.455132637905141912e+00,-3.876484298706054688e+01
-6.441296577453613281e+00,-2.205225784028074898e+00,-3.857871246337890625e+01
-6.532483100891113281e+00,-8.869343605389952145e+00,-2.999444007873535156e+01
-6.411217212677001953e+00,1.039275327793001580e+00,-3.441249465942382812e+01
-6.499638557434082031e+00,-5.689663301750457869e+00,-4.001052856445312500e+01
-6.409802913665771484e+00,1.525450686155178204e+00,-3.290912628173828125e+01
-6.435741901397705078e+00,-1.847949424978759581e+00,-3.832912063598632812e+01
-6.466955661773681641e+00,-3.695717776717670766e+00,-3.977811050415039062e+01
-6.493048191070556641e+00,-5.257490683241327289e+00,-4.026491165161132812e+01
-6.510494232177734375e+00,-6.533725379650914711e+00,-3.876477050781250000e+01
-6.415502548217773438e+00,1.000480250333009025e-01,-3.648177337646484375e+01
-6.504780769348144531e+00,-6.062322425785177771e+00,-3.959432220458984375e+01
-6.437965393066406250e+00,-1.994446780994350021e+00,-3.842952728271484375e+01
-6.433640480041503906e+00,-1.704096151780316148e+00,-3.823215103149414062e+01
-6.517251491546630859e+00,-7.183730409726728716e+00,-3.702260589599609375e+01
-6.415152549743652344e+00,1.598704227452252269e-01,-3.638198089599609375e+01
-6.526917457580566406e+00,-8.228965307838857157e+00,-3.294991302490234375e+01
-6.426858901977539062e+00,-1.188518720124904782e+00,-3.787848663330078125e+01
-6.524199485778808594e+00,-7.926414937464428156e+00,-3.425548553466796875e+01
-6.521900177001953125e+00,-7.675389315358252418e+00,-3.526987075805664062e+01
-6.530557155609130859e+00,-8.644289534567576538e+00,-3.105309867858886719e+01
-6.521344184875488281e+00,-7.615381065465049559e+00,-3.550144577026367188e+01
-6.463804244995117188e+00,-3.513356528545685364e+00,-3.963431930541992188e+01
-6.417320728302001953e+00,-1.795614623175705304e-01,-3.689702606201171875e+01
-6.487058639526367188e+00,-4.888963132904333264e+00,-4.031967544555664062e+01
-6.429305076599121094e+00,-1.385586478078287165e+00,-3.801722335815429688e+01
-6.527770042419433594e+00,-8.325192441423872936e+00,-3.251939010620117188e+01
-6.413901329040527344e+00,3.930707956358681088e-01,-3.595323944091796875e+01
-6.453019142150878906e+00,-2.897128111583243459e+00,-3.911924362182617188e+01
