controllable,dynamic,output
7.500000000000000000e+00,2.485881981325483103e+00,-7.249745368957519531e+00
7.500000000000000000e+00,5.259039062578477086e+00,-7.526136875152587891e+00
7.500000000000000000e+00,8.242613486458660432e+00,-7.915443897247314453e+00
7.500000000000000000e+00,-6.563950656330406197e-01,-7.143215179443359375e+00
7.500000000000000000e+00,7.166273529210876347e+00,-7.808419704437255859e+00
7.500000000000000000e+00,2.255897665686634745e+00,-7.236319541931152344e+00
7.500000000000000000e+00,3.347728993598841463e+00,-7.311740875244140625e+00
7.500000000000000000e+00,6.054043833366888450e+00,-7.643368244171142578e+00
7.500000000000000000e+00,9.820579054835333110e+00,-7.860558509826660156e+00
7.500000000000000000e+00,4.102436377660380273e+00,-7.383229732513427734e+00
7.500000000000000000e+00,5.537164139809494401e+00,-7.565878868103027344e+00
7.500000000000000000e+00,-2.004695458835242139e+00,-7.128066062927246094e+00
7.500000000000000000e+00,5.763283921041823632e+00,-7.599320411682128906e+00
7.500000000000000000e+00,1.100268722744295324e+00,-7.184972286224365234e+00
7.500000000000000000e+00,-1.169192206729629868e+00,-7.136247634887695312e+00
7.500000000000000000e+00,1.174260357670373622e-01,-7.157565593719482422e+00
7.500000000000000000e+00,6.349066843299631557e+00,-7.688596725463867188e+00
7.500000000000000000e+00,2.784272611129814834e+00,-7.269031047821044922e+00
7.500000000000000000e+00,4.861838866558286121e+00,-7.472686767578125000e+00
7.500000000000000000e+00,7.461000977842303428e+00,-7.845889568328857422e+00
7.500000000000000000e+00,8.104453833083651304e-01,-7.175600528717041016e+00
7.500000000000000000e+00,9.156442803736053904e+00,-7.916785240173339844e+00
7.499833106994628906e+00,-1.418103111262362548e+00,-7.133446216583251953e+00
7.500000000000000000e+00,1.228360912045954656e+00,-7.189509391784667969e+00
7.500000000000000000e+00,7.988842976598338197e+00,-7.898653984069824219e+00
7.500000000000000000e+00,1.943637901035732085e+00,-7.219944477081298828e+00
7.500000000000000000e+00,-2.303659459607720006e+00,-7.125878334045410156e+00
7.500000000000000000e+00,6.760406332552630460e+00,-7.750801086425781250e+00
7.500000000000000000e+00,1.450927295667923111e+00,-7.198014736175537109e+00
7.500000000000000000e+00,-8.864652295082235955e-01,-7.139873981475830078e+00
7.500000000000000000e+00,-6.222088401082803699e-02,-7.153753757476806641e+00
7.500000000000000000e+00,-1.599143683903768931e+00,-7.131614685058593750e+00
7.500000000000000000e+00,-2.598582369306643436e-01,-7.149914741516113281e+00
7.500000000000000000e+00,-1.801430285890716521e+00,-7.129754543304443359e+00
7.500000000000000000e+00,3.629720432889583570e+00,-7.336457729339599609e+00
7.500000000000000000e+00,9.652206238471849886e+00,-7.878543376922607422e+00
7.500000000000000000e+00,7.890907403055592795e+00,-7.890549659729003906e+00
7.500000000000000000e+00,8.577128866916568839e+00,-7.927217006683349609e+00
7.500000000000000000e+00,8.934097353967240807e+00,-7.925472736358642578e+00
7.500000000000000000e+00,4.389257668819487535e+00,-7.414953708648681641e+00
7.500000000000000000e+00,6.632300803547179768e+00,-7.731681823730468750e+00
7.500000000000000000e+00,4.001462795954933149e-01,-7.164243698120117188e+00
7.500000000000000000e+00,7.266066917481412091e+00,-7.821611881256103516e+00
7.500000000000000000e+00,4.612791879048397270e+00,-7.441428661346435547e+00
7.500000000000000000e+00,9.342003087707942299e+00,-7.905324459075927734e+00
7.500000000000000000e+00,1.713818468721861166e+00,-7.209154605865478516e+00
7.500000000000000000e+00,3.016996384467845793e+00,-7.285634040832519531e+00
7.500000000000000000e+00,3.740933273839909035e+00,-7.346851348876953125e+00
7.500000000000000000e+00,-2.447430791112157333e+00,-7.124938964843750000e+00
7.500000000000000000e+00,5.054020446515907317e+00,-7.498022079467773438e+00
