controllable,dynamic,output
-6.493000030517578125e+00,2.485881981325483103e+00,-3.702595901489257812e+01
-6.469018459320068359e+00,5.259039062578477086e+00,-3.934263992309570312e+01
-6.475598335266113281e+00,8.242613486458660432e+00,-3.018447875976562500e+01
-6.503014564514160156e+00,-6.563950656330406197e-01,-2.447480964660644531e+01
-6.468090534210205078e+00,7.166273529210876347e+00,-3.523664093017578125e+01
-6.494248390197753906e+00,2.255897665686634745e+00,-3.650133514404296875e+01
-6.487299919128417969e+00,3.347728993598841463e+00,-3.832920455932617188e+01
-6.465723514556884766e+00,6.054043833366888450e+00,-3.861667251586914062e+01
-6.490544319152832031e+00,9.820579054835333110e+00,-2.247735214233398438e+01
-6.480211257934570312e+00,4.102436377660380273e+00,-3.894298934936523438e+01
-6.467378139495849609e+00,5.537164139809494401e+00,-3.923268890380859375e+01
-6.505613803863525391e+00,-2.004695458835242139e+00,-1.882414436340332031e+01
-6.466435432434082031e+00,5.763283921041823632e+00,-3.903607940673828125e+01
-6.499017715454101562e+00,1.100268722744295324e+00,-3.258621597290039062e+01
-6.504017829895019531e+00,-1.169192206729629868e+00,-2.218190765380859375e+01
-6.501427173614501953e+00,1.174260357670373622e-01,-2.811899185180664062e+01
-6.465612411499023438e+00,6.349066843299631557e+00,-3.798556518554687500e+01
-6.491252899169921875e+00,2.784272611129814834e+00,-3.758407974243164062e+01
-6.472281455993652344e+00,4.861838866558286121e+00,-3.931386184692382812e+01
-6.469768524169921875e+00,7.461000977842303428e+00,-3.396183776855468750e+01
-6.499814033508300781e+00,8.104453833083651304e-01,-3.133269500732421875e+01
-6.483991622924804688e+00,9.156442803736053904e+00,-2.559952545166015625e+01
-6.504497051239013672e+00,-1.418103111262362548e+00,-2.112732124328613281e+01
-6.498628139495849609e+00,1.228360912045954656e+00,-3.311320877075195312e+01
-6.473523616790771484e+00,7.988842976598338197e+00,-3.145175933837890625e+01
-6.495815753936767578e+00,1.943637901035732085e+00,-3.564862823486328125e+01
-6.506175994873046875e+00,-2.303659459607720006e+00,-1.775654983520507812e+01
-6.466406345367431641e+00,6.760406332552630460e+00,-3.676919937133789062e+01
-6.497878074645996094e+00,1.450927295667923111e+00,-3.398137664794921875e+01
-6.503467559814453125e+00,-8.864652295082235955e-01,-2.342824363708496094e+01
-6.501807689666748047e+00,-6.222088401082803699e-02,-2.726544380187988281e+01
-6.504843711853027344e+00,-1.599143683903768931e+00,-2.038812446594238281e+01
-6.502216815948486328e+00,-2.598582369306643436e-01,-2.632814788818359375e+01
-6.505228996276855469e+00,-1.801430285890716521e+00,-1.959171676635742188e+01
-6.484883785247802734e+00,3.629720432889583570e+00,-3.859416580200195312e+01
-6.488870143890380859e+00,9.652206238471849886e+00,-2.324183654785156250e+01
-6.472764968872070312e+00,7.890907403055592795e+00,-3.193316841125488281e+01
-6.478533744812011719e+00,8.577128866916568839e+00,-2.849339866638183594e+01
-6.481853961944580078e+00,8.934097353967240807e+00,-2.669809341430664062e+01
-6.477145195007324219e+00,4.389257668819487535e+00,-3.911326217651367188e+01
-6.466051101684570312e+00,6.632300803547179768e+00,-3.718772125244140625e+01
-6.500802993774414062e+00,4.001462795954933149e-01,-2.945342445373535156e+01
-6.468619823455810547e+00,7.266066917481412091e+00,-3.481815719604492188e+01
-6.474768161773681641e+00,4.612791879048397270e+00,-3.922352600097656250e+01
-6.485804080963134766e+00,9.342003087707942299e+00,-2.470026779174804688e+01
-6.496849536895751953e+00,1.713818468721861166e+00,-3.491793441772460938e+01
-6.489747047424316406e+00,3.016996384467845793e+00,-3.793443298339843750e+01
-6.483848094940185547e+00,3.740933273839909035e+00,-3.868524932861328125e+01
-6.506444931030273438e+00,-2.447430791112157333e+00,-1.726952934265136719e+01
-6.470575332641601562e+00,5.054020446515907317e+00,-3.934974288940429688e+01
